text,label
0,"Ao mestre com carinho...Luiz Carlos Alborghetti (12/02/1945-9/12/2009): jornalista, radialista com culhões e @homemdeverdade R.I.P.!"
1,@ashblonde1091 @pestil3nce @rckmbch @Felipepesta o bom de xingar a falecida é que tô chamando de ruim feia e gorda ao mesmo tempo
1,reclama de racismo........mas e as cota hein miga? só privilégios
0,@pensaporti @pedrotmota Sou ou sou um bom cunhado?
1,#NAME?
0,RT @TonhoDrinks: 'conter ódio' é o novo nome de CENSURA https://t.co/F1tgmU6G1c
0,"'Cem homens podem formar um acampamento, mas é preciso uma mulher para se fazer um lar.' #MulherDeVerdade"
0,@paullamirella Vale MUITO a pena.. Tenho 02 DVDs incríveis. Se morasse em Sp faria-te uma cópia. #thecorrs
0,"@CancerJack basicamente é um miojo com calabresa, linguiça toscana e molho branco!"
1,#DiaDaMulher e não dia das putas aborteiras....
0,"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3"
1,"@josybreda 
Ideologia de gênero não forma mem informa.
Ideologia de gênero DEFORMA mentes infantis."
0,"Atentados em França 
https://t.co/SHL73HPuId#France #PNR #RenovarPortugal https://t.co/ktsP2ExXBB"
0,É muito patético os democratas ainda não terem aprovado toda minha equipe. https://t.co/MrIeSIUNme
1,so vagaba no twitter essa hora
0,RT @alexandregarcia: Uma brasileira é estuprada a cada 11 minutos e não reagimos nem nos escandalizamos. Mas nos preocupamos com a american _
1,"É sério eu não sei o que é pior na minha vida vey 
Ser pobre ou ser pobre gorda e feia??!!"
0,"Ontem, no intervalo para almoço de mais uma excelente reunião do Conselho Nacional. Ambiente de alegria e ânimo. _ https://t.co/7Au5aNJJ7o"
0,RT @umtricampeao: Jogador do Tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por Soares. Apito Dourado de volta? htt _
0,Uma #MulherDeVerdade dá valor às mais belas qualidades dos seres humanos. E dá valor aos amigos verdadeiros.
0,"RT @pedroucuahamba: O principal erro do PSG foi jogar de branco...
O Barça lhes confundiu com o Real e Pahhhhhh, dedicou seis golos à mulhe _"
1,"Que dicionário!
Feminismo:
-defende TODAS as pautas da Esquerda
-é só a Esquerda perder q faz protesto
-nunca prote _ https://t.co/LyEUMVWTpE"
0,Feliz dia do amigo que faz escolhas erradas!
0,"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu))"
1,"RT @Elizaqueta1: Se as crianças gays que que assistem casais heteros a se beijar não ficam 'direitos',como è q supostamente vai acontecer o _"
0,RT @SouBenfica1904: Dortmund está pintada de vermelho e branco! #SejaOndeFor #UCL #BVBxSLB https://t.co/DjbtGk2uHh
0,"VAGABUNDO!!! 
Se não tivessem filmado, o que aconteceria aos policiais? https://t.co/gVRktBMxCj via @YouTube"
0,Se for em idade certa porquê não https://t.co/z3KjdT6alK
1,@dassblog @xismaisxis @zlando jihad é a base do islão
0,"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _"
0,"RT @rpsantos1970: Alguém perguntou aos portugueses se queriam este acordo duvidoso, para não dizer perigoso?
#CETA #TTIP #Portugal https:/ _"
0,"#Parabéns !!!!! Luciano Azevedo (PPS), prefeito de Passo Fundo (RS), resolveu pegar a verba de R$ 400 mil que... https://t.co/sYBMBweeh7"
0,"Eu tinha tanta coisa pra twittar hoje aqui, que acabei me esquecendo..."
0,@drduarte1974 @alexandregarcia vc passou aqui num tweet q nem falava disso pra se vangloriar da morte de uma senhor _ https://t.co/RXgr433CRj
1,"Sinto cada vez mais nojo da comunicação social. Esquerdalhos com mau perder!
@SICNoticias #YouAreFakeNews #GoTrump
https://t.co/KeZIOR301t"
0,veio uma chuva de tweets aqui me chingando pelas piadas do apagão no nordeste. algum de vcs achou a piada tão preconceituosa assim?
0,Nonie Darwish é escritora e ex-muçulmana egípcia. Ela não esconde a verdade sobre o islão. Ela lançou mais um... https://t.co/o2gfTV6jtD
0,A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente. Grande perigo ao país. O @nytimes falido virou pia _ https://t.co/ssibMARmkc
0,"@Quase_Gay @coisasdelouco @agdabritto Hj a correria nao me deixou interagir, mas vcs sao Especiais! Saudadessss. Cheirossss"
0,"Grande aumento no tráfego pro nosso país em certas regiões, com nosso povo muito mais vulnerável, enquanto aguardam _ https://t.co/ozmDaNYj7v"
1,"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh"
0,"@Sidney_Andreato esse primeiro não assisti, colocando na minha lista
["
1,"feliz dia da mulher pra mim, que aguento tanta gente ignorante, machista e burra, com um sorriso no rosto sem dar na cara de ninguém"
0,RT @FridasUnidas: 8 de março!!! Todas na rua!!! #feminismo #feministas #oitodemarço https://t.co/eLSkoJI7oV
1,"Eu só quero é ser feliz
Zuar sua barriga, sua orelha e seu nariz
E poder me orgulhar
De cortar o bolsa-família e botar o pobre pra trabalhar"
0,"@SadBoyKevyn 
Entre os jovens opositores há quem se distinga pelo humor em vez da ofensa ordinária. Mais um passo e há conversa civilizada."
1,"Matérias q deveriam ser obrigatórias (meninos)
- PORT/MATEM
- Geografia/Hist
- Largar de viadagem
- Seja homem
- Coma mulher direito seu FDP"
1,Mulher idiota é assim...errado é o bofe dela  Burra pra Caralho kkkkkkkkkkkkk https://t.co/rUo11Sgvo8
0,'As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.'  #MulherDeVerdade
0,RT @NAOKAHLO: Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões. https://t.co/LOMHLndjHX
0,"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72"
0,"@tiaomoreira @Ramo_Jr Um ataca (Soros) o outro se defende (Trump). No mínimo, 2 moedas diferentes."
1,ALGUÉM TEM QUE AVISA ESSA MOLECADA QUE CARNAVAL NÃO Ê SÓ BEBEDERA E PUTARIA SEM PRESERVATIVO COM ESTRANHOS. ONDE FICA O RESPEITO AO PRÓXIMO?
0,wpp voltou // a ditadura não https://t.co/x9u3cmmksM
0,racismo está nos olhos de quem vê
0,Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA
1,"Após dois dias de conversas muito produtivas, o Primeiro Ministro Abe está voltando ao Japão. https://t.co/VtFPWlnl4z"
0,@brunynhobtc esse é o espirito true man!
0,"As vítimas foram a ex-namorada dele, Rafaela Horbach, de 15 anos, mãe de seu filho de dois meses, e as irmãs... https://t.co/NsjP1cWmub"
0,RT @leandrolechuga: @RachelSherazade A esquerda pira  https://t.co/LsHvX4RFQZ
0,"RT @someriseing: eu tenho um livro extra em casa, se alguma das amiga aqui do twinto quiser, eu mando <3 https://t.co/6jsdxbn0rU"
1,RT @margaridtavares: Vcs fufas são bue abusadas
0,@happiness1906 um conselho sapiente. Bom dia!
0,"RT @PastorMalafaia: UM LEITOR DISSE: a democracia no Brasil presupõe q você ñ tem direito a opinião, a ñ ser, q concorde com a ideologia de _"
1,"SEM DÚVIDAS, ESTA É A TRISTE REALIDADE QUE SE VIVE EM ANGOLA.
Amor à Pátria!
Não iremos longe e dificilmente a... https://t.co/R6qIuclH4y"
1,@Sumido_ ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha
1,"Esquerdopatas e blackblocs atacaram os manifestantes pró-Trump.
A merda da esquerda é igual em todo lugar. Só muda _ https://t.co/e4olZ6eZzs"
1,"Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _ https://t.co/jQQD7yyJOu"
0,"@amora_inlove Normalll.. imagina a situação da pssoa tb ne, fodas..."
0,RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa
0,Só msm a @RedeGlobo e @showdavida p/ fazerem uma matéria falando mal do presidente das Filipinas que quer combater c/ mais rigor... O CRIME!
0,RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _
0,"Polémicas? Disse o óbvio e com toda a razão.
@geertwilderspvv https://t.co/YV093xLbjA"
1,"Um retardado se mata de beber, aí depois tentam proibir todo o resto de beber tb https://t.co/dpqIA5INQq"
0,Estou tão orgulhoso da minha filha Ivanka. Abusada e maltratada pela mídia e ainda mantém a cabeça tão erguida: ver _ https://t.co/rLTZlmMxC7
0,"Realizou-se, em 11 de Fevereiro, a primeira reunião Ordinária deste ano, do Conselho Nacional do PNR.
https://t.co/4xXPfWi5Yd#Portugal #PNR"
1,RT @ribeiro_joelson: Em Angola não se estuda https://t.co/3i8Vuyi5By
0,"4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!"
0,RT @_azevedonicolas: O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk
1,"Tem uns pernilongos da angola aqui, não é possível"
0,"RT @PastorMalafaia: Os medíocres q ñ tem argumentos estão livres para xingar e caluniar.Continuem aqui, é sinal q tenho algum prestígio kkk _"
0,Pedro não aguentou ver uma carne diferente da Angola e já foi molhando o perú kkkk coitada da helô
0,"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L"
0,RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN
0,Não tinha reparado com aquela menina é gata
0,@gugachacra enquanto isso a pauta dos governantes é receber ou não imigrantes refugiados. ... poucos têm de fato interesse na solução :(
0,"A Emma Stone podia ir vestida de saco de lixo rodeado de sacos do lixo dentro de um camião de lixo, que nunca estaria mal
#Oscars"
1,"@ajulysantos nao esqueça que ele quer receber refugiados de guerra, vai islamizar o brasil"
0,"'Acho seus argumentos ridículos, não mudarão minha opinião, mas eu não consegui refutar nem uma linha'
Resumo: 'Eu _ https://t.co/c3bWKt8lEx"
0,@thiviecos @PastorMalafaia Seu professor MARXISTA (sua capa fora Temer diz tudo) te doutrinou melhor que o prof. da escola dominical
1,@otmar03 @GABRIELPlNHEIRO @pauloap @ajulysantos Esse perfil ta apurrinhando todo mundo de direita que posta algo sobre o dia das mulheres.
0,Já que vou continuar sendo a mais feia e a mais gorda
1,Mulher = carne de churrasco. Vc esquenta no pau
1,"#Urgente!!!! Recado claro dos esquerdopatas. 'A gente vai destruir tudo que você ama'
 Esses... https://t.co/itz9VoK7gN"
0,União Europeia ameça com sanções países que não recebem refugiados https://t.co/217Pl169fB #LeiaNoSanta
1,Es gorda e feia —_ Obrigada  https://t.co/biNf3mq69u
0,"@Lusa_noticias 
Tem boa solução: arranje um OVNI. https://t.co/rqBFOzA51W"
0,"assim vc mata o papai, a mamae, a titia e a vovó #hotelurbano http://t.co/f3HeZJYryI"
0,RT @CapitalismoOP: Se ninguém ate hoje te chamou de fascista você ta fazendo algo de errado
0,"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em 'FOLIA', PQP!!! 
VTNC essas merda _ https://t.co/TlPVv3lhon"
0,"Agradece-se esse empurrão vindo do outro lado do Atlântico para dar o golpe de misericórdia na famigerada @uniao_europeia 
#BREXIT #PEXIT"
0,"Atenção..dia 8 de Março, amanhã..de os parabéns para as pessoas certas !!  @TonhoDrinks @o_colecionador @_opressor _ https://t.co/5mlejxnHL5"
1,"Pra @folha , 'crimes não violentos' deveria dar vaga num Spa. https://t.co/w93mmNl6AS"
0,"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!"
0,"PESSOAL ME CHAMANDO DE 'TRANSFÓBICO' RISOS
TRABALHEI 22 ANOS EM UMA TRANSPORTADORA, COMO VOU TER FOBIA DE TRANSPORTES? INVENTEM OUTRA. #PAZ"
0,...real aqui são todos os vazamentos ilegais de informações sigilosas e de outras informações. É uma total 'caça as _ https://t.co/uD1F6uvHiv
0,RT @BrazucaCopa2014: Aí @JOAQUINVOLTOU mais uma Raiz  / Nutella pra vc: #SRN   https://t.co/UVASglNu0T
0,Leia a matéria e vejam como as' falas' do conselho foram intolerantes. Os conselhos  estão contaminados por... https://t.co/xgDk666rYe
0,"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél)."
1,"Que mulher burra do cacete 
Vsf alana"
1,@_Nabarra 'Estimo que se foda' será mais profissional.
0,"Oieeee, amoresss! Tô mtooo emocionadaaaa! MINHA SOBRINHA LINDAAA NASCEUUU! Parabéns Kilma e Lipe. Mano, te amo! Bem vinda, Karol! #renovacao"
0,"Eu sou de boa, meu amigo q é um grosso
#AsFortesEntenderão"
1,@digitalbath__ @__m00nchild esse branco de merda....
0,RT @benjaminruiz: @Justiceiro_Sujo eu diria que vcs atendem uma necessidade pública essencial: expor a hipocrisia do politicamente correto! _
0,"@Tais_Renata NOssa, nem me fale, saudade da esquisita.."
0,RT @BolsonaroSP: PSDB votou contra a 'privatização' da CEDAE. Isso não te contam né. Será mesmo que era um caso de privatizadores x estatiz _
0,O TUITER AINDA RESPIRA https://t.co/c3iyZGYkRh
1,Kd o moleque viadinho fã da Marta? https://t.co/gNBmQyglK4
0,"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe"
0,"Educação eu tenho
O que não tenho é paciência. —_ drinking Coca-Cola Angola"
0,"O cara muda de turma de manhã, e à tarde já vira relator da Lava Jato. Tem treta não, imagina... https://t.co/3XnjgagaJ9"
0,Bora escrever mais um capítulo de nossa vida em uma folha em branco que deus nos deu.#bomdia
1,"RT @_dkcosta: eu sei o q é ser mulher...
qd decidi por mim mesma ter filha(sim ela foi planejada)
ouvir q só mulher burra e desestruturada _"
1,"Qual é a dúvida? A Europa reage e cada vez serão mais!
Azar para a máfia dos governantes traidores e da comunicação _ https://t.co/HC0fTIbxF4"
0,mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????
0,Se a UC Berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - CORTAMOS O FINANCIAMENTO FEDERAL?
0,hahahh quero ver o feminismo ser contra as pautas que a esquerda impõe!!! https://t.co/PYAUiKfSda
0,"Nos EUA...puxou a arma pra policia é igual a  TER O DIREITO DE SER BALEADO !
impressionante esse video !!  https://t.co/DRPHoPwX4V"
0,RT @numiweb: Também queremos ver os sms do Paulo Portas sobre o negócio dos submarinos
0,"@JFranja Novidades sim, coisas absurdas não"
0,@mibiel Porque chamar 'idiota' não é 'xingar'. O prémio iliteracia está entregue
0,"Vai facilitar muito a identificação, né? Pq não deixam a burca toda? https://t.co/67Rma3Miky"
0,RT @rpsantos1970:  Manifestação em frente à #FCSH. Em causa está o cancelamento da conferência de Nogueira Pinto na universidade https://t _
1,"RT @gentemagra1: não tenho preconceito, até tenho amigas gordas, adoro sair com elas chamo mais a atenção rsrsrsrs"
1,"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres."
1,RT @NoutraCoisa: Namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do Ederson. Não entra nada.
0,Me acompanhe ao vivo às 9:00 P.M. #JointAddress https://t.co/uhc1g6GSwihttps://t.co/pidstM5qVv
1,Isso é o que a França conseguiu sendo ' fraterna e solidária '... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq
0,RT @iStevenOficial: @MaBolsonaria linda demais...casa cmg? <3
1,RT @ajulysantos: No dia que acusados de pedofilia defender Bolsonaro algo muito errado estará acontecendo (com Bolsonaro) https://t.co/4PWb _
0,"E @pvedova tentou fazer do fracassado protesto de imigrantes um sucesso, enqto @RedeGlobo 'esqueceu' dos protesto anti-desarmamento ontem."
0,"Ontem, com representantes da #FLECFAC: o dirigente #CarlosPuna (ao meio).
O #PNR apoia a causa dos cabindas, traído _ https://t.co/6AFTtXT0kB"
0,@AlentejanoD86 vamos ficar por aqui antes que fique excitado.
0,ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentindo BURRA
1,"Nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. Até a publicação... https://t.co/x7laK54K62"
1,"Sapatão machista é uó. Pqp. Vai te tratar, mana"
0,"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs"
0,meus filhos no protesto ontem!! http://t.co/7SngTvtnUR
0,"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?"
0,"O #PNR não cala ante o marxismo-cultural, a censura dos 'tolerantes' e a hipocrisia do 'faz-de-conta' (que nada se _ https://t.co/XLvvuy2PiG"
1,meu cabelo deve ter pertencido ao cu de alguem na outra encarnação
1,2 FUFAS CONTRA UM PRETO TODO BACA
0,@Coisasdelouco '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!
0,lei...LEI..para assassinato de fetos.... bolsonaro diz 'vc nao merece ser estuprada' pq da mulher irritando ele - i _ https://t.co/9UNLKInMK2
0,"@broubecao Braga está nos nossos planos como prioritário. Se conseguirmos fechar a data, avisamos"
0,"Atualização Semanal
Junte-se a mim aqui: https://t.co/TufUwtGQ8xhttps://t.co/So5byTRGrK"
0,OBSERVAÇÃO IMPORTANTE SOBRE O #DIAINTERNACIONALDAMULHER https://t.co/0vGVU7iho2
0,"RT @PastorMalafaia: Imperdível! No domingo, dia 12, veja a entrevista que dou a Roberto Cabrini. Será meia-noite, no SBT."
0,@LariInRIO @sanfs_ o meu ta assim tbm
0,"Antes do 'Overdose de Tourette' chegar à vossa cidade decidimos apresentar-nos um pouco melhor.
Eis Manel Cardoso.
https://t.co/gDB0l1L7S2"
0,Desejou feliz dia das mulé o cara q chama mulher de burra o resto do ano
0,"RT @martabiancaa: Trump de Carvalho.
Encontrei isto na net. Não sei quem foi o génio. https://t.co/KgmGgaCTBd"
0,"Sportinguistas,hj n se esqueçam de votar Bruno de Carvalho.
O mundo d futebol e principalmente o mundo da comédia,precisam de + 4 anos disto"
0,Mal posso esperar pra ver a mulher do ES chegar na cozinha do #MasterChefBR com suas panelas de barro
0,"RT @osprimitivos: O q falta para o povo nordestino derrubar a família Sarney do maranhão não é a corrupção, mas sim uma piada sobre o no ..."
0,"E aí, bando de feministas que ficam falando aos quatro ventos que não podemos ser 'islamofóbicos' porque o Islão... https://t.co/ddpDjygNgu"
1,A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.
1,Mas chamam-se lésbicas? Ou fufas? Ou sapatas? Ou sapatilhas?
0,Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil.
0,"A SorosMídia tenta de todas as maneiras fazer o ocidente 'engolir' os refugiados.
Aqui não neném..... https://t.co/RrgarkZU6S"
0,"Ah, o perigo do Islão, e tal, e a civilização europeia, e não sei quê. https://t.co/GBJPgWqhYO"
0,Esse aqui com certeza sofreu bastante com os senhores de engenho. Vergonha desse movimento. Lixo demais. https://t.co/3rKdx5354d
0,RT @leumaS_amiL: 20 anos a Odebrecht pagou propina às FARC. https://t.co/f5oGGK7eo9
0,Devemos manter o 'mal' fora do nosso país!
1,"CARNAVAL FAMILIA:
CERVEJA
PIADA
CHURRASCO
REDE TV
MARCHINHA
FOLIA  EMPODERADA:
DROGA
ABORTO
PROBLEMATIZAÇÃO
CHORO NO BANHO
TEXTÃO NO FEICE"
0,RT @jairbolsonaro: Padre Julio Lancelotti a serviço da esquerda (assista e tire suas conclusões): https://t.co/RqtOq2IraO
0,"RT @adrianohidalgo: @RicardoFerraco acaba de apresentar no Senado projeto de lei p/ obrigar presos a indenizar vítimas
https://t.co/BZkKqwF _"
0,@lucasmzanella leu mesmo? ou falta interpretação de texto? https://t.co/qrKHCFktRC
0,RT @mvsmotta: Se o julgamento de Nuremberg tivesse sido no @STF_oficial até Hitler teria saído com o nome limpo por prescrição.
0,@Feherrr Constantine é bem foda mesmo
1,Ate aqui essa gente do rio branco me perseguido
1,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!
0,Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena! Bom dia
0,"RT @rpsantos1970: Esta é a mentalidade da nossa classe política governante. @_CDSPP 
#Mesquita #Lisboa #CDS #Portugal https://t.co/7kCbtWf7 _"
0,"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _"
0,"A @cidade e a @sicradical são desde hoje,os nossos parceiros de media oficiais.
Isso significa conteúdos exclusivos _ https://t.co/DlkMFBCSk3"
0,"Nem toda denúncia de estupro é verdadeira.Infelizmente só descobrimos isso,após a vida do suposto agressor ter sido destruída."
0,Bem-vindo aos Estados Unidos @IsraeliPM Benjamin e Sara! #ICYMI Conferência de Imprensa Conjunta: _ https://t.co/J4EulrSr6v
0,"Lugares comuns do Sistema 
https://t.co/rslr3x30TY#GNR #PNR #RenovarPortugal"
0,"RT @DanTeiixeira: @HumorNegroo Não apague não, sou do nordeste e levo sempre na brincadeira, não vejo motivo nenhum pra tanta revolta !"
0,"Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade _ https://t.co/7zQKxyGXPL"
0,@GABRIELPlNHEIRO gostei da gambiarra kkkkkkkkkkkkkkkk
0,RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _
0,Quem estupra ou mata é vítima da sociedade. Quem dá share em post público de mídia social é criminoso. Tem algo muito errado aí.
0,"RT @editorahumanas: E o futebol feminino eim?
Alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2020 pra reclamar d _"
1,"RT @imjustkiff: as fufas usam sempre o msm argumento
'como mais cona que tu'"
0,RT @bitchdonash: @direitafalando melhor twitter
0,"Adquira seu cupom pra dar pro clube do macho. Antes eram 4hs de chibata, agora são 8!! #BlackFriday"
0,"Por um mundo com mais:
#MeuAmigoSecreto
#NãoÀCulturaDoEstupro
#FeminicídioNão
#NenhumaAMenos
Celebremos o #DiaInternacionaldaMulher."
0,"Os guris de nutrição da minha faculdade são todos iguais 
Branco musculosinho tatuagem maori no braço"
0,Bom dia pra quem #BolsonaroMeRepresenta ! #Bolsonaro2018 https://t.co/YShztEvMzv
0,eu prezo a igualdade de gênero e não femimimismo
1,"Não tem problema nenhum o cara usar saia, mas por favor, não fale q é coisa d homem hétero, brasileiro,não indígena.
Quem usa saia é viado!"
0,@PaulaMaris professora..acho que habbibs mata menos que lança-perfume com cocaína https://t.co/OUqNqFzOMi
1,#PrecisamosFalarSobreAborto Vc deveria ter sido abortado
0,"PROMOÇÃO DO DIA 
Vende-se Rosas do Deserto !
Idade: 08 meses
Cores: Mistas ( do branco ao rubro; simples e... https://t.co/zU3PxQgKK6"
0,"Se lesse livro ERÓTICO, estaria sendo premiado. #PerseguiçãoReligiosa. https://t.co/t7fBzFSuF3"
1,Escutando músicas sapatão
0,"RT @JOAQUINVOLTOU: ALÔ REVOLTADOS COM LADRÃO HOSPITALIZADO:
VÃO NA FILA DO S.U.S. SENTI PENA DO POVO HUMILDE QUE LEVA FERRO TODO DIA POR C _"
0,"RT @catarinascp: é normal, não há só heterossexuais no mundo https://t.co/omckntNWtI"
1,"@xicoxivucu O Islão não é uma religião como as outras.É uma doutrina totalitária, literalmente escrita,de religião e politica por Maomé."
0,"@eikebatista Canhão com retorno? Não fale isso pro Felipe Melo, vai que ele se anima... Boa noite! #medofeelings"
0,"Hoje é noite de novidades por aqui.
Muitas novidades.
Apareçam a partir das 21h00"
0,"A greve dos Estivadores
https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR"
0,"'Erro de percepção mútuo', ou mentira constante?
Dão tantas vezes o dito por não dito.
https://t.co/Avkb0G8bmz"
0,"“Rapefugees”: já começa em Portugal _
https://t.co/2yUoW99sPV#Refugees #Refugiados #Portugal"
0,"RT @thais_inha: #EuParo pq há disparidade salarial, dificuldade de reinserção no mercado, discriminação por ter filhos/estar grávida e dupl _"
0,"RT @FlavioBolsonaro: O @reinaldoazevedo deveria, como fizemos, visitar o Museu do Holocausto antes de desdenhar do sofrimento dos judeus pa _"
0,RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl
0,"@TonhoDrinks @reasalvagni minha amiga, respeita"
0,"Eu gostava de ser a ereção que o @guilhermefon está a esconder desde que viu o @joaopauloshowsa vestido de noiva
#ccallstars"
1,Diz q é negra só pra reclamar de racismo pfff
0,RT @fvicentedasilva: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _
1,A CARA DA FEIA DA VIVIAN E DA GORDA DA ROBERTA SÃO AS MELHORES COISAS ESSE MOMENTO EH MEU #BBB17
0,@otmar03 vou mandar pra tu corrigir os post antes..kkkkk verdade de novo..kkkk
0,"Porra, sou muito burra... Sempre esqueço coisas que nenhuma mulher esqueceria"
0,"PASSA A LINGUIÇA, MAS QUANDO FOR PRA CASAR ACHE UMA MENINA DE RESPEITO NÃO AS MARMITA  #JoaquinResponde https://t.co/wHjd9f0W1W"
0,Participei do consultório de família na #NovoTempo com o tema. Criação de criança em sexo neutro. Foi muito bacana. https://t.co/jFBY6lshGn
0,"Obrigado Brian Krzanich, CEO da @intel. Um grande investimento ($7 BILHÕES) em INOVAÇÃO e EMPREGOS Americanos! _ https://t.co/XWXvkPX2IG"
0,"@fcancio 
Só pensa no Trump. Só fala do Donald. Algum fetiche?
Claro que ele é uma esperança de um novo amanhecer, mas varie no tema. ;)"
0,"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _"
0,"No 10 de Junho, com a nossa habitual #MarchaDaNacionalidade, arranca a campanha autárquica do #PNR. Venha connosco! _ https://t.co/SCO6edomHX"
0,Olha ae a oportunidade q vc queria: ganhar o respeito do 'tico'. Imperdível! https://t.co/AkKrQsEo72
1,"o intelectual é um tipo k chega às mesmas conclusões do povo mas com uns anos de atraso
https://t.co/DMnpz8isTi"
0,"RT @MidiaNINJA: #Argentina Buenos Aires agora! Só cresce, tá lindo! #NiUnaMenos #ParoInternacionaldeMujeres #8M #VivasNosQueremos
Foto: @em _"
1,"A esquerda é assim, lamenta a morte de bandidos mas diz 'matou pouco' pra genocidas. Depois do 'Stalin matou foi po _ https://t.co/g2rItoeyTF"
0,"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m"
1,RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.
1,RT @CapitalismoOP: #SerMulherÉ ter cromossomos xx e não ter uma rola no meio das pernas
1,bom dia só pra quem vai votar no crivella
0,Serei entrevistado na @foxandfriends às 6:00 A.M. Divirta-se! https://t.co/wxFGGiGVuc
0,Uma candidatura realmente diferenciadora! https://t.co/GjHeWfygza
0,"@marck2036 @g1 Não tem lei no ocidente q obrigue mulher a usar véu, burca, esses panos todos, ela não é obrigada. Cada um q diga o q quiser."
0,@Curate_Angola imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no que conhecemos.
