text,label
Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,0
Too bad 98 percent of public school kids are being taught everything BUT the truth .,0
Mitt is that you ?,0
Had to make it up that is why,0
Karina Sørensen er medlem af økontaktudvalget .,0
"Yes, I have very rarely seen Scandinavian-looking people with brown eyes .",0
I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,1
You laugh at us but I have yet to see a picture of you .,0
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,1
Just makes for an easier form for me !,0
"Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture",1
I 'm im 8th grade and im 14 .,0
I have been trying to find a job but the mexicans take everything we had .,1
No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88,1
"Show your support for Golden Dawn and sign the petition , https : //secure.avaaz.org/en/petition ... _ free _ country/",0
Only in Africa ...,0
I 've seen it happen .,0
"I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school .",0
Sorry I did n't get too cut her this weekend she was sick .,0
I feel this is racist against whites !,0
"It 's funny , she even taught their dogs to hate blacks .",0
I posted this on SF a couple of years back .,0
Drop me a line .,0
I am looking for Brothers and Sisters to hang out with .,0
"Here are some sites that I find to have reasonably reliable information on current events , and other topics .",0
"Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .",1
Those are the ones that I respect .,0
You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,0
Disgusting !,0
"( My mom has blue eyes and my dad has green eyes , so I got his eyes. )",0
I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .,0
I think you should write a book as well .,0
I think Cork fans still use it anyway .,0
Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..,0
Very funny .......,0
Happy Birthday Brother and many happy returns !!,0
I'm surprised the Montreal flag gives pride of place to the English St Geroge 's cross .,0
I took a race and ethnicity class at the college I went to .,0
"just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .",0
Where do you see dark hair ?,0
Maaaaany pinders and Asians here ......,0
I never started so i dont have to contend with the addiction .... been drug/alcohol/sex free my whole life .,0
OV topics really do come in waves .,0
"Formed aeons ago , as a vaporous state : HE-SHE .",0
David Duke is the best W N that can speak the truth with the media that hates him.Obama sould return to Africa and help out his own people.Updates on WWW.DAVIDDUKE.COM,0
the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .,0
The powers that be want all Whites dumbed down with Negro blood .,1
"If you really want to change that bad grammar habit , simply practice at home ( or in your work cubicle ) - say out loud `` would have '' , `` should have '' , `` could have '' 100 times a day for each phrase ( yes for a total of 300 times per day ) until it is part of your normal everyday speech .",0
Hehe !,0
I would like to knock a lot of people 's heads together but I only have two hands !!!,0
I know I would stick up for a white girl any day .,0
I saw this post a few days ago ..,0
"I'm with you , Winnipeg has become a cesspool .",1
Her dad is going to school with her tomorrow ....,0
http://www.kaapeli.fi/~muutosv/http://www.perussuomalaiset.fi/http://snky.cjb.net/ http://www.kolumbus.fi/sinivalkoiset/,0
"Yes, and you are wasting the time that you could be spending out in the real world and communicating White Nationalism to the man and woman on the street .",0
"Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .",1
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,0
"Yes, no nationalists have appointed a Jewish prime minister so I 'm not sure why any one but an anti would claim as such .",0
"Not just that , but many people who adopt kids are capable of making their own pure white children .",0
"But one cannot deny that the greatest responsibility for this war goes to France and Great Britain , after all those are those two nations who have declared war in Germany ...",0
Has anyone else heard this .,0
The barbarians are at it again .,0
Also work my core and upper body .,0
My buddy 's boat .,0
``Lookhow my family is growing - two new fellas and a baby on the way !,0
YouTube - Broadcast Yourself .,0
If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism .,0
The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .,0
Blacks and Muslims are the majority .,0
They love it .,0
Pity Nationalists in Britain are busy fighting each other as opposed to uniting and pushing the cause to a wider audience .,0
So Trudeau is sneaking them in like that ?,0
It is easier for other races to follow the herd but not Whites .,1
Thank you Reaction65 ..,0
"Another reason it might say so in the Census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .",0
Please keep us updated on any results you get from this .,0
In England there are whole cities that are almost majority ethnic and hundreds of schools with no white children ...,0
"Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .",1
Then why are you posting on Stormfront ?,0
The rest of us Goyim : we have to break our backs making up the inflation difference .,0
Reminds me of the time I got water thrown on me from the window of a flat as I walked past .,0
Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .,1
YouTube - Black savages bake puppy alive !!,0
4. subjects taught Anything the students want or need .,0
Reminds me of Homer Simpson 's `` angry art '' This looks like something I made as a kid [ the winner ! ],0
Adopt their musical style and hand gestures and you poison your own soul .,1
"Ive heard new zealand was white parasise as well , At this point im just scouting as i have a few years yet till retirement.Hows the cost of living in nz ? :",0
I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,0
"liberals hate fox news , obama hates fox news. they must be doing something at least a little bit less evil than the other stations .",0
"If anyone wants to watch sports , whether white or non-white , let them .",0
"YouTube - Dmitri Hvorostovsky - Eugene Onegin - Onegin \ \ \ ' s Act I aria Renee Fleming and Dmitri Hvorostovsk - Lippen Schweigen ( Lehar , `` Die Lustige Witwe '' ) YouTube - Lippen Schweigen - Hvorostovsky & Fleming `` Offtop '' bonuses : Hvorostovsky - `` Troika '' YouTube - Hvorostovsky - Troika Dmitri Hvorostovsky - `` Temnaya Noch '' YouTube - Temnaya Noch Dmitri Hvorostovsky - `` Little Bell '' YouTube - Hvorostovsky - Little Bell Dmitri Hvorostovsky - `` Moscow Nights '' YouTube - Dmitri Hvorostovsky Moscow Nights",0
She was 27 years old and leaves behind a 5 year old daughter .,0
The Irish brought Christianity and learning to Pagan Britain. ( posted in reply to BRs deleted post ) .,0
"I notice that on television , almost EVERY time I see a judge it is a negro ... this is simply not coincidence .",0
"The homosexual outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . ''",0
I think Whites should home school their children if at all possible .,0
Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .,0
Friend of mine says it 's spot the white person down London .,0
new to this site looking for pure females in or around princeton ky THE ONLY WAY TO SURVIVE IS TO GO FORTH AND MULTIPLY,0
Just stop pulling our legs please .,0
Two English majors who went on to be successful are James Corbett and Drew Karpyshyn .,0
Was this the first time these guys have been caught in Ireland or has there been more situations like this ?,0
And with that I will bid you all good night .,0
More info in the Ethnic Crime Report .,0
Learn how to swim !!! 2 .,0
i will try to post accurate pictures of those people who have familiar faces among our nation and stop posting a female and male photo models .,0
Nope.,0
Cowards .,0
"Children , like most animals , will respond to the appropriate feed back .",0
"please recommend me black metal and death metal bands , like fear factory or slipknot and etc. machine head slayers albums like `` god hates us all '' and `` diabulus musica . ''",0
I 'm 24 yrs old and live in MN .,0
"I bought a revolver at an auction , the barrel was dirty especially near the forcing cone area .",0
NATIVE = WHO REACHED THE LAND FIRST,0
Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers,1
All of them plus tens of thousands of their relatives will get to stay here .,0
Our enemies have used RACE against us and are currently trying to destroy our RACE through a variety of different means .,1
For some reason these immigrants do n't have the same bad attitudes US blacks do .,0
I think our middle finger is about worn out .,0
"I love Steven Seagal films and I love all Nicolas Cage films , Windtalkers and The Sorcerer 's Apprentice included .",0
"You ca n't attend Regular Meetings , but you will attend youth meetings , and all major rallies such as Nordic Fest .",0
"According to research , we human are all originated from Africa .",0
Seemed to work well on the Indians and Australian aborigines .,0
"I needed to be in 3 places last night , including this one : Christmas with the Gothard Sisters 2014 : Show Teaser - YouTube",0
And a 99 cent unit study store here .,0
Thank You .,0
https : //www.stormfront.org/forum/show ... te-519823.html,0
"No it is not a joke , we have a very high standard education system here in Ireland ..",0
I'm pretty new at posting here but count me in ~ I think this is an excellent idea .,0
1 .,0
So far everything has been interchangeable with no problems for me .,0
#NAME?,0
"The Reptile Zoo I know is not actually a Zoo , but they take care of the animals who are dropped by people who does n't like their animals anymore .",0
You cant expect those poor underprivilidged blacks to have to put up with this cold weather .,1
We have simply had enough .,0
that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game,1
"Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .",0
"Police allege the man , described as black and between 17 and 20 , got out of his car , walked back to where Bautista was sitting and shot him .",0
Ill post more .,0
Graphic YouTube - Video Jamaica Stay Wallin Rasta Man Chops Taxi Man With A Machette In Broad Daylight !,0
Anyway good luck all .,0
Never march alone .,0
My kinda place !,0
"I live in Georgia , namely the metro-Atlanta area so naturally im surrounded by monkeys .",0
First off I would laugh so hard I 'd turn blue .,0
"I think it is January 6'th or 7'th , not the same as us .",0
My friend Mar with nice blue-eyed cat .,0
"The moment I saw the hammer & sickle on the cover , I practically threw the game back onto the shelf and walked away .",0
If so could I get a link ?,0
"No I was asking for a link for were it says their banning the celtic cross , but thanks for the link i 'll check it out .",0
Youtube has several dozen Holocaust Revisionist videos .,0
But the duty will be to use those those arms when necessary in defense of the community .,0
I ca n't wait to finish this course I think I have about 4 weeks left .,0
I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .,0
"As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .",1
"Exactly man , that is so right .",0
Well your more than welcome too move out here from where ever your at .,0
Face shaved and moustache trimmed ...,0
It 's nice to be with like-minded individuals .,0
"I just got a car , but there is no way I will feel safe enough to drive from the North all the way down , ( I 'm not used to it 's gears yet and wo n't actually be able to drive it on the road till next week ) and the petrol will surely cost even more than public transport ?",0
I went out with an old friend the other day for a few drinks .,0
That 's all I ever see on the morning news .,0
"If anyone lives near London , ON .",0
Stupidity is it 's own punishment .,0
Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,0
Hups..,0
I appreciate it ... thanx .,0
I looked up the same info eariler this evening and that last line was n't there Edit : and it 's not there now .,0
"Well, I think we 've reached the point where this discussion is going round and round , so we can end it right here .",0
"And in a smaller scales Swedes , Polish , Nowegians etc. in the same area .",0
"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .",1
I have nothing against them .,0
"me, too but here in the Usa .",0
"I like the Tribes in the Northwest , truly the Noblest Savage .",0
"Shows what sub human group these negroid belong , the poor horse got an infection from the dirty pervert .",1
Hail!Im just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matter.Hope to hear from you .,0
"I got a pm from him in which he cliams to write for the Sunday Independent 's Life magazine , enough said",0
"Hilarious bit of irony there , seeing as many whites had blacks do all the hard stuff for them for the first hundred years of the US or so , for FREE .",0
My advice would be to pray about it and ask yourself what sort of person is she now .,0
"While it is hard to compete with the success of the white nationalist front under supreme chairman Goudreau , There are groups and a community here that is working to build up a local movement based on positive activism and friendly gatherings .",0
"They did the same thing down here in MS. My nephew said they were doing the same as you described , acting like a bunch of wild animal 's .",0
They way my mom found out was by my Negro loving sister and my sister found out because a black racist bus driver started to call my sister and her friends racial names so I said I would get some of my friends and we would go on that bus to ``make a statement`` and she told .,0
"but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .",0
Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !,0
Then keep changing the name of the file as new movies come out .,0
"From another sight I had to pay $ 5 so they could ship ( 2 ) AR-15 detents , combined they weigh less than an ounce , a .44c stamp might have been plenty .",0
Maybe the ghost of King Leopold nicked all their shovels .,0
Anyone remember an old greyhound track ( since been closed ) in London called ' White City ' ?,0
Later on the divorced lady down the street helped me out .,0
You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .,0
YouTube - & #x202a ; Kenya - Hacked to death by panga in front of film crew & #x202c ; & rlm ;,0
"New York reported 419 murders in 2012 , down from 515 the year before .",0
The fact is immoral and irresponsible parents will influence children to be immoral and irresponsible .,0
"They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....",1
It has only taken 14 months to arrive to this point .,0
I have never seen those posters before .,0
#NAME?,0
Clearly there is a need for more alternative media in this country .,0
"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",1
"4 hrs · In a sinister development , Waterford Against Street Crime and Organised Begging has gained support from the Nationalist Movement - an ardently fascist , racist , anti-immigration , anti-multiculturalist , Islamophobic , homophobic organisation .",0
"An example of muslim colonisation : in some schools we do n't celebrate Christmas anymore to respect the many islamic pupils ! Christmas is a part of OUR TRADITION , of OUR RELIGION !!!!",0
They are in point of fact perpetrating mass murder and the MSM suppresses any and all news on a national level .,0
"Elevating the negro to iconic status , is bad business .",1
Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .,1
"Axis history forum has a very large sticky on her and the whole video that was shot , she ends up with a surviving group of people and even tries to crack a smile for the camera .",0
"That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else .",0
"I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .",1
Thanks...,0
I wonder how the CBC will try to spin this ?,0
Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !,1
"Episode 4 is out , you can watch it on 4oD : Benefits Street - 4oD - Channel 4 ( UK only ) Some of those are uploaded on YouTube now : https : //www.youtube.com/results ? filt ... fits + street % 22 Or get it here : https : //thepiratebay.se/search/benef ... treet/0/99/205 HD-720p download : https : //mega.co.nz/# ! XAsXRIbb ! 0-td1f ... v78mZxteR7K7jY ( 913 MB ) This is episode #4 of 5 total .",0
"Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .",0
I have to say as a person who loves learning this site has me continually looking up and researching parts of history I have never really thought about before .,0
"The great Polish ( but half French ) composer , Frederic Chopin .",0
The Fans .,0
"Quenten Demps , 44 , was arrested Saturday on a first-degree murder charge in the killing of Elizabeth Clemente , 37 .",0
Or maybe they didnt because your friend took action and thats a good thing we should all take action .,0
My big complaint is that it is freaking expensive .,0
"Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .",0
Thank you,0
Indeed.,0
"All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .",1
its the same way in denver. i dont even think anybody speaks english out here anymore. i love this town but i think its time to go ..,0
Nordic is a sub race that an Anglo Saxon or Celtic person could and more than likely does belong to .,0
The total was $ 0.75 shy of $ 400 .,0
"Brown eyes are the only color of eyes that Blacks and Asians have , outside of any outside breeding .",0
I'm not a skin ... although my head has been shaved a few times !,0
2508,0
http://www.spamlaws.com/state/summary.html the site lists all 50 states I believe .,0
Probably a good idea for you to keep the TV off .,0
"Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana",0
WP WP WP WP,0
My wife is in the other room now getting her totals together to hand in tomorrow morning .,0
Aragorn,0
So if a fellow white man rapes my daughter or kills my brother I should let it go because he is white ?,0
Sit back and enjoy your day it just might be your last .,0
Exactly.,0
Most probably the next generation Whites wont have much difference from the native population !,0
Dr. David Duke mentions about his friendship with Dr. William Shockley in his latest video ( 6/22/2010 ) titled `` Will the White Race Survive ? '' http://www.youtube.com/watch ? v = RoKl47nK04M,0
"Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth .",0
"Being a smaller country , Ireland will quicker fill up with ethnic scum .",1
Okay I will take your word for it ; but than why do the same people when they use that word not say Cymru for Wales or Polska for Poland ?,0
Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .,0
Will there be similar events in the not-too-distant future ?,0
"The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .",1
"All in all , it was a good day .",0
"Also charged are Sherrod Nicholas Harrison , 19 , Michael Graham Currie , 18 , and Van Roger Smith , 16 , all of Cameron in Harnett County .",0
lol This reminds of that story of the guy who overdosed/killed himself while on his digital camera in a chatroom while everyone was cheering him on .,0
"I have dark red-brown hair , but once I dyed my hair black , and it looked odd .",0
"Ok here 's mine , not a very good picture of me but it 's the only one i have at the moment .",0
"If a third world savage attacks a Jew , is it all Jewey 's fault ?",0
Just keep your eyes open because you 'll find friends in the places you least expect .,0
These negro sports are supported with White peoples money .,0
"Too many libtards , I would n't waste my time there .",1
Also every other multi they are trying to force upon us .,0
http://prudentbear.com/index.php/com ... y ? art _ id = 10187,0
"If I go to the east ill definitely go to budapest , feel free to pm me if you want to meet up .",0
"I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!!",0
Thanks !,0
"Every time I see a black security guard they are either sat down or on the phone , they have no proffesionalism whatsoever .",1
Like said definitely learn how to use it properly because even practicing it you can injure your neck if you do it wrong .,0
We have too many foreigners in our country and i fear for the future of all English people .,1
Thanks!,0
Alba,0
Hey there Welcome to Stormfront .,0
Hey i just wanted to see how many true white weman are around on these forums from Long Island or even New York since most white chicks here are * * * * * * lovers .,0
"None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it .",0
"I think I will post one , I placed my profile on Eurodate a few days ago .",0
Okay so if I go by that logic means you 're willing to give up that piece of land ...,0
Bonnier probably control some 70 % or so of all media in Sweden .,0
I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .,1
Never mind the mess on the floor brother .,0
"Little Miss Little Miss Muffet sat on a tuffet Eating a Big Mac and fries Along came a spider and sat down beside her ' Yuck ' , it said , ' I prefer flies ' .",0
"I 've seen University of Cape Town 's website and checked how many white students they have , about 40 % .",0
Maybe next time he 'll think twice before picking fights .,0
Thats pretty similar for me .,0
Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .,1
So very few compared to the tens of millions who have done nothing to advance society .,0
Welcome .,0
It was probably written by a 15 year old .,0
"I mean you can find tons of pictures of people in the Middle East , India , North Africa , etc , whose physical appearance is no different from that of a European 's .",0
That might explain the 17 year old angle .,0
All too describe my sisters .,0
Myndighetene vurderer nå om de skal få permanent oppholdstillatelse .,0
I know its like a hide and go seek game this white flight stuff .,0
"So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .",1
Clash of the services !!,0
Only a few small edits have occurred since the last bump for this article .,0
"Having said that , i like it .",0
"All I 've see for high power are the single shot ones ,",0
You would be luckey to see a real Irish person on the TV these days ..,0
"I did time in Az. and out of the 7 years I was there I spent 6 in super max , but I am amongst the living once more friends , for almost five years now. people go to super max for all kinds of reasons .",0
Baby steps .,0
Thank you !,0
There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !,0
all the time we are a targeted people i 've been attacked four times for no reason except i 'm white and i was alone learn how to defend yourself your friends and your family for any and all possibilities,0
Please enjoy this video of a lovely young lady signing a song from the opera Jesus Christ Superstar : http://www.youtube.com/watch ? v = ws6X-zV _ Wgs,0
Also you can check out this website .,0
Nothing so beautiful in the whole world in fact .,0
Handyman admits to killing at least 8 Mass. women Bookmark this story for the next time some ignorant apologist for Negro crime claims that only white men are serial killers .,0
The best darned pecan pie I have ever had !,0
"They have a few of their own shops , a food shop by the bus/train station and a clothes shop where they sell FUBU and other assorted gangsta rap crap .",0
The Government are now judging if they should be granted permanent residency .,0
Did anyone else see that Guinness Black Lager commercial ?,0
The Rest Of The Story,0
I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .,1
I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs ?,0
The sooner we acknowledge eachother in local areas and band together as a unit the sooner we become a strong white nation again .,0
Sounds like when I was down in Collier County last summer .,0
Or for that matter thinks he is a tree ?,0
Have you heard of Ajattara Barth ?,0
"Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.",1
Full MSRP is $ 1108 for the night sights model .,0
"http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .",1
David ( SS ),0
2508,0
"[ 85.362 ] [ 228.275 ] March 21 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part two .",0
Absolutely!,0
Miss South Africa is not White .,0
"Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white .",0
First of the idiot is telling the mud to respect the neighborhood .,0
I do n't know who is the owner .,0
They are out of ideas .,0
`` Made to Dream '' ( The final note of this song is incredible. ),0
Looks like JJT has again taken the lead .,0
Were you to ever witness the `` fighting unto death '' displayed by game fowl you 'd soon discover that theres nothing chicken about chickens .,0
https://scontent-a-ord.xx.fbcdn.net/hphotos-prn1/560008_10200593451827685_1725723611_n.jpg Antique photo of French motorized tricycles https : //scontent-b-ord.xx.fbcdn.net/hphotos-ash4/603341 _ 10200196698389097 _ 1099230950 _ n.jpg Man with elaborate motorized tricycle More photos : https : //www.facebook.com/isabelle.br ... 1025670 & type = 3,0
Hello Direland2006 and welcome to SF .,0
http://www.occultopedia.com/f/feral_children.htmhttp://www.ling.lancs.ac.uk/chimp/la...E4/4kamala.htmhttp://www.occultopedia.com/w/wildpeter.htm Aragorn,0
"Only posts in English , please !",0
I hate the term black in reference to the Niggardly kind .,0
"They were not as dark as , say , a modern Iraqi .",0
"In another thread , I was railed by several respectable members of StormFront for my unconditional support of our troops .",0
can u guys check to make sure ur site work with Linux lots of Linux folks use Konqueror. just a thought,0
"Has anyone else noticed how blacks mainly wait until their opponent gets tired while preserving their energy , and then attack while their opponent is weak ?",0
88 - Jim,0
"Intellectual morons , or educated idiots , are good phrases to describe them .",1
Whenever I went anywhere little kids would come up to me and ask if I was Hitler .,0
We will never understand the pain they must have felt .,0
"Yeah, but back in the day there were n't that many millions nigs and wetbacks .",1
Irish men are SOOOOOOO beautiful !!!!,0
`` Cat in the Hat '' message is to have a great time behind mom 's back and to then lie to her about it .,0
White kids need to interact with kneegrows and other non white kids or they 'll be lost in the real come the time they leave home ...,1
Just download it and enjoy .,0
Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!,0
Which one is the nice doll ?,0
".I have decided on the flags of the four provinces combined on four squares together as my own favourite flag to wave at Rugby and soccer internationals rather than the Tricoleur or St Pat , s .",0
Not to mention the sick Asian perversion many white men have .,0
Well done .,0
I ca n't imagine anyone who loves their firearm would run very much steel through it .,0
I do think abusive parents are worse than gays one .,1
"That 's about the same as saying the sky is blue , or the grass is green .",0
I read an article on that awhile ago and it said that when Eisenhower went to Moscow he did n't even ask for american POWs to be released .,0
Welcome to my Irish brothers I hope your posts on Irish politics are accepted here ; Ireland is a country I would like to learn more about .,0
14 Athenian Warrior,0
"It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing .",0
"CONFIRMED - March 12 , 2011 YouTube - UPDATE 1pm CST -- NOT GOOD !",0
"we had a great depresion many years a go some went outside the law just to make a living when you cant find a job and have nothing to eat you will do what you have to do , the people i mentioned never went on trial and were never convicted",0
I also like Renoir .,0
I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,0
http://www.spellblast.com/,0
And now this clip suggests they were suffering by having to live among heartless and barbarian Whites .,1
Oh yeah it 's because they study so hard and their family 's value education ect ect ......,0
"LOL, ye she is gorgeous and a great talent as well .",0
"So arid , so hot , so Mexican , and so colorless .",0
Sunshine .,0
In Search Of The First Civilizations : Amazon.co.uk : Michael Wood : Books In Search Of The First Civilizations : Amazon.co.uk : Michael Wood : Books,0
"There was probably a lot more as well , those documents just got ' lost ' .",0
Restaurant - Summer Skadarlija `` Ima dana '' Restaurant-Winter Restaurants,0
Y !,0
These are what I am trying to do .,0
This is a petition in opposition to the banning of Golden Dawn .,0
Either when the last White child is brutally murdered or when the last of our enemies perishes .,0
"Wow , hundreds of dollars per day spent in the hacking attacks ???",0
I have no idea if it is an accurate description of what could happen or not ?,0
They also pull out of county plates over as well .,0
"Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?",0
Can you or anyone else think of any more of these good one liners ? those are golden I 'm going to use them on some cards im going to hand out .,0
"To call them a civil rights organization without questions , you minus well call evil , good .",0
put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore,1
"YouTube - Chucky cheese Brawl/Fight Yeah , never taking my kids there ... if and when I have kids",0
Some day 's .,0
We need to start a pool on stormfront and use the money to buy this place .,0
"Btw, if anyone wants to have their say against the multikulti zombies that read Six Degrees , here 's their forum : http://www.6d.fi/say _ your _ say/",0
Wolf 278,0
They are culturally raping european countries in every way .,1
Is the time now ?,0
Looked like it was 6 inches tall ; but I saw it .,0
I'll second that .,0
The Stenbeck family also controls the Metro newspaper ( the one that you can find in many subways in big cities around the world ) .,0
US-based Human Rights Watch says thousands have been raped by rebels and soldiers in the past six months .,0
If I was back home the only reason I would go was to meet up with some of you guys for lunch or something .,0
How dare you give us evidence of crimes on tape !,0
"When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .",0
"Main Entry : epis · tro · phe Pronunciation : i- ' pis-tr & - ( "" ) fE Function : noun Etymology : Greek epistrophE , literally , turning about , from epi - + strophE turning -- more at STROPHE : repetition of a word or expression at the end of successive phrases , clauses , sentences , or verses especially for rhetorical or poetic effect ( as Lincoln 's `` of the people , by the people , for the people '' ) -- compare ANAPHORA",0
"I have just followed the link for the BDP , tried to check the policies only to be shown a lot of Latin that translates as total gobbledegook !",0
the only way we can win is by opening the eyes of all whites and we cant do it softly can we ?,0
"I watched the video once , I don t think I would like to watch it again , ever .",0
See the new thread @ https : //www.stormfront.org/forum/t989503/,0
"It 's a good read , and tells the truth .",0
No is not bad and you should never lower your self to their level of self denial and blindness .,0
14/88,0
"One !!!!! per county , ....... heartbreaking ..... absolutely heartbreaking .",0
Hey..,0
"Its time for Ireland to cop on and stand up for itself , This whole EU thing is a heap !",0
Right.,0
"Haha, I 'm on my phone now and ca n't type a huge response , but I want to congratulate you on your nomination for worst liberal logic ever .",0
"Whites are far too comfortable over here ; every night is party night , so to speak .",0
Worker .,0
Does anyone have a recommendation ?,0
Well we must send money so you can arm yourselves .,0
Sun releases massive solar flare - NASA video - YouTube slideshow from cnn Huge solar flares light up for NASA cameras - CNN.com Could solar flare on Friday the 13th knock out phones and GPS devices ? | Mail Online,0
Here is the link .,0
That's all I needed to hear .,0
Somehow I think maybe your a troll .,0
Nationalists join the people of Ireland to attend the Rally For Life March in Dublin .,0
Just like other wolves will fight and die for each other .,0
It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .,1
Use PM to get in touch .,0
Exactly.,0
Same here .,0
All those evil irish ignorant racists 2508,0
They pretty much say if you get mugged it 's your fault .,0
Come and have a look around the area where I live and see all the 18-25 year old Muslims parked up outside the schools trying to entice 13 - 16 year old English girls to get in their cars .,0
