text,label
#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,0
&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol,0
"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",0
@LexiLanxon ratchet white trash,1
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,0
&#8220;@SEM25LIVE Leave all the bitchin to bitches&#8221;,0
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",1
@ThatSlutAdrian bring bitches,0
@_Dbankss orr why? Thts my lor bae tho wyd why u fucking up hoe?,0
@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit,1
"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",0
187 how I'm killin these hoes,1
"""@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan",0
"&#128527; haahaa ,dumb bitch",0
&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;,0
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,0
&#8220;@__thaRealist: @VoiceOfDStreetz u a hoe broski u gotta look at dat shit&#8221;&#128064;&#128064;,0
@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,0
@Wisdom_Stature bitch we coulda been at the stores looking,1
@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,0
@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot,1
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,0
@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu,0
@Wimp_W_Diesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck,0
@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,0
"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",0
@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,0
@Anotherpotheadd lucky monkey,0
"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy http://t.co/1O7AJdBjLc",0
"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",0
@DerringerEagle ur moms pussy died a slow death so well have good company #virgin,1
@Seanability I love her too much. Maybe one of my bitchier birds...,0
@Pattty_B I called your bitch ass &#128530;,0
&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that,1
""" bitch get up off me """,1
@Ican_onlyb_Nika them bitches be smackin,0
"&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;",0
@GrandeHead biiiiitch that hoe looks perfect haha but iight,0
@Ncoleycole u still a mutt tho lol,0
@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,0
@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,0
"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm",0
@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,1
@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland,0
"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",0
&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,0
"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!",0
"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk",0
@VinniePolitan kill the coons!!!!!!,1
&#8220;@colormeprettyyy: @xo_tavia bitch im back at home now.&#8221; &#128514;,0
@ShesLeslee you sure ?. . . And lmao pussy!,0
@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?,1
"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",0
@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,0
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",0
"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",0
#WhatImCraving Peanut Butter Oreos &lt;3,0
"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!",0
"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",1
""" bitch who do you love """,1
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,0
@JawShoeeAhhh you're a bitch lol,0
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........""",0
"&#8220;@xoxo_hayleyy: ""@savageater: i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&#9995;&#128530;&#8221;really swerve",0
@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,0
@Paulyy2 nah some honkey lookin dude at chr,0
"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",0
@I_GotOne you look like flappy bird,0
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",0
@ChrisMcDowell_ pussy ass nigga.,1
"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!",1
&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,0
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,0
"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",0
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,0
"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0
&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,0
@SalaciousSully I am always amazed at your resilience to keep on going into the night shift. Is it really better than the T.O. ghetto?,0
"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH",1
&#8220;@LilReese300: No yu can't get no money yu silly hoe...&#8221;,0
"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy",1
@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,0
"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf",0
#vegas #bitch http://t.co/wbAqQ5vFpd,0
@American_Pye bitch would rather fuck a poster? damn... thats cold.,0
@BetoDavidThomas @JesseCanon bitch my mom didn't call you,0
@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies,1
@LifeAsKing I've only like about 3 pair..they're overpriced trash ..,0
@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0
&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard,0
"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail",1
"""It's never too late to tag a bitch.""- @CyFyre",0
@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1
&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",0
@TheTrackMamba gator bait &#128010;&#128548;,0
@FrankieJGrande omg gtfo white faggot,1
&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;,0
&lt;&lt;&lt;when it's yellow outside,0
@KazAtta LOL this is why u my nig,0
@KenSuttling Not taking Franks advice and he ate the yellow snow.,0
"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?""",0
@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0
@MrNwachukwu naw them boys trash we started coasting,0
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",0
&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,0
"@CdashRay ""she's wearing the same shirt, what a bitch.""",0
@BjwalkinRIVERS bro that hoe live,0
@Huntermoore only a ratchet bitch would,0
"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS",0
"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",0
@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,1
@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.,0
@RunuldoRants faggot sack,1
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0
@Nikki_Boo22 bitch you hella late I went yesterday lol,0
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1
@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0
#Minnesota is full of white trash,1
@Blackman38Tide lmfao go to bed whitey &#128129;,1
@RooDee_Poo Aye bitch.,1
@TomcatStraight Come over queer,1
1 loyal girl &gt; 1OO hoes,0
@M_Carbonaro Nice pussy.,0
@MichhelleAshley up your ass you little twat*,0
@Princesslexii16 Fucking coon,1
@ActuarialReport We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.,0
&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,1
@KevinTheGee ok I just wanted to know bitch at 5:20 if you're not here I'm out,0
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",1
"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.",0
@AbusiveMen You're a fucking pussy,0
@_icantmiss Boys still got birds in the cage? Lol,0
"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!",1
"@Boazziz He promised to stand with the muzzies, so...",1
@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,0
@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,0
"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",0
@GabrielaAngela4 @DeliaParedez @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar @rikki_lovee whatever Gabby! You hoe,0
*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch,0
&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;,0
@Maria_DeAmor bitch I told you to hit me when you got back,0
&#8220;@_mahoganylov3 Right RT @KingDominicus: Idk which one was selling pussy for $65 but that&#8217;s way too high for them http://t.co/jSDmSuCDm0&#8221;hm,0
@YesseSmith I was born yellow,0
&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,0
&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,0
"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",1
@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,0
@ZELNO96 one sick bitch,0
' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,0
&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;,0
@MakeAnothaHov T.o. was a faggot crybaby,1
@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,0
&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719,0
"@CuckoldCock @molotovhowdy 
I likes yo page. I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis",0
"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up",0
@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;,0
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0
"@NYRKelsMads 
Yeah man. He even scare me and I is a nigger",1
*waits for Fanduel to hit me with the jig*,0
(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397,0
&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,0
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,0
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,0
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",0
#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.,0
@ChaseManhatttan you become retarded,1
"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch",0
@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy,0
"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,",0
@CoronaDior just found u and fuck is my cock hard! Love your dripping pussy,1
@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic,0
@FuckBoiRik hahahaha youza fuck wigger,1
&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then,0
&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o,0
&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,1
@austin_farrar your a fucking queer faggot bitch,1
"""Walked in that bitch like, NIGGA WE MADE IT!""",0
"@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas",0
&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;,0
&#8220;@Kevhoeee916: If I couldn't trust some of the homies how could I trust these hoes?&#8221;you can't lol,0
@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here,1
"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",0
&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?,1
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",0
"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*",0
"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch",1
"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon.""",0
@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,1
@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,1
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0
"&#8220;@CoIlegefessions: ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&#8221;lmao",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",0
@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,0
"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",0
@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,0
@Briscoefunnyguy lol he still a lil bitch,0
@CallNeeshCakey I can't bitch,0
#Iowa is full of white trash,1
...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,1
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",1
&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress,0
@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn,1
"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?",0
"#RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR",0
@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1
@Herfarm Move out of our country teabaggers!,1
@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me,0
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks,1
@StephyRae7 hii fag. :),0
"@JfromHuntington @thatUPSdude &lt;
I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds",1
@_thecrave only if it's funny tweets about ashy niggers,1
@Sammytbh whats your youtube channel then faggot,1
@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;,0
@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1
"""@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh",0
"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch",0
@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.,0
@b_shiznitt cum thru bitch,0
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu",1
@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c,0
@HughSpliffner hurt hoes be like,0
@alexiscarfield ya damn right nigglet! :D,0
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1
"@RealYdotGdot We in dat bitch, my dude!!!",0
"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle",0
@SlumLord_Laffy bitch.....k?,0
&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;,0
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,0
"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes",0
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,1
@JimNastikowski @3Quarters2Day ? Are you a race traitor or just a dumbass?,1
@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch,1
@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.,0
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",1
"@AllieBruner Stop being mean, bitch! ))))))):",0
&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;,0
"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",0
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",0
@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,0
@CarelessOne92 you styl gotta get dem tweets off my nig,1
@CoreyRoyalty_ *hoes,0
"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",0
"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",0
@Huntermoore finger my pussy slowly with circular motion,0
"@HomoHulk told you them bitches was mad even, g.",0
#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers,0
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,0
@Newser big fucking deal...cry baby niggers,1
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,0
"""Let's do nips ahoy and spank me maybe""",0
"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",1
@T_FLYE you got some more hoe,1
#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,0
"' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs .",0
@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?,0
"@EaTMyTweetZz text me, we don't noisy hoes watching",0
"""Don't you ever give my pussy away. You keep it tight, alright?""",0
"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!",0
"""I just got a number 3 I'm a bitch boy""",0
@SSickStory Lester tried to eat your bird,0
&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.,0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1
"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy",0
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",0
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0
@LilKev_J pussy,0
"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards""",1
@DeJLoaf mixtape sell sole got some bangers!,0
&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,0
@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,1
@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.,0
"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;

""That white pussy uhhh get ya""",1
&lt;-- nudes are trash,0
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,0
"&#128557; RT @red_daddy17: But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",0
5thharmony user followed then unfollowed me what a prude ass hoe,0
&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy,0
@ZigzagsxKush Katy and clear lake hoes,0
@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?,0
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
""" running round here like some brand new pussy thats bout to get fucked """,0
"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",0
&#8220;@AbstractLife: @Nigel So you still rather have trash ass Geno Smith than Alex?!? You sick man&#8221; U still cant tell Alex sucks? You blind man,1
""" cant you see these hoes wont change """,0
@KamRenee ugly nigger,1
@TG_Hawks #yellow &#127773;,0
@VictorRico3 they didn't want to fuck Steve that bitch lmao,0
@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.",0
@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking,0
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,0
"@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is.",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",0
@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit,0
"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0
&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes,0
@Maxwell_Larsen good bitch &#128527;,0
"""@realFORTES: Grudges are for weirdos""and bitches",0
@SammyLightning_ Tim's a pussy,0
@The_Paradox He a bitch you should do it,0
@BrandNewAndrew lmaooo roosters is hot trash bro u know it,0
"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",0
"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;",0
@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas,0
@TheRealSaigon that explains you cause all you do is bitch and whine.,0
@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch,0
@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,0
"""@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV""

Her size isn't exactly the most healthy tho",0
@DevilFzyq @DevilElyie @TehDevilClan shut up fag,1
