text,label
offensive,@user @user طز فيك وفي ناديك كل مصيبه وراها انتوا يا يهود انتو ا اللي بتحرضوا بترضوا بالظلم لو ل… @url
fearful,@user @user خنازير يريدون لنا ولحكامنا التشرد والخذلان انتبهو لا تصدقون الناعقين حربونا ونحن شعب يدافع… @url
hateful,@user @user هذا اي نوع من الحمير لا أظن من خنازير بني صهيون على الأرجح
normal,#في_بلادك_تقدري تكوني عزباء بلا ما يشفقو عليك و يقولولك بايرة؟
offensive,ي قصارية ي بايرة
normal,لم يكن اللاجئون الفلسطينيون عالة على أحد، ولم يكونوا عبثاً، بل كوّنوا مجتمعاً نشيطاً ومنتجاً وعاملاً، وساهموا مساهم… @url
abusive_disrespectful,تحريات خنزير. @url
abusive_offensive_disrespectful_hateful_normal,انت وسخ اوي اوي ان شاء الله تتفضح ومحدش يسترها عليك اللهم اميين @url
offensive,@user @user @user ومصر مش لاهل امك ولا بلد ابوك مصر للمصريين ياخنزير البنا..  وانت بقي هربان في… @url
offensive,لاحول ولاقوه الا بالله كل ذا الدقن والشنب اخرتها يحاشر الحريم في جوايزهم خلك رجال ورح درب فريق رجال
normal,للي تصور تبعد عن صور الحريم والصراخ  والله شيء ماهو حلو بحق شاعرنا ولا بكم أبتعدوا عن الصراخ ليش تصرخون.   وشكرا لك… @url
disrespectful,شارب بول البعير ويتغسل به ويتبارك به اسهل عليه ياكل الضب @url
offensive,@user @user @user @user @user بول البعير لو ابيعه اغلى من قيمتك
hateful,@user @user @user أحظرك لانك حثاله كلب خنزير من خنازير عزمي فشاره الي مجندهم ينبحون ضدنا فى وسائل التواصل
offensive,نفسي اشوف مصري لسانه نظيف ويتكلم ساعه وحده بدون مايقول كلام وسخ .
offensive,@user @user @user @user عندما دعس الاستاذ عبداللطيف على خنازير الحضيرة تداعت لدعسته بقي… @url
normal,التحرش والشارع والمجال العام ما يكون آمن للنس… @url
abusive_disrespectful,بغض النظر عن أن بول البعير وانتوا بكرامه يساعد بعلاج بعض الأمراض.... أول واحد اكتشف هالشي، شنو كان يسوي بالضبط ببول البعير؟
disrespectful,@user @user هذه بقره ولا خنزير هههههههههههههه
abusive_normal,@user @user @user بول البعير و اثاره !!!!!
disrespectful,يعني هو حلو ليكم يا بتوع بول البعير يدخل دولتنا ويشتم في رموزنا ولما جمهورنا يرد عليه يبقى ازمة وفتن… @url
hateful,ليس لدي شك أن تنظيم عيال فطيمة خنازير الخمارات العبرية المتحدة متورطين في #قضية_خاشقجي بريطانيا كشفت الأمر وهددتهم… @url
offensive,بس بعديها عرفت ان كل واحد ليه مبدأ وسخ بيمشي بيه !
offensive,@user @user عيل وسخ كنا مخدوعين فيه
hateful,@user هاي طالع جزء منكم وهما مصدكين نفسهم دوله تبا لكم يا شاربي بول البعير
normal,متفهم تماما ان واحد سويدي او امريكي يبقي عنصري ضد الافارقة ذوي البشرة السمرا _وان كانت اختفت عندهم_ لكن لما تبقي مص… @url
hateful,@user هذا لو كان عندهم عقل يفكروا به . بول البعير  جعلهم كالبهاءم
normal,مغربيات يحاربن التحرش بطريقة غريبة.. @url
normal,ضغط الغرب على بني سعود ( دويلات بول البعير،إرضاع الكبير)فتنازلوا لنساء البرجوازية قيادة السيارات..تمخض الجبل فوضع فارا ..
normal,@user @user @user ما مشكلة يكون قلبنا طيب و ينضحك علينا احسن ما نكون خنازير
offensive,و بيجوبوا اعلانات في جوايز الحريم
normal,@user @user النجوم الافارقة الافضل في العالم منهم البرازيليين
disrespectful,خليك ع بول البعير اطيبلك @url
abusive_disrespectful,@user @user لا تنسى ان بيننا خنازير
normal,ماشالله البث للآن ماقطعو مدري هو دا الفريق السعودي الوحيد ونحن يهود ولا هندوس ولا ايش الهرجة بالزبط
disrespectful_normal,ثانيا : إن كنت متبرجة فلا تحرضي البنات على الت… @url
normal,من كتر ما عقلي معاق ماسكه الماوس بدّي أعمل كوبي للنوتس إلي كتبتهم ع الدفتر و أخذهم بإيميل
normal,قلتا ليو كيف 15سنه دى م قاصر على حسب معتقدتك ودفاع عن حقوق المراه وال humanity's الجواك وكدا قال لى ي زووول حقوق مر… @url
offensive,@user @user والله مافي وسخ غيرك المصريين والمغاربة انضف من امثالك يا وقح
normal,كارتيرون فارس الفرسان.. ينتشل الأهلي من قاع إفريقيا إلى تاج الأميرة السمراء
abusive_offensive_hateful_normal,هههههههههههههههههههه بول البعير يضاهي الكحول بالنسبة للسعوديين
abusive_offensive_hateful_disrespectful_normal,#تويته_حلوه_منك توتير صار قذر جدا كأني في حظيرة خنازير تلعب بطين من
disrespectful,اون سبورت بالنسبالهم كسم كلام الحريم اللي بيتقال
hateful,@user @user @user تشرفنا يا خنزير .. علي الأقل ننال شرف القضاء علي ارهابي نجس مثلك ونريح العال… @url
abusive_offensive,تفووووو على كل متبرجه حسافه العلم اللي رافعينه وفيه الشهادتين ع الاقل لاتدخلون رأيه التوحيد في مثل هذه الأماكن الفا… @url
offensive,@user @user أو خنزير من خنازير السيسي
normal,ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.
hateful,انا اشوف اننا نجمع كل الارميز ونحطهم في جوره ونكب عليهم كاز وسخ ونولع فيهم ونخلص العالم منهم
hateful,@user @user @user حتة نادرا كتلوا خنازير خميني
offensive,@user @user @user @user اولا هم ليسوا جرب الا ان كنت فارسي
offensive_disrespectful,وربي في هذي ما الوم مورينيو .. ي شيخ الله يحرقك ي خنزير ي راشفورد ي كبر الباب قدامك وتشوتها فاللاعب !!!
hateful_normal,بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة  أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن… @url
disrespectful,هذه هي رجولة وبسالة خنازير الحوثة التي يتغنى بها إعلامهم..
normal,تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ… @url
normal,هو ممكن أقول عليه ده صفة عامة/ملحوظة ،و مش ع التحرش ب عينه ،ممكن نشملها ب ما ينافي الاعراف سوا كان امر صغير جدا ل… @url
offensive,@user @user كما راك تضرب خط الرمل ف المتحجبة والمتجلببة والتي تمثل دور العفيفة سوء كانت متحجبة ام متبرجة
normal,هاي جربت احساس الحريم اللي يدرسون مع بزران
offensive,أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير @url
abusive_disrespectful,كلمتي لاعراب الخليج البعران المدمنون على بول البعير #انيصحوامن #سباتهم #ويعواتماماان الشعوب تغلي من افعالهم
offensive,@user @user @user @user لا تخربي الحريم...يالو
offensive,يلعن امك فريق وش بلاني وشجعتكم يا عيال الكلب خنازير
offensive,@user @user لو فتحنا باب الوصايه على الناس. هيقولو على حضرتك متبرجه وصدرك ال٥سم دا مفتوح. كل واحد حر فى ج… @url
offensive,و بعدين ده لسه عيل معندوش خبرة التعامل مع الحريم
