text,label
استرجاع المال المسروق من النواب والزعماء ودكّهم بالحبس الحل الوحيد لهالبلد وبيصير عنّا وطن جديد وشعب جديد ,0
هذا قبل أن ياتي حزب البعث وال الاسد المجرمين الى السلطة ويحولون البلد الى مزرعة لهم,0
انت عن جد قابض حالك جد ومفكر حالك متفهم بالسياسة واحد ماءجور وبتحكي مثل ما معلمينك بقلولك هبيلة,1
لاتعرف اسئل حزب الله وخروفه باسيل ,1
انت كل الهضامة يا هههههه,0
ضحكة بلا سنان ,0
لا استبعد اَي ش جبران باسيل إنسان بل اخلاق,1
هيدا اصله سوري ويجب سحب الجنسيات من السوريين لان ما النا خير بهيك ناس,1
تعرف شو مشكتنا بلبنان انو انت ومعلمينك الكن محل تحكو وتعبرو عن حقدكن وكرهكن لحالكن بزق عحالك لانو ما الي مروه بزق عليك,1
والله لبنان وتاريخ لبنان الثقافي والأسماءالسياسية الكبيرة اللي مرت عليه مايستاهلون ابدا يكون صورتهم,0
هودي ما رح يتغيّروا وما تغيّروا,0
كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال,0
ع اساس بيروت ناطرة اشارة منك لتستقبل امير قطر او غيره ,0
والله ما دمر سوريا غيركو يا بقر ,1
نسوانات حساسات الله يوخذنا يا شيخ,0
خليه عم ينبح الرئيس سعد الحريري مطنشو ,1
الدروز اكبر خونه للامه العربيه وهذا يكفي,1
هلأ لحتى حسّوا إنه الوحشية بالآخر بتوصل الكل,0
في أحلى من انك لما تعرف انو حياتك رح تكون جحيم مع وحدة  تجي تقلك بدنا نترك,0
لا يزال نِصفُكَ عالِقٌ في الصندوق الأسود فكّر فيا ,0
قداي بدك نمرة الضبان خبرني حتى شوف اذا في قياسك لانو صباط الاستاذ كبير بغطيك كلك فا بدك وحدي تجي عقياسك ,1
ليش حتى اليوم قامت القيامة على شيخ العقل وعلى المجلس المذهبي اللي إلو من سنة وعم بيصي… ,0
يبدو أن صابر، نائب رئيس التيار الوطني الحر، نسي رفض التيار سابقاً توزير نائب وبالتالي جبران باسيل لن يكون وزير خارجية في…,0
اكيد كلهم عاهرات وفاسدين ,1
يللي عملولك شد عصب وانتخبتن روح شد عصبك ودفاع اشتراك موتور عصر الإنجازات,0
واحد شرموط متل أحمد جبريل هو واحد من هالقيادات عايش لحد ما صار عمره سنة بدون ما يطلع شي واحد يفلخه ويرميه بمزبلة كلاب وبعدين بدك ردّة فعل ضد يلي بيصير بالمخيم؟,1
قديش صرت كاتب سمعت شي مرة البيك تطلع عليك او رد يا مفتن الطايفة يا ابن شعبان؟ الله لا يوفقك كما قالوا… ,1
انت خراس,1
مرتزق ايراني ,1
انت لازم يقصولك لسانك قبل ان تدمر نفسك   ,1
جبران باسيل متل حبة العدس يوم الك ويوم عليك,0
شارل منفصم عفكرة عايش بكوكب تاني,0
ال ً مبلشين من الليلة بالحملة ع جبران باسيل ب منا وجر,0
وئام وهاب عميل مأجور عند نظام الاسد انت ومن معك طائفة الموحدين براء منك ومن افعالك بدي قلك شي وخليهم بر… ,1
من ايمت جماعة المقاومة بيحكوا بفينيقيا,0
فرق كتير كبير بين الرئيس ميشال عون وبين جبران باسيل  الرئيس بتشوف بوجه نوع من الحب والتعب أما جبران ما بت ,0
بخصوص موقف جبران باسيل بالنسبة من العداء مع اسرائيل انه ليس خلاف ايديولوجي اين بيانكم من البحث الذي توعدتم به؟,0
يا عيب الشوم عليك,1
مش اكتر منك بهالصورة ابو شعر مزروع بس بيغلبك ,0
ما شاء الله تحليلك شوربا مثل كل التغريدات؛ ممكن تنورنا يا أستاذ وئام شو هني الخدمات الي ممكن حدن ثاني,0
كول هوا من باب الاحتياط,1
مستحيل هالعمرو خالد ما ازنخه يخرب دياره شي مو طبيعي,1
فيديو نادر قطار بعلبك رياق ومحطة اللبوة,0
يلعن روحه,1
كل الميليشيات تكتلت تتواجه جبران باسيل مش غريب ما حدا قدر يلاقي دليل يحارب جبران فيه؟؟ مياومو الإعلام,0
فشرتو يا عهار سيذهب بجنازة الطاغي والدعس على قبره النتن ,1
دمشق كانت وسوف تبقى عاصمة الامة ,0
عندما يقال يا شحاذ يظهر لك باسيل جبران,1
اصلن مدعوس بس زيادة الخير خير ,0
ما في لزوم تكون مناصر للوزير بس كمواطن ما بتحب جبران باسيل  ,0
زينة انت ليه بتوجعي قلبك وتتجادلي مع واحد معلموا صهيوني عفواً قصدي قواتجي,0
رحم الله وسام الحسن فعلا ,0
أديب الششكلي الكردي القومي السوري ,0
وئام وهاب انت مشروع فتنة درزية أنت يا من تتغنى بدرزيتك كل يوم ، كيف سمحت لك درزيتك ان تكون رأس حربة ل… ,1
مشكور,0
صرمايه عثمان براسك وبراس يلي خلفوك وانت من يجب ان تكون في السجن يا منافق يا وضيع ولن نسكت عنك قبل ان تك… ,1
إذا كان حسن نصرالله شكر جبران باسيل حقيقي,0
محاسبة لمشنوق  لعماد عثمان عصفور كفل زرزور والتنين طيارين,0
اللهم عليك بالحكام العرب و راموس,0
جبران باسيل ملك التعطيل,0
كول هوا انت  ,1
وهاب آن الأوان لإقالة العماد عثمان ,0
صحيح انما واسطة التيار الوطني الحر ظاهرة في نتايج كتاب العدل اين الكفاءة في جيب جبران باسيل,0
متل قصة جان ڤالجان يلي بيعطي ربطة خبز لجائع بدنا نحاسبه ونترك جبران باسيل يعمل مليون دولار عمولة من البواخر,0
حافظ اسد و السلالة اذواق لك هاد كهريس صرف صحي كبينة خرا اذوااق مين يا امة الله,1
ذكرني من شهرين مع من كنت و من كنت عم تتهم خليك رجال و اثبت على موقف ,0
وهاب غياب سوريا عن القمة العربية افقدها اهميتها ,0
لك طز  عليك وعلى معلمك  أحمق البيت الأبيض,1
التاريخ يعيد نفسه ،هذا هو اديب الشيشكلي الذي قتل و ذبح و هجر و حارب الدروز في سوريا في صورة واحدة في لقاء حميم مع مجيد ارسل… ,0
انو انتي عم تعملي جو تأكدي يا اعلامية مين ورا هيدا الاعلان الممول ورجعي علقي بس عندك عقدة السعودية وعقدة طائفية,0
يلا طلع لي بقلبك ما حدا معبرك مبارح كنت عم تهاجم ممولينك كيف ما ساعدوك بل الانتخابات وهاجمت امل   خلص خسرت بل الانتخابات فهما بقا وما حدا عاملك حساب   بعبع قد ما بدك وما حدا حاسس فيك وبس بدك تحكي لازم تاخد إذن زعمائك وليد بك والمير طلال,0
معقول وهاب و ارسلان عم يشربو من الليطاني لتفكيرن هيك خرا ,1
بالرغم من صفاقة جبران باسيل وكلامه الثقيل الذي لا يمثل سياسة لبنان الرسمية ولا يمثل اكثرية الشعب اللبناني الا ان العتب…,1
جبران باسيل ما بعتقد حدا يسمح لنفسو يحكي معي هيك,0
مصر طيز الدنيا,1
هاد كان في متلو كتير بحلب بشارع التلل,0
مع احترامنا لالك انو ليش نطرتو لصار خالص جميع المبنه والمسبح وطالع طوابق لهلق تذكرت تحكي ,0
أنس أزرق عادي يعمل إنترفيو مع معراج أورال بس بينطعج لمّا حدا يكتب كم بوست فيسبوك متضامن مع ضرار خطاب,0
لقد تم سحقهم أيها العزيز❤ ,0
مقاس صرمايتي والصرماية يلي ع راسك متطابقتان تماما يا عبد المجوس تضرب انته وكلب الفرس المجوسي نصرالشيطان ابن المتعه,1
جماعة سعد الحريري كالحروف كبعض يحترف النصب والبقية يستحقون الكسر البعض  ليعمل سيلفي يستحق الرفع وكلهم كلاب سلمان الذي تحت شحاطته يضمهم,1
ولدتك امك حرا ايها السامرائي ,0
يلعن هل صباح ما اقرفك  ,1
يا حسرتي عليه ليش كان ياكل ليخرا كان مقضيها اضرابات عن الطعام,1
مرحلة البلاهة التي يعيشها حافظ الصغير خبرناها جيداً، هي المرحلة التي تسبق عادة تسلّم منصب الرئاسة في سوريا,0
هل رايتم عصفورايفضل البقاء في قفصه خوفا من رصاص الصياد ,0
لو في دوله تحترم نفسها كنت معاليك بالمنفى او الحبس ,0
غريب في كتير بضحكهن يمكن انت جايي من غير كوكب ع كل حال رح أعملك بلوك ورَيحك هههههه انا بقول هالمرة فهمت النكتة يللا زحّط,0
طيييط عليك وعلى وهاب يعلن اللي عطاكم الشهادة انتو الاتنين اجحش من بعض ,1
روح قعود ب سوريا ,0
حالتين مر بهم لبنان,0
قام الحرس الثوري الأيراني ولليوم الثااني على التوالي بتوزيع الورود على أهالي حلب مستخدماً لهذه المهمة الفدان وئام وهاب ,0
الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري، معتبرا ان الجميع لاحقاً التقوا على ا…,0
كلنا ع طريق الشهيد محمد ,0
عمي أي اخلاق راحت الاخلاق صاروا يتطوروا للبهيمية,0
بس لو بتصلح ضابط سوي ل ضابط سوري يا طنبر الجاهلية يعق ,1
خلينا مهتمين بشؤونن,0
بمعزل عن أداء بعض مناصريه لا سيما على وسائل التواصل  الذين يساهمون عن قصد أو غير قصد في ازدياد الشرخ و م ,0
تيار الفتنه والكذب والتحريض  تيار المستهبل,1
الله ينصر المسلمين والعرب من داعم الارهاب المجرم تميم ,1
لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد ,1
طيب رد عليها وبلا اكل خرى,1
طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول يعملوا إجتماع من لون… ,0
أسوأ شعور لما تحس حدا عم يسرقك ومش قادر توَقفه لأن بيوَقفك 😎 ,0
نشل حقيبة النائب العام الاستئنافي في جبل لبنان القاضية غادة عون أمام كنيسة قلب يسوع في محلة سامي الصلح,0
يحتاج إلى شعب جديد ,0
دولة رائعة بس نحنا عرصات,1
هل تعلم ان جبران باسيل لا يعلم,0
هيدا مش شيخ عقل هيدا اقل بكتير من شيخ عقل هيدا شيخ فكرة بس للمنصب الشيخ الجليل نعيم حسن شيخ عقل الموحدين ,0
يا فارس سعيد هيدا جبران باسيل الاصيل لا يخون حالفئه بذكرك في واحد اسمو فارس سعيد حضرتك خنت ريسك ومع ,0
يجب الدعاء لنزول النيزك ومن بعدها ظهور شعب جديد ,0
ههههههههههه يا هبيلة مين جاب سيرة تميم وقطر غيركانت بتقول إنو أمير الإرهاب طميم ,1
شكلو زمان محدا قلكم كلو خرا عموما كلو خرا,1
اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,0
نعم انا شيعي جعفري اثنا عشري واتشرف بذلك واعشق طائفتي وطائفيتي واعشق كل ابناء طائفتي,0
شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من نكث بد… ,0
بلش بوزراءك من جبران بآسيل ونزول دمرتوا البلد اكتر من هوي مدمّر وقف تغطية السلاح الي خلا البلد…,0
وئومي دخلك ما علقت عالمنظر الميليشيوي يلي صار قدام بيت حسن يعقوب يا شريف يا عفيف فينا نعرف ليش؟؟؟؟ ,0
مرة جديدة ضربة متعمدة لل عهد القوي ,0
هههه انت اميد غبي ولا تعرف شيء الاخونجيه منضمه ارهابيه بالمملكه العربيه السعوديه     ,1
يعني انت سياسي عاهر ,1
شخسعد يا عمي ريحنا من قرفك ,1
وليد جنبلاط يتحدث عن الشيطان الاكبر والشيطان الاصغرالظاهر نسي يذكر انو هو ابو الشياطين كلها ,1
اختنق هو وعم يحضر السيد عم يشيد بالوزير باسيل يلي…,0
نشكر معالي الوزير جبران باسيل ع اختيارو مجال السياسية لانو لولا وجوده كان في كتير اعلاميين مجبورين يقعدوا بالبيت قبل…,0
المؤسف ان الاستقلاليّين والتبعيين وقفوا في وجه الحلول للتدهور البيئي بينما الواجب الوطني لم يتحرك عن…,0
شو بدو بهالدين الأعوج,1
من الضاحية الابية هنا دمشق ,0
طيب ماشي في شي غيرو المرجع الكبير قديش كبير يعني فيك تحجم ,0
انت صوت الحق ,0
كيف بتبهدل حالك ب حركات؟؟جيب جبران باسيل، وعملو وزير الخارجية، ويطلع يتحفنا بأفكاره دولياً مش بس محلياً   ♀ …,0
وزير الخارجية اللبناني إلى سوريا قريبا,0
انشاءالله يا جبران دايماً خسران  ,0
صار ضروري يطلع قرار يمنع فيه ذكر اسم جبران باسيل من قبل خفاف العقل والذهن المريض لانه يسبب هلوسات…,1
صح كما انتي عميلة صهيونية حلفاء سوريا حلفاء بكل معنى الكلمة يا حية تضربي انتي وحكيك,1
انت زاربينك بمزرعه مبتعرف شي براتها كل ميخلص الشعير عندك بخبروك جملتين تصرحهم حتى يكبولك يرجعو شعير… ,1
كول هوا اندعستوا خلص بئا انكتموا,1
بس اسمع تصريحات جبران باسيل,0
شو الأخت إيفا هلق فايقة بتصدقي ما عرفتك بلا مكياج ,0
والسعودية ؟؟؟؟؟بيرمو ورود في اليمن مثلا ,0
يمكن أفضل لابنك يروح ع الحضانة من انه يتعلم يصير حمار متل أمه,1
جبران باسيل وعمه المجرم الهارب عون,0
ذنب يحارب ذنب ما اخس من الكلب الا ذيله تجمعكم الخيانه والتبعيه ,1
للاسف الحقيقة تجرح يسعد صباحك ,0
ما عم يدعمك ايه هههههه ,0
نشرتكم مقابلة لوزير الخارجية اللبناني جبران باسيل مع سي أن أن تثير الجدل على منصات التواصل ما السبب؟,0
ما عمنفهم خلص اخدتو قرار تعزلو لبنان نهائي ؟ مافي شي عاجبكن يا بتلعبوني عدلالي يا بطل بدي العب ، عيب لي عم… ,0
قيادة الناس تتطلب مصداقية للاسف مفقودة من الطاقم السياسي الحاكم ,0
شلة بهايم معاقين,1
مين المجرم ؟ ,0
جبران باسيل ممكن يبيع البلد كرمال مصالحو الخاصة,0
قد ما عم نشم الريحة على طريق المطار صار عنا عدوى الاستبقار هيدي لبتجي بعد الاستحمار لانو الحمار بعد كم مشوار بصير يعرف الطريق لحالو بس البقر قد ما تعلمو ما بيتعلم بضل هايش ونحنا هيك صرنا شعب هايش وعنا جنون البقر,0
بتعرفي تقرأي؟ قلت حرية شخصية بس قلة ذوق ووقاحة يعني لو حدا إجى بده يحاكم هديك الوحدة لإنها ما قبلت ترد السلام ما رح أقله ينصر دينك رح أقله يلعن شكلك,1
بالفيديو نصرالله عن باسيل علاقة مميزة وفي صداقة وصدقية وإحترام وتسريبات ويكيليكس هامة إلي اللي عزز هيدي الصداقة,0
اشترى جبران باسيل خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,0
كول هوا دعسوا على راسك وراس كل خاين امثالكم                                    ,1
هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم… ,0
يا ريت نفوسنا بجمال ونظافة وطنا شو كان عبالنا المشكلة مش بالوطن أستاذ وئام مشكلتنا بالشعب ثم بالدولة… ,0
شيء خطير هذه المقالة الأولى ,0
يا حبيبنا استاذ وئام هيدي الوديعه لجياب الحرميه يلي عنا وما حدا عم يردعن ولا حدا قادر يحاسبن بقى متل ما طار ال ملي… ,0
لانو في طرف سياسي بلبنان اول حرف من اسمو جبران باسيل كان مصّر يجيب حيوان سوريا بشار الاسد للقمة,1
كلامك يديمن بهل همة والنشاط ,0
جبران باسيل ما يبقيني مستيقظا هو حالة الصمت على الخروقات الإسرائيلية اليومية لاستقلالنا وسيادتنا، لدينا نحو خرقا جويا و…,0
عنجد انو عماد عثمان عملك عقده ولازم تروح انتا عند طبيب نفسي حتي تتعالج منها شكلك اهبل ,1
احسن شي تالتا أنو يلي راحوا مش لعبة أمم   بس ليه بنشرات الأخبار عندك مش مصدقة أنو حدا مات وكان كل تركيزك أنو مسرحية,0
خليكن بزقوا ع بعضكن ع اساس انت منزه يا عنصري اذا بدك تنشهر ع حساب اهانة الناس من السعودية للشعب الفلسطيني وقت التصويت بآراب أيدول وغيرو وخبرنا لي حذفت تغريداتك ضد باسيل وقت حكي عن الرئيس بري   هيدي مش حرية اعلام   هيدي الكمية لي حكيت ع,1
نحتاج أن نحترم القوانين و الأنظمة في لبنان كما نحترمها في دول الخارج و الباقي تفاصيل ,0
النزوح يا اخوان اللجوء يا جماعة الخلفة ماشية   ولا من يسأل   للامانة جبران باسيل وحده لولب القصة في كل المحافل,0
لو ما كان جحش ما كان صار قنصل بلا مؤاخذة,1
مرحبا يا رجال قلعة الممانعة، بيسلم عليكن ابن رامي مخلوف من دبي وبيقلكن اصمدو وموتو كمان شوي جاي الصيفية وسفرت الكوت دازور مكل…,0
صرخة الوئام أن استفيقوا أمافي فجور السلطة والأثرياء هدهدة للشعب كي ينام نامي جياع الشعب ناميحرستك أله… ,0
للأعلى يا رب والله يطول عمرك رئيسسنا ,0
يع لاجئين سوريين مفكرين قيمة السعودية من المفكرين والعلماء والاختراعات بس يخلص النفط والمصاري تعي فرجيني كيف حتاخدي فيزا باسبوع عالمانيا والله لتطلبو لجوء بالسودان وما تلاقوه,0
نحن بحاجة الى وطن خالي من امثالك   متى ما ذهبت يا وئام الوطن بألف خير ,0
معالي الوزير وئام وهاب لا يحق لك أن تشتم قطر و شعبها و أميرها فهذه الدولة العربية الشقيقة هي حرة في خياراتها السياس… ,0
انت واشكالك عباد المال تبحثون عن الازمات لجل مصالح شخصيه ,0
عزيزك المشنوق فاتح بسطة امام الوزارة عميعطي رخص معقيبي معاملات في النافعة ,0
انت قد عماد عثمان ياصوص ,1
معك حق بلد جبران خليل جبران صار بلد جبران باسيل وبدل فيروز صار عنا وديع الشيخ,0
الله يلعن هيك دولة على هيك زعماء ,1
مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,0
لا يوجد أقذر و احقر عزمي بشارة و وضاح خنفر الا القذر وئام وهاب ,1
دخيلك مرتك وين سهرانه الليله في أياه كازينو,1
شو في براسا هيدي يلي بكل صورها بارمتلنا قفاها؟,1
كل واحد منكم أنجس من الآخر تفوا عليكم ,1
انقبر احترم حالك يا واطي واغبى واهبل من العونية ما في,1
ئوبة كلاب خربوها وقعدوا على تلتها,1
انت بس عم تكتب لتفرجي الناس انك بتطااع بالكتب وانت لا تعرف عير لغة الصرامي يا احقر المخلوقات ,1
الف تحية لأمير دولة قطر ,0
هذا المنطق الحاقد و الانتقاد النابع من حقد دفين ليس دفاعا عن الوزير باسيل و لكن هذا الاسلوب الدنيء,0
بتقعد معي بالكافيه نص ساعة إيد عالأرغيلة وإيد عالوتساب وبتقلي ليش ساكت؟ 😎 ,0
احكي بحجمك ,0
شي مفتخر للأمانة,0
مو ذكي ورئيسك عجبك أو لم يعجبك ، والمسخرة هيي لما تشوفي حزب واحد ألو رئيس ويا دوب بتجيبو نائب 😂😂😂😂,0
السيد طلب نحب بعض لك يقبرني جبران باسيل انا ❤❤,0
واخرتك فلسطيني ابن كلب ,1
انو هالزلمة الأستاذ جن بلاط مش عارف حالو شو بدو طيب حدا يعلمو ع شي شغلة يلتهي فيها ويفلقنا بريحة طيبة يا قرد ,1
معقول ولا مخامي كفوء ينجح بالامتحان ويطلعلنا كاتب عدل واحد وين العدل وييييين ,0
قدح وجم اذا ربحت رح اعطي نص المبلغ ل جبران باسيل,0
نعيما يا دندن انت ومعلمك ما بتوصلوا لصباط جبران باسيل   ,1
حاجتك تغريد يا سمج والله العالم قرفتك ,1
معرفي قطر كل عمرى داعمي الارهاب لا بد من قطع يدهم ,1
ارى ان الوطن لا يحتاج الى نوعية زعماء جديدة مثلكم ,0
الله يلعن الإخوان المسلمين و بلي بذرهم للمرة الالف على التوالي أُناشد رئيس كوريا الشمالية المحترم كيم… ,1
وهل تعلم انت الفرق بين دمشق المذكورة عاصمة الأمويين و دمشق نظام البعث الحاكم في سوريا، ان كنت لا تعرف ف… ,0
ولااااااااااا طهر نيعك قبل ما تجيب اسم البيك يا صعلوك ,1
يرحم أبوك ,0
قزم العهد,1
هيدا مستواك يا بلا اخلاق هيك بتحكوا معودين عليكن من قهركن تردوا بمستوى,0
عندكم زباله يا رجل اكثر من عدد سكان بيروت ، ولك انتي مبين من شكلك انك زباله نايت كلوب لانك انيق وقذر في نفس الوقت,1
فعلا انك نذل وحقير ,1
والإعتداءات على مشاعات الدولة من قبل الممانعين حلفاءك لماذا تغض النظر عنه يا حامل لواء مكافحة الفس ,0
سلامتك يا قلبي انشالله هو   ,0
لا تفرد ولا إلغاء نعم لتحرير الطائفة من براثم الاستبداد ,0
قل كلمتك واصمد وهاب ما بيهاب ,0
روحي تعلمي العربي اول شي تتعرفي تفهمي شو حكي بالانكليزي,0
بشار  حتى الثورة ما بقى تنفع لان ما في توازن قوى ,0
سمعتوا منيح سماحة السيد شو قال عن فخامة الرئيس وعن الوزير جبران باسيل بعتقد لا كلام بعد كلام السيد,0
لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحرك  ,0
نتبه لوضعك لكان ما يطرتشك       ,0
خازوق فيك ولي بشد عمشدك عم بيحكي عن جعجع شو خص سعد الحريري ولا عملكن عقدة,1
انت الشيخ الوحيد، وأنت شيخ المشايخ ,0
ما هوي لو بياكل سرماية بعيد عنا بقول يعدمني يا فكروا اذا بصرخوا صوتهن بيوصل   ,1
وانا اتمنى يا وهاب الكلب عدم توجيه كلامك الى معلمك وليد بيك الأنو الكلاب لي متلك ما بتح… ,1
خراس عشان ناكل  ,1
شكلي دعست على دنبو بالغلط تاج راسي,1
صدقني انت بتضحك اكتر    ,0
نحتاج إلى سياسيين جدد عوضاً عن الفاسدين الحاليين ,0
لعنة الله عليك يا وئام وهاب الله يذللك لأنك انسان مفتري و كذاب ما طالع بادك شي الا تعوي ,1
إذا إنت قريب من بيت جبران باسيل شوف إذا بعدو عالشباك,0
رب يسعد مساك ,0
يا عزيزتي مريوما، الإمارات تبقى حليفة للملكة وثوابتها واضحة الدكتور علي رجل أكادي… ,0
يقصف عمرك ما انتنك,1
انتي اخرسي ومادخلك,1
حضرتك شو بتشتغل قصاب بأي قنصلية كوليرا,1
يا استاذ وئام لم يكن الربيع العربي حكر على دولة قطر انما كان بقيادة اميركا واوروبا و بتنفيذ سعودي امارا… ,0
بحكيكي بالشرق بتجاوبي بالغرب,1
ما سمعنا جعاركم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، نباح و عويل جيش ابو شحاطة وصل لقبرص,1
وسيادتك انت شو محلك من الاعراب حتى اذا دمرت قطرررررررر وقصفتها اكثر من ماسح احذية للسيد وبشار مارح تترفع ,1
والله خرجوا بيساهل ,0
فرنجية أو الكتائب كانو يمثّلون الأكثرية الساحقة للموارنة أما الآن فلا يمثلون,0
يريد إعمار سوريا والزبالة تطمره في بيروت,0
ضحكة عنزة ,0
جبران منافق و ما في داعي تعملولو تجميل و تضلو تدافعو عنو لان بالاخر رح تاكلو الخازوق,1
لا تعلق على الشعب الخرى بطريقة الشعب الخرى,1
بالتأكيد جبران باسيل سيجعل المسيحين ينسون شيء،واعتقد سيكون الحليب الذي رضعوه,0
عماد عثمان قاهر ابواق النظام السوري ولما وئام الحمار يحكي ,1
حماك الله استاذ وئام الكبير ,0
طائفة بأمها وأبيها مازالت محرومة,0
الله قمر الطائفة,0
جبران باسيل الوزير الملك تحياتي لك صديقي الطيب,0
من لاينفعه الدواء لا يعالجه الا الكي ,0
و بيحكوا على جبران باسيل,0
هول ناسيهن منيح ذكرتو فيهن   ,0
دخلك مش اسيادك يلي قتلو الشهيد وسام الحسن دخلك مش كنتو تسبو في طالع نازل خراس يا منافق دم زلمتك برقبتك,1
ليسة حكمة حكيم بل هي جبران باسيل,0
مربحة لمن طلبها,0
يا جماعة انا كمان بشوف عبارة يلعن روحك يا حافظ مبتذلة ومسفة وتظهر عجز المعارضة المتأسلمة وارتهانها للماضي وأفضل استبدالها بعبارة خراي في قبرك يا حافظ,1
منافقين كذابين,1
يجب على هؤلاك المجرمون الارهابيون وكل من دس فتنة انا يتحاسبو حساب مؤلم لكن سؤال من سيحاسبهن ,0
اللي عم بهلل لقطر هوي الجربان باسيل اللي ما بعرف شو العلاقة بيناتكم ,1
كل خرا ,1
ايننا والثورة ,0
معا لرفض التطبيع مع ميلان كونديرا,0
مرة مرتو لزكربرغ حبّت تمزح معو، خبّتلو ال تيشرت الرمادية 😎,0
هي انت عم تشغل مرتك بدعاره وعم تحطها وديعه لقيس الغزعلي الصور رح نرفقها لقيس مع مرتك يا وئام وهاب الديوث ,1
كول نفسك هوا عالصبح,1
ولك حل عنا حروب من ما طلعت ما خلصت الحكايه على أساس انتوا جبتوا الخير على لبنان بيكفي مزبلة هيدا… ,1
لكل يلي عم يتفلسف بالتعليقات ما رح نقول إلا شغلة وحدة بس  واللي هيي ملتزمون بما تمناه علينا معاليه بال  ,0
يربطوك بمجرور فيو جرذان يا وئام وهاب العقاب لوهاب وهاب قاتل ابو دياب ,1
يخدك وياخدو بشي صندوق على سوريا ,1
شي مؤلم للغاية,0
لعمي ,0
زحطي يا تفنيصة انتي بلشتي بلوك,1
عفواً بس شو هالتحليل الطيازي هاد من وين لوين الفلسطينية أشعلوا الثورة,1
أنا مش عم قول ما في مشكلة بس المشكلة ليس من جبران باسيل ولا من الرئيس عون,0
هاهاها للأسف كان عنا حرب ودول حاكمتنا متل سوريا والسعودية وإسرائيل وغيرن أنا بقول جبران,0
رد السعوديين ع كندا بيخري إنتي حمارة ولا بتستحمري,1
منشان هيك انت بلا شوارب يا بلا شرف,1
يا وئام صبح ربك ,0
كتير بايخة وسخيفة,1
يلا ولا خنزير الله يرحم صدام حسين لي كان داعسكن,1
الى اين يا فصعون السياسة يا جبران باسيل في زمن التبعيه والتعطيل,1
ياسعاتو حاج تهاجم وتلج علينا في عيل عم تعيش عيلتا من هل دوله بقى حاج تزايد علينا خلاص خيي هاجم السعوديه… ,0
طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…,0
هي وقفت على زعابيط التويتر في زعابيط عملوهم وزراء ونواب,0
نستغرب هذا السكوت وعدم الرد على هذه الإتهامات الملفقة والكلام الغير لائق ,0
كلام الوزير باسيل بلا تشويه,0
مش ابشع من نفسيتك الوسخة ,1
جبران باسيل ملك التعطيل,0
طيب خراس,1
انت اجدب ولا عم تجدبا لا اجدب ازبط اول شي لانك فلاح وابن ضيعة تاني شي فشرت,1
السيد حسن نصر الله يشكر الوزير جبران باسيل,0
قل لي بربك وبصدق وبكل تجرد أستاذ وهاب من من دول المنطقة فيه شفقة أو رحمة أو دفء أو عطف أو تسامح,0
انت وطني شريف احسنت ,0
هل انتِ شاذة كي تدافعي عن هؤلاء المنحرفين,1
خلص الموضوع ما بقا ينسكت عنو ,0
مش انت بسام حلاوي الي شحتك ,0
يعني هو عندو بنتين محبوسات بقصر مدري وين و بنت محجوزة ب مشفى معرف وين و بنت تشتغل موديل و عندها معرض فن تشكيلي مدري ايش؟ وات ذا هيل؟,0
كيف بيقدر هالحكم يعلك ويصوفر؟ 🤔,0
سقوط تفاهم معراب بذكرني بسقوط الاتفاق قبل حرب الالغاء شخص مريض ما بيشبع حروب عبثية حتى لو طلعتو رئيس,0
مش دايماً الولاد بيشبهوا أهلُن لأن أوقات بشوف أمهات شفافن دافشين وولادن شفافن مسح 😎 ,0
هذا اخذ جائزة حمار القرن الحادي والعشرين,1
عم بشركم أن جبران باسيل نفسه اطول بكثير من نفس ميشال عون وبعده شاب والله انا ما حبيته الا لأنه عملكم بالقلب,0
عوّي بعد عوّي ,1
شو بدك في هيدا حقو دولار  كلب عميل سوري ,1
ويقول انه ابو كل السنة في لبنان ,0
كلام سليم وانت ايضا تحت القضاء ,0
كنت بتفضل نهلل للسعودية لو أعطتنا الوديعة ؟؟؟ ,0
