text,label
normal,"By God, by being a goodness"
normal,"As you walked, Rola Yawam, give me my share, I and Rola from Al -Masari followed Dubai Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha"
abusive,فرجونا وجه أمير قطر قاعد على كرسي أوطى من كرسي جبران باسيل بعد ما باسولو طيزو ليجي
normal,After interviewing Minister Gibran Bassil on TV
normal,عقابك قريب 
normal,Gibran Bassil what keeps me waking up is the state of silence on the daily Israeli violations of our independence and sovereignty. We have a fictional breach and ...
normal,"You, my spirits, you"
normal,بس لأن إسمو جبران باسيل عامل فيكن الما بينعمل يا فاسدين
abusive,انت لازم يحطوك بدير الصليب  هيدا اذا قبلو فيك لانو بتصير الصرامي تضهر من تمك وتضرب المرضى  الحق على يللي ما كبك بالحبس 
hate,"Bravo, so you are the keeper of the leader, and you, O Hussein,"
normal,"You kill, I mean, no, they do not win them, let them be the uncle"
abusive,ولك خراس يا زلعوط
normal,The second thing is that Israel has no right to exist
normal,I say you are poor and can sleep yesterday from drinking wine.
normal,"Doctor Ali, you have the right side in the call of harmony with the patriot."
normal,قد ما صايرة الأمور خبيصة بهالترندات أوقات بفوت وإقرا شي نص ساعة تا إفهم مين علقان مع مين وعشو علقانين هههه وفزرة
normal,مع شيخ الشباب معالي الوزير جبران باسيل
normal,Othman and his ilk lose the Lebanese confidence in the security services and their role in preserving the safety and security of citizens
hate,"Cursing the people, what are the people?"
abusive,قزم العهد
abusive,عميل وغلام صغير للمخابرات السورية شخص رخيص و سعرك معروف 
abusive,ولسه بس تموت لحتى ترامب يجي يشخ على قبرك طول بالك بس
abusive,"You, Gibran Bassil, with your stinking mind"
normal,"Recovering the stolen money from deputies and leaders and destroying them by imprisonment is the only solution for the country, and it becomes a new homeland and a new people"
abusive,Always join you
normal,"And you laughed with me, and God, ha ha ha"
normal,هل اصبح وزن الموارنة في لبنان و ايضاً تطلعاتهم و دورهم و تاريخهم و زعاماتهم في حجم جبران باسيل ؟ الذي لم يكن له اي ثق…
normal,"No, there is no longer, you are still resistant to you"
hate,شو عم تبع رسايل لجماعتك بقطع المي ياعديم الانسانية يافلاح يا ضيعجي ويا فلاح خود الفلسطنين يلي خايف عليهن ع قطر مو ناقصنا قرف بسوريا
normal,كمية الحقد الي عندكن بترضعوها بحليب امهاتكم ضد الحركة
abusive,زحطي يا تفنيصة انتي بلشتي بلوك
normal,وهاب ما بيهاب تعلمنا من الوئام أن الشجاعة التي نريدها ونكافئ عليها ليست شجاعة الموت بطريقة مشرّفة بل شجاعة الحياة برجولة 
normal,"May God bless you and your nature, ❤  Paris ❤"
normal,"Your peace and Salamon is originally not only, but you are a world"
normal,معك حق ما في دولة والله عجيب أمرك مبارح كنت بعدك عم تسب الدولة والاجهزة الأمنية هلق صار وين الدولة 
abusive,"Sorry, but what is this?"
normal,انت رمز العروبه وثابت لا تدور مثل وليد يدور درجه صمالله خايف عليه يدوخخ 
normal,هاد كان في متلو كتير بحلب بشارع التلل
abusive,"You are the last of you, Darbat"
normal,لأن الكفن لا يحوي حقيبة 
normal,"You did not have Minister Gibran Bassil, neither in patriotism nor foreign policy"
normal,He reminded me of two months with who you were and who you were accusing you of men and proved on a situation
normal,السيد حسن جبران باسيل صادق
abusive,انت خراس و انت مين اصلاً لتحكي يا حشرة يا نكرة يا خاين يا ابو ليرة يلا نضب بعد ناقصنا هيك ناس يحكوا
abusive,توقعات ابو الزوز لسنة طالما انت لبناني شو ما كان برجك جاييتك ايام خرا و خوازيق ايفري وير
abusive,Gibran Bassil in the politician market is less than a Lebanese pounds
normal,جبران باسيل لان فيه نشم رائحة الغيرة والحماس لكرامة لبنان
normal,عادي اصلن كل العظماء ما انفهموا بأيامهن الا ما يطلع جيل واعي و مستنير يتذوق هالشعر و يستطعم و يجعر من فرط السعادة و النشوة
abusive,Curses
normal,السيد الرئيس اردوغان يتنفس الصعداء
abusive,انا بقترح تلحس 
normal,طيب شو المشكلة انا بعشق شي اسمو الجنرال عون و ميتم بشي اسمو جبران باسيل
normal,Minister Gibran Bassil is only a Lebanese minister
abusive,بصوت ولولة خليعة هدول البقر بيفهموا بالحرية أصلا صحلون سيادة الرئيس ماكرون يقبر قلبي يلعن ابوك يا حمد عم توجه الخونة يخربوا البلد
hate,سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم
normal,بجامعة حلب عملوا اعتصام بساحة الجامعة وشحطوهن ع فرع الحزب بالجامعة وأكلوا قتلة وكزا واحد انفصلوا
normal,"By God, then by God, there is no analogy in the world."
normal,"Oh big, we will not see you, you will answer the biography of Saudi Arabia and the Emirates"
abusive,شكل السهرة مع وزير خارجية لبنان الكلب جبران باسيل كانت حمراء بالحيل واحتمال ارسلووو له شريط الفيديو و…
normal,الغلام جبران باسيل بلغة متعثرة لعقلية مضطربة يعتبر ان امير قطر كسر الحصار على الدوحة بحضوره القمة
abusive,العمى شو تشتوش
normal,"I don’t love you, ♥  but sweet ♥"
abusive,قصدك البغل جبران باسيل؟؟؟
normal,Mr. Hassan Nasrallah in the year of the year with praising the position of President Michel Aoun and Minister Gibran Bassil at the Arab Economic Summit in Lebanon
normal,"Strong, the conscious mind is able to respect the idea, even if he does not believe in it"
normal,سعودي كلك اسيد مش فخر 
normal,الله يطول عمرك حبيب القلب 
normal,صهر الجنرال جبران باسيل تحدث أمس عن الحصار الذي تعرضت له قمة بيروت الاقتصادية
normal,كانت دمشق مثل ماحكى النواب لحد مااستلموها بيت الاسد ودمشق لم تعد دمشق واصبحت بيد الاسديه
normal,لا تغلط هذا صاروخ ادبي بعيد المدى   
normal,استاذ وئام يا ريت تعلق على جبران وحق العدو الاسرائيلي بلامن 
normal,من كتر ما عميسرقوا انترنت 
hate,ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك 
abusive,هو حد جاب سيرتك ولا لازم تبوس الجزم و تعيش راكع حتي لو عايش في قطر هما بيدوك احسان ولا مرتب 
abusive,"Khazouk in you, and I am tightening your ambition, uncle, talking about Geagea Shaw, who singled out Saad Hariri, and did not make a knot"
hate,انتا فلسطيني شو دخلك يازنخ يا ملكوف بالخليج يا جاحد وطنك يا مرتزقك يا كلب
normal,كان لازم ينتظر جبران باسيل ياخده معه يساهم بأعادة اعمار سوريا
normal,لبنان لا تخسروه لكي لا تخسروا عروبتكم
normal,جبران باسيل مالئ الدنيا وشاغل الناس
normal,What follows his eggs?The Arabs are not eggs
abusive,يا هبيله بتعرف حالك منيح بطل هبل 
normal,إنّ المنابر لعظم قدرك تستكين
normal,"If it seemed trading, it was from the first day her illness, but Mr. Lee, revealed that I am a patient who has the center, for me, she was treated after her recovery, and she returned, she announced a hall."
normal,"Critics of treachery, ruin and employment will be broken in front of the legions of honor and the Lebanese and Syrian magnanimity"
abusive,كذِّب وسلينا ما انت يا بتكذب يا بتْبَعِّق 
abusive,انت عن جد قابض حالك جد ومفكر حالك متفهم بالسياسة واحد ماءجور وبتحكي مثل ما معلمينك بقلولك هبيلة
normal,ما بستغرب انو الصهيوني يدخل بمقتل الشهيد محمد حتى يخفي ايدو بالموضوع 
normal,يا الهي ع الهبل طب ما قبل الكنعانيين كان في الحثيين والعموريين الخ الخ
normal,صاحب القصيدة شريك القرضاوي وحافظ القرآن وإمام الحرم 
normal,بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل
normal,"Oooooooof, Mr. Hassan proves the sincerity of his relationship with Gibran Bassil Bouetelix follows America in public and secretly another speech"
normal,"Gibran Bassil, you love or repeat it, what you deny that I am my gun and the eggs of the waist as a national sovereign minister, but my problem remains with him that his party is going ..."
abusive,الى اين يا فصعون السياسة يا جبران باسيل في زمن التبعيه والتعطيل
normal,I know a tweet standing for Nawal Berri to look at every tweet or image to download it
normal,الحماقة هي تبرير أفعال باسيل وصرفها حماقة ليس أحمق بل ذكي  
normal,"O man, the soul of playing your legs, may you enjoy them instead of what every day you work as if you were the Prophet Kiki, a soul, I look forward to the mirror that ..."
normal,الحمهورية حزب الله قرر إعطاء التلت الضامن ل جبران باسيل ويذكر ان الحزب لا يتجرأ على ازعاج باسيل وينفذ كل طلباته…
normal,"History restores itself, this is the writer of Al -Shishakli, who killed, slaughtered, deserted and fought the Druze in Syria in one photo in an intimate meeting with Majeed, sent ..."
normal,"Despite the circumstances that Lebanon lived in the previous stage of assassinations and others, I did not see such as the case ..."
normal,ثقي سيدني الكريمة انا شخص من الناس يلي مابيقولو النار بتكوي الا بكتوي فيا وعملت بمواقع ومحلات خلتني
hate,"They are all from the Satan party, God does not abound"
abusive,Wiam Wahhab and Varmiti Sawa
normal,"Ok, let us have the text Iran Cameron"
abusive,عماد عثمان قاهر ابواق النظام السوري ولما وئام الحمار يحكي 
normal,اتحفنا يا فلته زمانك ما هو الانجاز 
abusive,There is nothing but Gibran Bassil about a new one of us
normal,انا كمواطن عربي عم بلّش إشعر بتحسّن تنموي
normal,فرق كبير بين الإنتقاد والتخوين
normal,انت عم تحكي باسمك أغلبية الشعب اللبناني لا تريد ولا تتمنى عودة العلاقات مع سوريا الأسد جبران باسيل
hate,"The Arabs try you sweet, your problems that have become a year, and then see the fate of other hypocrites"
normal,"O Lord, oh, oh, oh"
hate,"You have a cock, a man more than the population of Beirut,"
normal,ما قاله السيد نصر الله عن العلاقة مع التيار الوطني الحر وبشكل خاص مع جبران باسيل كفيل بأن يُخجل الكثير من المغردين الفتنوين و…
normal,"My article today in Al -Mawdar newspaper, Gibran Bassil, a Syrian sales representative"
abusive,خراس طعمرك   
abusive,خلص خراس
normal,والله لبنان وتاريخ لبنان الثقافي والأسماءالسياسية الكبيرة اللي مرت عليه مايستاهلون ابدا يكون صورتهم
normal,"The coexistence and the Sarmiya Wahhab, but they were divided and freed the calamity in us, the atheism and the ..."
hate,جبران باسيل حليف حزب الزباله حلفاء شياطين ايران لبنان المزبله ومصدر المخدرات ومصدر الاٍرهاب يجب ان تعزل
abusive,"What a prostitute, O Wahhab, the curse on you, my fallen"
hate,الاماراتين يتفوقون على العالم بكثرة الغباء 
normal,اوف كتير سطحي طلعت وفوق هيدا جلييط
normal,وهاب ما بيهاب وئامنا بمنارتك نهتدي ونجتمع ويكفينا أننا نعلم أن العواصف تجعل جذور الأشجار تتمسك بال  
abusive,"On the banner of Youssef Alawneh, my Lord, forgive me and know that you will not be forgiven for me to suggest that we present your mother on a veterinary doctor to see any of your father's colt ..."
hate,العوني اذا تمدن متل الجحش اذا تكدن بعمرك شفت عوني بيفهم
abusive,Finance Minister and atmosphere cut off livelihood
normal,Wahhab thanks President Aoun
normal,ما تفتحي تويتر   
normal,مياوم شخص بيشتغل كل يوم ضد جبران باسيل
normal,President Hussein Al -Husayni succeeded in describing the phenomenon of Gibran Bassil
normal,طول بالك بكرا بتغازل قطر مثل مااستعنت بفيديو شيخ سعودي مبارح فلا تتحمس كثير 
abusive,خراس ولاك
abusive,كول هوا من باب الاحتياط
abusive,عقصة غدر هيدا العهر وناموس يطعن بالضهر حك بصبر بس القهر انك ما تعرف كيف هربِت من الشباك
normal,من وطأة التراث الديني مثلا المعركة الحاصلة الآن على ماهية زكاة الفطر عينية أم نقدية لك والله عيب تخيلوا أن كل زكاة
abusive,The first time I know that the cockroach is laughing
hate,"O defect on you, Iran, uncle containing terrorists, learn from Saudi Arabia, study them with you and their sales to Barra"
abusive,Cole Hawa Makhda is a terrorist other than you
normal,"When I take you first, I did not keep you, what 😎  is necessary?😎"
hate,"He concluded and looked at the soul, and you have no purity, and you will tell your feet, such as the women of the oven"
abusive,انت مريض ولا على كل الكلب اللي حاطط صورته صار حقه ربع فرنك باعوه أسيادك و أسياده اللي  
normal,The best consecutive 😉  😉
abusive,"Your tongue is your horse, and well, Qatar did to cancel the research center."
hate,The sanctity is forbidden
abusive,ولاك انت بدك مين يضحك عليك انت كركوز بحد ذاتك حقك فرنك إيام الغلا وكشتبنجي عايش عالتشبيح وكل العالم بتعرف 
normal,يلا طلع لي بقلبك ما حدا معبرك مبارح كنت عم تهاجم ممولينك كيف ما ساعدوك بل الانتخابات وهاجمت امل   خلص خسرت بل الانتخابات فهما بقا وما حدا عاملك حساب   بعبع قد ما بدك وما حدا حاسس فيك وبس بدك تحكي لازم تاخد إذن زعمائك وليد بك والمير طلال
normal,ما بدك الجمهورية السورية السنية مثلا
normal,أنا مش عم قول ما في مشكلة بس المشكلة ليس من جبران باسيل ولا من الرئيس عون
normal,نحتاج الى شعب جديد 
normal,"Erdogan Press, Plush, fears Europe from a new wave of refugees, shapes the Turkish border."
normal,"O failed, you and your newspaper, if you see a world war next, put a title against Hariri for me, you are a knot, my complex"
abusive,"Do you remember the City Bank, O Harami"
normal,ناوي تعمل متل بري لتعطيل القمة كل الشعب بيعرف كل دولة شو لعبت دور بس انا بحب تتصرفوا رجال دولة وما تحكوا طالع نازل 
normal,ايه كنتوا رحتوا عند جبران باسيل تشكيتوا هودي حلفائكن إلي قالوا عن شهداء الحزب الإشتراكي الي حموا عرضك
abusive,"I respect your condition, Sheikh, by God, and you are from your value."
abusive,خراس تضرب بهالراس
normal,مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن  
normal,Invest the holidays to change the office decor and renew its look
normal,"My brother, we tell you, we say your souls on Syria, with the availability of gasoline, seeing down the road, and the availability of telephones and chanters, may God bless you ..."
abusive,"On this day, the nation's mule is not interrupted"
normal,هل لنا برجل كهذا
normal,اذا جبران باسيل بدو يكون كميل شمعون او بشير الجميل الثاني طيب ليه ما بكون متل الجنرال؟
abusive,لانو في طرف سياسي بلبنان اول حرف من اسمو جبران باسيل كان مصّر يجيب حيوان سوريا بشار الاسد للقمة
normal,وشو عملت للقدس انت وازلامك يا معلم 
normal,قصف مباشر 
abusive,اختشي يالمسترجلة
abusive,"O professor, I am talking to you from the endosperm, and we stand with you and seek those who increase your"
normal,عيب يا ريس   
abusive,حافظ اسد و السلالة اذواق لك هاد كهريس صرف صحي كبينة خرا اذوااق مين يا امة الله
normal,اقترح عالدولة تستحي على حالها و تضبك بشي سجن نرتاح من فتنتك أو ياخدوك ع دير الصليب يعالجوك خلصنا هبل قرفتنا 
normal,Like cats eat and deny
abusive,لا يوجد أقذر و احقر عزمي بشارة و وضاح خنفر الا القذر وئام وهاب 
normal,Do you always tell our ✋  hearts ✋
normal,لقاء خلدة قادر ان يسمي شيخ فتنة او شيخ تحريض او اي شيخ إلا العقل فاقد الشيء لا يعطيه 
abusive,ليك يا جربوع يا صرمايه يا واطي بس يخلص فلمك بدن بحرقوق حرق وتصير تولول متل النسوان وينك يا عثمان دخيل ا… 
normal,في كتير نسوان عالفيسبوك احلى من ولادن هل هالشي تابع لنظرية التطور عند داروين او انو لازم نعمل عمليات تجميل للولاد كمان ما بعرف 
normal,"What you and the president are a yeast individual, who answered the president, stood on your fee, and walked together with the discrimination scheme"
normal,يا ريييييت بعد ما خطرت ببال حدا هيدي  
abusive,May God curse me my skin when you were created
normal,نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان 
hate,"Damm Al -Kalb has no place among the Arabs. Supervising that it is scum, the prince of gays and the shemales."
normal,"We are decorations, we are among us"
normal,This is in dreams like you
hate,"The supposed Russians are well -being in the rudeness, not in Vodka"
normal,Everyone who is tightening is a violin
abusive,"You want to return, if you are the billion public debt, they will become a billion, and you will be lost, you will chant, my fleet in the soul, with the blood."
normal,نحتاج الى دولة جديدة 
normal,كلام سليم وصحيح ويسعد صباحك يا استاذ وئام 
normal,وانا بأقترح عرضك على طبيب نفسي 
normal,The Amal Movement is very upset by Hezbollah because it provides full support and coverage for Gibran Bassil and the current in all files
abusive,"If every dog ​​was a stone, I would have a stone, the rock would become a weight in a dinar"
abusive,بتعرف شو الفرق بين الحر وبين المأجور هذا هو انت بوق للنظام 
normal,نتبه لوضعك لكان ما يطرتشك       
normal,Say your word and stand up Wahhab
abusive,Do not know the questions of Hezbollah and its sheep Basil
normal,I still insist on using the same method
normal,ههههههه شو هال عفيف انت وحش فداك و مستعدين نصير كرمال الحزب نحنا ريس عفيف
normal,"A map shows the distribution of foreign military bases within the borders of the existing, powerful and sufficient Syrian state. It is worth noting that they have been exposed to more than once over the past years to Israeli raids"
normal,جبران باسيل الوزير الملك تحياتي لك صديقي الطيب
abusive,مش ابشع من نفسيتك الوسخة 
normal,The eagerness is that Basil in the interview said that Israel does not respect the decision while Lebanon respects it
normal,Your time is happy
normal,"Hello, men of the castle of Al -Mamada, peace be upon you, Ibn Rami Makhlouf from Dubai, and you will say that you are standing and Motto, as well as the summer Jay, and I traveling the cotton Dazur Mal ..."
abusive,"Wiam Wahb, a dog, Jaaari, definition of Al -Ja’ari dog"
normal,يا معلمنا يطولنا بعمرك 
normal,يحتاج إلى شعب جديد 
normal,ليش بتكرهيه جبران باسيل أصدق واحد في لبنان والكذابين أكيد مش راح يحبوه  الغيرة قاسية على صاحبها
normal,جبران باسيل وزير خارجية لبنان يجب ان تعود سوريا الى الحضن العربي
normal,جبران باسيل حبيب القلب  
abusive,ههههههههه اصلا احمد منزل تغريدة هلأ ما فيا جبران باسيل لأول مرة شكلوا اكل خرا    
abusive,"Girl to the south, you are not the first unit with Israel and against the resistance."
normal,"I mean, a Christian, do not use drugs and what is immigrant, but the son of the advisor of Gibran Bassil follows we shrink and appear by the minister Ka ..."
abusive,Hear Yahabima
hate,"Your father is not the father of the army of Israel, all of you"
normal,وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل وصل الى قاعة القمة الإقتصادية العربية
normal,"From how many years, one who lived in China was discussing a group of Facebook about the Muslims in China, and he was briefed with him that he is the one who persecuted the Uighur, but they deserved because they are a problem."
normal,"This hates Saudi Arabia and Diem curses it, but currently tries to get close to it only"
normal,"O Gibran Bassil, teacher, Rice, Professor, you want to embrace Syria."
abusive,كول نفسك هوا عالصبح
normal,"And the eye defends Russia, and she is a woman who recognizes that every sortie of Israel is aware of it, and he did not know the presence of the Russians."
normal,عم انتحر
normal,وزير الخارجية اللبناني جبران باسيل سمو أمير قطر كسر الحصار المفروض على بلادنا  وحضر لبيروت في مبادرة لكسر الحصار
normal,كلمة بتاخدن كلمة بتجيبن 
abusive,If you don't cow
normal,بموضوع التيار الوطني الحر و الوزير جبران باسيل و علاقة حزب الله معهم   بعتقد لازم كتار يبلعو لساناتهم
normal,"Do not be able, Rabaa, what is in the end"
normal,كلما شوف سكارليت بمقابلة بحسها بدا الصرفة تخلّص لأن تاركة الطبخة عالنار
normal,هول ناسيهن منيح ذكرتو فيهن   
abusive,كول هوا ما إلي جلادتك بس لمعلوماتك جبران باسيل داعس بقلبك
normal,"The words of Foreign Minister Gibran Bassil are sovereign and patriotic words, and he deserves to be saluted by him and thanks to the friend for the translation"
normal,شو محشش هيدا
abusive,يا زلمة شو انك لحيس و بتغير مبادئك من كم سنة كنت عم تقول عنو الزعيم العربي الكبير   
normal,"You have the news that the town of Qatar, like what you have called an area larger than Lebanon. You have a defect, have mercy on the Lebanese and respect your condition"
normal,يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصاري قطرية  هؤ  
normal,مين بدو يحاسب مين يا ابني ابتسم انت في لبنان     
normal,طفل خارجية لبنان
normal,Psychologically disturbed Gibran Bassil
normal,"Lina is not our interest in fighting, and if it was peaceful, it is not necessary"
normal,"I mean, I am all that Ziad Ziad is softened with my eyes, Gibran Bassil"
normal,كان دقيقا في سواله 
normal,انت بدك حبس، لا وطن و لا شي تاني 
normal,تزوج ابنتي واعطيك وزارة الخارجيه
abusive,Hey
normal,في أحلى من انك لما تعرف انو حياتك رح تكون جحيم مع وحدة  تجي تقلك بدنا نترك
abusive,لا ينقص بيروت قمامة حتى تأتيها قمامة قطر 
normal,"Li, I know, I know that this sentence said a thousand times, with great discussions, and the master said it was said by the master"
abusive,كل عمري إسمع عن أعور الدجيل و حمارو و قول معقول بس طلع مزبوطه يلا واحد منكن دي و الثاني أعور شي طز يالالي 
abusive,صبح ربك او الاوامر جاي بكير لتجعدن ماحده شيطان اكتر منك 
normal,وهيدي صورة للبنايات مشروع جبران باسيل على طريق إدّه بالبترون
abusive,Liar hypocrites
normal,"Follow -up to the visit of Minister Gibran Bassil to Warsaw, we held this morning a work meeting with the Director General of the Ministry of Agriculture, Lewis Lewish and the presence of the ambassador ..."
abusive,لاعن نفسك علاء الخواجة حرام خليك عم تنبح 
normal,خفف كوبي بايست 
normal,أود أن اصف هذا الكائن البشري بأنه أكثر وزر
hate,Qatar's knowledge of all my life supporters of terrorism must be cut off
normal,هني ضايعين بين فوبيا العماد عون و فوبيا جبران باسيل
normal,يبدو أن اسمك لم يكن مدرج في قائمة أموال الشر حاول تكتشف من هو رمز الشر المقبل و سجل اسمك ضمن 
normal,يازينك ساكت  جبران باسيل
normal,طيب بما انك عم تحكي بحياة الماما روحي سأليها مين يلي حمى شرفها ومين يلي ضحى 
abusive,كول هوا ولا ادلب ما تقرب لها يا نذل
abusive,"O dog, O basta, no one but you, the prostitute, the son of a prostitute, O apostate, may God curse you and curse everyone who ..."
normal,"The history of Lebanon is all in a politician who was subjected to a systematic political media, such as Gibran Basil, and before him Michel Aoun"
abusive,انت ما بتستحق الرد يا زبالة انقبر روح من وجي
abusive,"The boot is your real place, your forehead"
abusive,ومين هالخرا هذا 
normal,"He will start to see, O hero Nabih Berri, Saad Hariri, Hassan Nasrallah, Amin Al -Gemayel, Gibran Bassil, Nicola Fattoush, and Lali ..."
abusive,اتمنى ان ترحل عنا فانتا لستا منا ولا تمثلنا حاله شاذه يا حقير العقاب لوهاب وهاب قاتل ابو دياب 
normal,وانتو ياهشام خضتوا اوسخ حرب اهلية تجاوزت عشرين عام ذبحتوا بعضكم على الهوية حتى السالمين ببيوت 
normal,يا عمي عملك شي مشروع ل جماعتك وتسلى فيه وحل عن الشيخ سعد او روح بكي بترتاح فرجينا شي نتيجه عملتها
abusive,على أساس انو انت من داعمين السلم والسلام في المنطقة   انت واحد واطي بتدعم واحد أوطى منك
normal,"Municipal deals, I did not understand, and God, what do you mean, meant the Marseleino deal with Gibran Bassil Bebel ..."
normal,وئام وهاب من الامارات يهاجم قطر وهو حليف لحزب الله كل دوله لها رجالها 
abusive,"If you like you, they will be transparent"
normal,جبران باسيل وعمه المجرم الهارب عون
hate,Donkeys
abusive,"Wiam Wahb, a dog, moving the smell of fat from the money for a belief and his Arabs, and away from what is from manhood and honor"
abusive,بتذكرني بالقرد لما زمان كان يطلعوا صاحبه ويدقله على الدف وهو يرقص هلئ مابعرف إنت شو منهم القرد أو الدف لسه مانحسمت 
normal,قطر أصبحت مفهومه من الجميع ولكن البعض مطر للتعامل معها 
normal,"I mean, we also have without scratching?"
normal,Do you want to work for a program?Tell about Gibran Bassil Miaomo Media
normal,I wish our brothers in the homeland to accuse Minister Gibran Bassil. They read this tweet from a journalist.
abusive,I took the pill that followed the hysteria?
abusive,The passion of those who have the right to speak and your proverbs are submissive in the luck of the West and the Zionists
normal,صدقت وضعت يدك على الجرح 
normal,خوش اميديد 
normal,نا اللبنانيي ما عنا مشكل نلاقي موضوع ندبكا عليه  فينا نقبر بعض ع ماتش بين سوريا واوستراليا هههه شعب واعي أجلكن 
normal,You would prefer to go to Saudi Arabia if you gave us the deposit ???
abusive,Radwan Habibi Cole Hua
normal,"Neither you nor the time, no class, nor Arslan, no side, nor wild, no Hariri, or Basil Geagea, the beautiful Aoun traction ..."
normal,كلامك مزبوط معاليك الله يعطيك الصحة والعافية 
normal,Wahhab is time to dismiss General Othman
normal,"A meeting of his immortality and the stranger is Sheikh Aqel, and we do not know if Iran or Persian Iran, and with one of his speeches, the Republic said ..."
normal,مرة اخرى تحية للوزير جبران باسيل   
abusive,يوما ما وقريب جدا سنراك في السجن شبيح سوري لا قيمة لك 
normal,Catch your knowledge
normal,ذاك الي مبني علي ساس وساس بطيب والجود يوقف من غير حراس مرسوم بالشجاعة والتواضع وين ماخطت رجليه بوخالد أكيد ما 
abusive,لو منك حيوانة وكذابة وجبانة بتحطي كلامك يا قواتجية في ابشع من يكون حثالة متلك بلقوات لينشتموا تافهة مقرفة لاعقة احذية او لاعق احذية جبان
normal,"He walked with you with Alaa Al -Khawaja, like the play, with the seed of the rings"
normal,ما عم تنباع معكن الجريدة لحقّوا حالكن واكتبوا اكاذيب عن جبران باسيل بركي بتسترزقوا بكم عدد فلّستوا
normal,"The Emir of Qatar brings American orders to a specific mission, which is to transform the conference as a platform against Syria and incite its president"
normal,"How is every time and the god of his sophisticated followers in the days of the Syrian occupation of Lebanon, the most famous of them was Nasser Qandil, the military presence was removed and tired ..."
hate,يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم
abusive,"Dear Harmony, is it permissible to leave you free, or must you be imprisoned, the trumpet of sedition?"
abusive,"Oh Rit Halshim, but the Commomings see the blind"
normal,"What is this, Dr. Ali, a mistake that some may describe without forgiveness, because he is in a position of official ..."
abusive,كول هوا يا هوا اتفووووه
normal,Like Nabih Berri
abusive,بديني بدك فلقة
abusive,"Who are you only ???In any case, Heidi Qatar follows Abu Laoufa"
normal,"It makes our hereafter at the hands of a programmer, Ibn Halal and with the fear of God"
normal,ما فيك تعيش بلا ما تكب فتن ليل نهار وبكرة قلهم الموضوع عند السيد 
normal,"Unfortunately, the independence and dependencies stood in the face of solutions to environmental deterioration, while the national duty did not move from ..."
normal,In one he did not know who Assad
normal,كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل
abusive,شو ما عملت وشو ما حكيت و قد ما عويت ونبحت وجعرت ونزلك قرق ما حدا رح يرد عليك   
normal,انصحك باكل الارنبيط والفاصوليا يوميا لانو ضغط الهوا عندك صار كبير ورح تفقع  اخرج بسلام يا جني وريحنا بق  
normal,هيدا مستواك يا بلا اخلاق هيك بتحكوا معودين عليكن من قهركن تردوا بمستوى
normal,بلش بوزراءك من جبران بآسيل ونزول دمرتوا البلد اكتر من هوي مدمّر وقف تغطية السلاح الي خلا البلد…
normal,عزيزي نهاد قبل أن تقوم بكتابة معلقة المدح بعثمان عليك حثه للإجابة على فضائح جريدة الأخبار ومع الحكومة الجديدة يجب أ… 
normal,Israel is an enemy before Musa al -Sadr and before hope ...
normal,وايضا اذا موجوع قلبك على الارهابية من داعش وجبهة النصرة الي قتلهم الجيش السوري ولي تم ترحيل من… 
normal,بس كيف بتساءب ما بتهاجموا الا جبران باسيل   
normal,حماك الله استاذ وئام الكبير 
normal,تونس عظيمة
abusive,ما تحكي باسم المردة يا قريع لان الفنيانوس شي والمردة والبيك شي تاني واسأل البيك عن علاقته باللواء قبل ما تنظر يا خرا اكلب من كلب انت
normal,"I feel the situation in Lebanon, like a aesthetic competition"
normal,منك عارف كيف بدك تتبهدل عم تشتري البهدله لحالك مشترى البصله بصله بعمرها ما رح تصير فريزه 
abusive,مش قاصدك انت خراس  
normal,كلما كثر منتقديك تكون انت المحق دعهم بغيظهم يموتون سوريا تنتصر وحلفائها يحتفلون والسعودية تذل وحلفائها  
normal,"I mean, what do you want, their knowledge, they live in the love of ..."
abusive,"O Zalma, by God, if you are drunk, you will rest and comfort your need to tell and it turns out that you are a person who is deficient in mind and your drawing."
abusive,God bless them with a government
normal,"You will tell you what I see you, Gibran Bassil"
