text,label
@user @user ههههههههههه انا بسهوله اعصب ولساني وسخ لايغرك طيبي انا عصبيه,0
@user @user @user انا هندوس بعبد البقره ان احترمت عقيدتي,0
صباح الخير ايها اللاجئون,0
@user @user عيل وسخ كنا مخدوعين فيه,1
والوسسخ وسخ ولو غسلتو بموية زمزم,1
انما اطلق هذاالمسمى من قبل اهل البدع وافكار منحرفة لانه يدعوا الي التوحيد واتباع السن…,1
@user @user @user @user ارسله مقاطع لجرايم العصملي وخرامئني وبعدين يقول لا تكثرين بول البعير زق حيشاكم مروح,1
@user @user انتم سبب دمار الدول وتخلفها يا شاربي بول البعير .ايران قريبه منكم يا جبنإ,1
بالفيديو.. الكلباني يرجِّح جواز دخول اليهود والنصارى للمساجد .. وهذا ما قاله عن النظر لوجه المرأة! @url,0
#مقاطعة_نستله وين التعاوسه عن هالوسم ولا ما تحرك مشاعركم و تثار اعصابكم الا بنت متبرجه بعبايه بيضاء,0
@user وين الغلط بالموضوع كلامة واقعي ماحد يعطي ابتكم وجة ي الحريم,0
في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير,0
@user @user @user كمن فسر الماء بالماء.. ياغبي العالم كله عرف انكم خنازير مو بس السعوديين.. رح الشبك… @url,1
@user لاعبي الكرة الافارقة معظمهم عاهرين للاسف،,1
مقابل لقمة العيش اصبح بعض الافارقه لقمه صائغه للمجوس الفرس @url,0
من هذا السفور المُزري والتبرج،،,0
في دولتي لا طائفية ولا عنصرية.,0
لمو كلبكم يا اهلنا فى الكويت هاذا جزا السعوديه يطلع خنزير وسخ خسيس ينبح علينا والله عيب والله عيب والله عيب,1
@user @user حر وشهم وشريف واصيل رغما عن انوفكم يا خنازير الخنزيره انتم ومن يمولكم الخائن الحاقد الحا… @url,1
@user @user @user شكرا ياحمار اكدت الراي اللي بقوله بقالي 5ايام ان خنازير البنا هي ال… @url,1
لقدمضى على ايقاف حملة الاجرام الصليبية على الشعب السوري بعد ان تم عقد المصالحات وتسليم ماتم تحريره لقوات احتلال فهل شاهدنا اللاجئون بطوابير,0
@user @user خنازير التحالف العربي,1
عنايات اندى طبيب تركى يساعد الاف الافارقة على العلاج من امراض العيون,0
عاهرة # متسيبة # خامجة # مسترجلة # موسطاشة # عورة # ناق… @url,1
صداقتك بايره وفعالك الفشله,1
@user @user هولاء مجموعة من خنازير أمريكا,1
@user @user انا قولت من زمان شارب الخمر يفيق بعد سكره وشارب بول البعير طول العمر سكران ياولاد الزوانى ي… @user,1
@user @user كلم ياقاضي عاوز يجي يبص علي الحريم,1
خنزير @url,1
بالعادة المتسعودين المسعورين بيستعملوا المنشار تحت تاثير تناول بول البعير..!! @url,1
على مهلك خدينك بحلمك لوين يا رامز لجوا له ولي لبرا بتاخدا وبتكزدرها وسنفرلو عل السنفريان ،وصل بول البعير… @user,1
@user @user @user الزق اللي أنت تمدح بيلعب السهلاوي الزق الثاني وزق عليك وعلي اللي أتابعك تفووووووو يا خنزير,1
@user @user أو خنزير من خنازير السيسي,1
في وستروس نفس الامر  تعامل الجنود مع المراءه مع تفرج المواطنين عليها لايعتبر نوع من التحرش بل لتطبيق الدين @url,0
@user @user سلق اجرب وملقح من خنزير ومالك الا الدعس والوطي,1
شايله هم الهشتاقات فتاه متبرجه فتاه ترقم فتاه تقود فتاه بتحليه ترقص  أين الاسلام والمسلمين ! تعرفون عاد فيه فئه تدو… @url,0
هذا الإعلامي. وعيناته في قناة الخنزيره.  مثل القربه  الخرقاء.   شغله الشاغل بلاد الحرمين. .   واقول له كما يقول فيس… @url,1
يجعلون عطر المرأة وصوت كعبها وخلخالها ولباسها سبباً في التحرش او حتى الإغتصاب ولم نرى هذا التبرير لسارق الخبز الجائ… @url,0
ياخبرة ردو ع هذا بول البعير @user,1
@user @user خنازير العصر وخنجر مسموم في ظهر المسلمين,1
سلم فاك رد لامعه لايفهم الا بول البعير @url,0
هل تقبل العشاء بعد الحريم ؟ وهل تراه شي عادي وغير مقزز؟,1
@user @user هنا اعترف انه سوري وسخ,1
بلاغ ضد هؤلاء الوافدين من الجالية #الروهينجا البنغال المتواجدين في مكة المكرمة و يتواصلون مع خنزير لندن سعد الفقيه.… @url,1
هو حصل باليوم الوطني زي العام او حصل زيادة عليه سواقة حريم !!عن العام,1
قتل خنزير بري في جزيرة البوذياب شمالي الرمادي,1
@user @user ليك فيك تشرب بول البعير هيك بترتاح واعصابك بترتخي شوى مملكة المنشار,1
لا تعشقي وهابيا سيحدثك في ليالي الرومانسية عن الجن و القبر و بول البعير ...,1
ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره,0
