text,label
يجب سجن هذا المجرم عماد عثمان ,0
يا زلمة شو هالإستخفاف بعقول الناس طيب يعني حضرتك ما بتعرف إنو أي حدا في يسجل أي صوت,0
كنا نعاني من تفرد دويلة حزب الله في قرار السلم والحرب اضيف اليوم معاناة جديدة تتمثل ب دولة ,0
وقت الي بيثبت القضاء استقلاليته أول انسان متضرر هو المغرد وءام وهاب و أخصامه كما حلفا ,0
آخ يا جبران باسيل شو قاهر عالم     انت معلم منا وجر,0
فلوس قطر مهمتها السيطره على الحيوانات والبهايم وفي الاخير يشتغلو في القواده هذه نهاية كل شخص يدخل او يهتم بقطر ,1
ما تعتل هم ، وما بصير غير ع ذوقك ويلي بدك إياه شو بدك طلوب وتمنى و كل حدا ما بتحبو لا… ,0
جبران باسيل وزير خارجية لبنان,0
لما يطلع زعيم عربي مسيحي اللي هوي جبران باسيل و يحكي عن تعدي اسرائيل على لبنان على…,0
شي مرة نديرا حمرنة,1
امممم عادي عساس انت الجميل خراس وسد نيعك,1
مان كول هوا ,1
فتاوي القتل والتخريب لن تنال من العظماء ,0
العوني ما الو رب,1
جبران باسيل لم يقدم هو يأخذ فقط بتحط نفسك بمواقف بايخة  ,0
منك عارف كيف بدك تتبهدل عم تشتري البهدله لحالك مشترى البصله بصله بعمرها ما رح تصير فريزه ,0
انتي ما حدا دعسلك عا ديلك ,1
يا ترى من من النظام العربية التي ستساعد الدول المنكوبة على إستعادة عافيتها مو حكام العرب كلهم خونه ,0
الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر,0
محاولة بائسة و مذلة للبحث عن الرز ,0
دخلك كم شيخ عقل صار في بلبنان بهمتكم؟ ,0
وزارة الاشغال المبادرة الفردية من ميشال ضاهر لإنارة ضهر البيدر عمل مشبوه هدفه إنارة مشوار جبران باسيل الى دمشق قريباً ,0
بدك تعمل برنامج ينجح؟ حكي عن جبران باسيل مياومو الإعلام,0
بفهمك يمكن صعبة عليك تشوف إنسان ناجح و نظيف متل جبران باسيل,0
طيب وانت بعتبر عن رأيك ماتقعد مع عيلتك شوي ,0
كلام اكتر من رائع يقال بحق الوزير المقاوم جبران باسيلاتعجب لامر البعض الذين باتوا يحللون ,0
أرادوا حصار قمة بيروت في الشكل فأتتهم الافضل ربما في المضمون شكرا للرئيس ميشال عون وللوزير جبران باسيل إنكما…,0
ترانا نحتاج إلى أعجوبة لكي تفهم أن وليد جنبلاط هو زعيمك وزعيم الجبل وكل لبنان ولكن المختارة الوطن لا تحتاج ضم… ,0
الكل ينبح والقافلة تسرق,1
فداك كلنا وهاب ,0
جبران باسيل رجل لا يكل ولا يتعب من العمل في سبيل انجاح سياسة لبنان الخارجية,0
 حملة مسعورة يقودها قواتيون ضد التيار الوطني الحرّ، بدعم من تيار المستقبل والاشتراكي، بسبب دعوة الوزير جبران باسيل لعودة سو…,0
سعد الحريري معروف ابا عن جد مش وتال غيرو ,0
عيش كتير بتشوف كتير كلنا معك ,0
هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن,1
علوي وصخ,1
لو في دولي ما كان بعدو عماد عثمان خارج السجن ,0
يجب ان تعمم على كافة وظائف الدولة ,0
ياريت شعبك بيسمع واذا سمع يوقف واذا وقف يحدث الفرق شعب لبنان تعبانة ,0
لو بتعرف ربك ، لقضيت بقيت حياتك عبادة وإستغفار وطلب السماح عله يتقبل منك وانت المثقل بدماء الابرياء والتخطيط للفتن ونشر الاكاذيب ، شو بدك بعمر المختار شتان بين الثريا والثرى,0
وضح مين هني الشركات ومين أصحابها ؟ ,0
على عيونك غشاوه ليس تمجيد ولكن تركيز في الأمور والأحداث تتضح الحقيقه ,0
ما بيصير قهوة عربية مع جبران باسيل    نصيحة ما تجربوها,0
انت الفهيم وانت صاحب العقل النَيِّرٌ وانت القصة كلا بس بلا تفرجينا هلقد أنك بتفهم حرام البشرية ما بتستوعب ذكائك,0
السيد نصر الله اذا حكا هيك شي كلنا بحقلنا نسأل شو خلا يحكي للي حكاهقصة جبران باسيل عم تكرر فمن هيدا المن ,0
من كتر ما عميسرقوا انترنت ,0
وش تغير يادكتور هذا اللي يهاجم السعوديه وقادتها ليل نهار اصبح وطني ,0
وما تنسى انو الشيخ نعيم حسن هو الشيخ العقل المعترف به من الدولة ومن الحكومة ومن الزعيم وليد بيك جنبلاط ,0
أجل واحد بيرفض كذب الكفار والتاني بيرفض كذب الإمبريالية,0
يا زلمي بشرفك اقرأ التعليقات الناس قرفتك على فرد نغمة غيِّر ,1
انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني,1
ياليت تجارنا مثله ,0
قلبه كبير وئام وديموقراطي عكس باسيل هههه ,0
نفتخر بك جبران باسيل جبران,0
شكرا تيمور جنبلاط على ترميم طريق الجاهلية منطقة هذا الشاذ وئام وهاب خلي كل العالم تشوف بتطلع بتاكل خرا ,1
رياض سلامة مرشح دائم للرئاسة و لكن يبقى جبران باسيل أفضل الشرين,0
اقول انت مسكين ويمكن نايم امس من شرب الخمر اخبرك انه امس إسرائيل قصفت دمشق ومطارها تضرر ,0
بصراحه راضي عن نفسك وانت تدافع عن جبران باسيل هههههههه,0
هاد شرموط شوف أكاونته قاعد بكندا,1
كول هوا خسرتو بأرضك وبين جمهورك بعد ما منعت القطريين من تشجيع جمهورهم انتو فاشلين في كل شئ وهم متفوقين,1
شو خواجة هالخواجا ,0
بتعرف شو الفرق بين الحر وبين المأجور هذا هو انت بوق للنظام ,1
ما حدا غير يلي خلفتك عاهرة يا منحط يا سافل ,1
ﺍﻟﺘﻘﻰ ﺍﻟﻮﺯﻳﺮ ﺟﺒﺮﺍﻥ ﺑﺎﺳﻴﻞ ﻓﻲ ﺩﺍﻓﻮﺱ ﺍﻟﻤﺒﻌﻮﺙ ﺍﻟﺨﺎﺹ ﻟﻸﻣﻢ ﺍﻟﻤﺘﺤﺪﺓ ﻓﻲ ﺳﻮﺭﻳﺎ,0
اسمحولي بالمشاركة و انا بعرفه واول حرف من اسمه جبران باسيل وعمه كمان متله نسونجي     ,0
هيدا أكيد ما في شي حيغير وليك ح إحكي جملة خارج قناعاتي برافو عليه جبران باسيل في قصة بنك سيدروس بشك…,0
كنا نتمنى أن تأتي هذه الصحوة قبل تدمير البلاد العربية الشقيقة وقتل مواطنيها وتهجيرهم ,0
ياليت تطلب من بشار يعطيك الجنسية السورية,0
كيف لقضاء يترأسه من يترأس عثمان ان يحاسبه الفساد مغطيهم ,0
كيلو بويا عوجك و مبيني ختيارة,1
ولي كلي حالك بقى وانضبي العمى بقلبك شو وقحة لمعلوملتك بالحرب فيه البريء يفل متل اصحابك النازحين والباقي مانه بريء,1
الأسد إلى الأبد يا وهابي,0
تزوج ابنتي واعطيك وزارة الخارجيه,0
لو بتخفف بس كنت اول المعجبين بقطر بس دعمت لجنوب وعمرتو بعد حرب تموز أو اخدت من لغنيمه وس… ,0
الله لا يوفقوا ,0
لا أحب البرازيل و لا أحب القهوة لا أحب سويسرا لكنني أحب الشكليطة,0
شامل روكز و من بعده جبران باسيل,0
وئام شعبان الزعامة بني معروف عند وليد وجنبلاط اب عن جد ,0
شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت… ,0
فشر برقبته جبران باسيل,1
اخخخخ يا استاذ نديم معظم الردود عم تحصر الموضوع بالبيان الذي صدر عن معين المرعبي بخصوص عدم وجود سياسة عامة للدو…,0
معاليك يبدو اننا نحتاج الى شعبٍ جديد بكل اسف ,0
والدليل اخوة ناجحين ماشالله عليهم بدهم يعملوا نقابة بالبيت ,0
كم انت كبير يا رفيق ايمن ,0
سعادتك شو بدك تحاسب لتحاسب، لبنان غرقان بمتاهات الزعرنة والعكرتة، والصفقات المشبوهة على حساب الشعب ,0
مش جايي لعندك و على دولة الخلّفك و فيك تفل إذا مش عاجبك ,0
طز فيك و باللقاء تبعكن لقاء الأوباش و قطاع الطرق إن دعوت شيخ عقل الإقطاع الارسلاني هو تدخل بشؤون طائفة الم… ,1
من يحاسب عماد عثمان اذا كان اللص والشرطي والقاضي والسجان شخص واحد,0
بالله عليك   الفتنة والكذب أشد من القتل وانت تتمتع بتلك الصفات ضيعان هل عيلة فيك معالي الوزير,0
كل شخص ة واضع صورة جبران باسيل ك بروفايل على صفحتوا وعامل ريتويت لتغريداته ، يعمل لايك لتغريدتي ❤,0
عندما يذوب التلج يبان المرج واذا ناطر عثمان ليضع الاصفاد منقلك نطور يا كديش ليطلع الحشيش ,1
قيادي في التيار الوطني الحر صديق وديع عقل و مقرب من جبران باسيل,0
هذا مجنون رسمى أو يخطط أن يصبح خروف فى بعبدا,0
ولك وئام وهاب لأزم فخامة الرئيس يشوف شو عم تحكي ولك عيب عيب مبارح شفت بي شو تبرعت يا عيب بشوم عليك خلصنا انت لازم تتحاسب ,0
خراس سب رمزي و ليو لا,1
كسار راسك وراس معلمك وليد جنبلاط أبو تيمووو ,0
هوى من يحق له ان يتكلم وامثالكم الخانعين في احظان الغرب والصهاينة ان تخرسو ,1
يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل ,1
خلص كول هوا العمى بقلبك شو حاقد و وسخ الله يحشرك مع يزيد اللي علمك هالحقد,1
منورة ست ديما مساك نور وكل الورد,0
كلنا ثقة فيك ايها القائد ,0
يعني شكرك اعتراف انو ميشال عون وفريقه يوقدون الفتنه بين الدروز بس لعلمك يا استاذ وئام الشيخ الغريب مع  ,0
إعلام القمة العربية التنموية يعلن أن اقتراحا لبنانيا مهما سيقر في شأن أزمة النازحين واللاجئين سيذيعه وزير الخارجية جبران باسيل,0
يلعن صباحك وجه الشؤم ,1
هيدا جبران باسيل,0
معالي الوزير خليك بالجاهلية وخازوق الجاهلية وشو بدك بقطر ,1
متى دعمت السعوديه داعش والنصره,0
معالي الوزير ما تنسى إنوا الأنظمة الديكتاتورية بتدمر نفسها ما بحاجه لقطر وغير قطر إنوا يدمرها وما… ,0
نحتاج الى قيادات جديدة ,0
روح  انضب  يا  بلا  شرف ما  تنسى  انو  تسعين بالمئة  من  الطائفة  من  جبهة  البيك,1
حمير والله حمير ما قبلانين يصدقوا انهن حمير,1
وﷲ صاير مهزله هالمغرد ,1
ولك يلعن روح ابوك على ابوه للإسد يا خنزير يا ابن الخنازير بس ولا ارنب بس ولا بلا شرف انت وخنزير الضاحيه,1
جبران باسيل ما بينحب,0
لا وصف يليق بك الا انك رخييص و تافه.,1
لا اهلآ ولا سهلاً بالقوما العربية التي كلفات لبنان المديون في الأكل والشرب والفنديق وتسكير الطريقة ,0
الرجل ما قال امن اسرائيل حق   نصيحتي للوزير جبران باسيل يحكي اللغة العرب ,0
ودايماً جبران تقيل الدم وتقيل عقلبنا وتقيل عالوطن وبكل اللغات.,0
وهاب ما بيهاب وئامنا بمنارتك نهتدي ونجتمع ويكفينا أننا نعلم أن العواصف تجعل جذور الأشجار تتمسك بال  ,0
