text,label
normal,"The strong era is Lebanon, not Jabran Basil or Michel Aoun means the loss for us all, and the profit for us all we must know that the ..."
abusive,صح كما انتي عميلة صهيونية حلفاء سوريا حلفاء بكل معنى الكلمة يا حية تضربي انتي وحكيك
normal,شو السر كل ما يعمل جبران باسيل مقابلة مع محطة أجنبية يعطي الحق لاسرائيل بالوجود
abusive,كلب والله لندوسك يا ابن الحرام لك يلعن ابو النفضك شو ابن حرام فشرت تكون حمصي سني 
normal,Black for harems; Fuchi is worthy of me
hate,You are an Iranian Magi trumpet cheap your price as Sudanese
hate,"Stay in the ignorance, because you do not want ignorance, Qatar, the mother of the Arabs, and the mother of Lebanon will follow you, and Qatar and the Gulf will remain your masters, my escape from justice"
normal,"Gibran Bassil, the Foreign Minister of Lebanon, is forbidden to tell Basimo, the name of Tiaro, or the racisto Bedou, who tells the name of Lebanon, the Ministerial Piano, and the name of dozens of ..."
normal,"Gibran Bassil will lead the nightmare of Miamo, the media, and he will build a state of truth and miss to be imprisoned"
normal,"I don’t want you, you will love some of the world of uncle, to plan how you eliminate us, and you, with your claim to be fake, to break the street of all of you ..."
abusive,انت حمار يا ول ولا بتستحمر علينا
normal,توضيح سياسي معادلة السلام مقابل الامن التي يحاول جبران باسيل تسويقها بعبارة من حق اسرائيل بالامن شرط ان لا تعتدي
normal,طول عمري فهمان يا بضاعة
normal,عزيزك المشنوق فاتح بسطة امام الوزارة عميعطي رخص معقيبي معاملات في النافعة 
normal,This laughter perpetuates a leader
abusive,"You want to see a sliced ​​sliced ​​from the Sultan of Sultan, who responds to your words."
normal,قال رسول الله صلى الله عليه وسلم من سب أصحابي فعليه لعنة الله والملائكة والناس أجمعين، لا يقبل الله منه صرفا ولا عدلا
normal,"Thank you for your mind, brother Nizar"
abusive,"Gibran Bassil for Caroline, we became back on Khuza before the Emir of Qatar, in which Carlos Selim is the richest man in the world."
normal,الف تحية لأمير دولة قطر 
normal,نتمنى على ابناء الطائفة الكريمة الحرص على طائفتهم ووجودهم موفوري الكرامة وأتمنى ان لا تدخل السياسة
hate,مقاوم للناس المريضة هيدا صوص سوري أخي رضا أو ايراني
normal,معك حق معاليك ما حدا بيعطي ببلاش كلو بدنا ندفع حقو ان كان من قطر او السعودية أو إيران
abusive,كل خرا 
normal,"The Research Center that is destroyed for the regime, we must make it destroyed from where we will answer devices and research, but the war is concluded hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahs of him?"
abusive,"You have a food to eat you, Halras, to stuffed dirt, barley, and nest in the Shalashans, and something that takes off your nicks, decreases your tongue and escapes all your teeth ..."
normal,"The words of Gibran Bassil yesterday about the Emir of Qatar paid for the price and the bill by drawing the payment from the treasury of the looted Qatari people, and believes the example ..."
hate,There is no black one other than the black cake curses you and curses you with a Syrian dog
abusive,صادق يا أخي الكريم حزب الشياطين والحمدين ورطقعان وجهان لعمله واحده 
hate,هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات
normal,عثمان للمحاكمة لا محال 
abusive,Wiam Wahab is a paid agent at the Assad regime.
normal,على شو بدي رد اسمالله بطل طالع بي اسمك 
normal,"Paul Bremer, who looted Iraq after the occupation and the solution of the Iraqi army is receiving a year in London, journalist Yasser Al -Samarrai"
normal,عندما يكون المنصب أكبر من المسؤول 
abusive,"Haida Al -Sayyid, I followed you, you tell about the Ghobra Sarmito with the honor of Andal"
normal,"Wahhab after his strange visit to meet Khalda, his domestic domestic mission is not directed against anyone"
abusive,A different black dog
normal,اننا على ثقه انك لن ترتاح قبل انا تبين الحقيقه مهما عمل من تضليل 
abusive,"What are you singing in the veil, you want to walk naked, you are free, but you do not try to convince the world with your point of view."
normal,انت مقهور لأن مش طالعلك شي من قطر    
normal,"How long we stayed up from nights for morning, do not sleep"
abusive,Shaw Hal Hamar from Wayne Jay
normal,شعب بطران يقطع عمرو
abusive,"Important, you say, ""Who do we call the most important thing, where do I love you, your presence."
abusive,كول هوا وتابع بصمت
hate,So you will go to the funeral of the tyranny and the stinging of his stinking grave
normal,"Time of dependency and disruption, embodied in the policy of Gibran Bassil"
normal,"The public money has never been stolen, like your teacher"
normal,ومعلمك وجه له دعوة فيك تواجهوا شخصيا 
normal,"Instead of what we answer for each ministry, according to his jurisdiction, they are their answers, according to the Tawaifin and the Habal parties."
normal,ما عنده مبدأ كل يوم مع أحد وينقلب مع الطقس ومصالحه وكم مرة أهان سلمان الملك 
normal,I wish you were trying to tell that you are looking for the truth;But you are all your concern to register a situation
abusive,A steady bomb in which the two are the best solution together
normal,"There is no point in dams, and several studies have proven from years that the dams are harmful and heavy financial loss, and with this, the Minister of Foreign Affairs and the deputy boasted ..."
normal,جبران باسيل ما بعتقد حدا يسمح لنفسو يحكي معي هيك
hate,القزم جبران باسيل طلع له فانز يدافعون عنه
abusive,خرجه الله لا يقيمه سرماي كثيرة عليه اخص ع الغرب 
abusive,Tayyib Khuras
normal,"Do not discuss the fools, and they will lure you to their level, and then overcome you with their experience in the foolish debate"
normal,تذكير بفترة بالتحديد حرب أيار كل الاحزاب قالت شكرا قطر 
normal,His capital and daily bake
abusive,انت بتضب لسانك احسن ما ما نقبعو من شلوشو يا شليش طز فيك و بشار قاتل الاطفال
normal,صبيلي كاسة شاي لو سمحتي يا جميلتها
abusive,"Adding, we were in our time, which was not a steam spilled about us"
normal,"Great, Wahhab"
hate,هههه سعودي شو هيدا مرتد لولد لولد وتاني شي كردي 
normal,This is before the Baath Party and the lion criminals come to power and turn the country into a farm for them
normal,"I heard you, the coffee, at Walid Beck, and I believed"
abusive,دخيلك مرتك وين سهرانه الليله في أياه كازينو
abusive,كل واحد منكم أنجس من الآخر تفوا عليكم 
normal,زمن التبعية والتعطيل عنوان واحد جبران باسيل
abusive,He fled what has been cowardly
normal,Who returned his embassy in Damascus?Anto stupid ???
hate,ما تقول الا عوني فلتان من الزريبة لا أهل ربو  فيها  كلاب العونية ما عندهم غير قلت الأخلاق مثل معلمينهم    
hate,"Originally, with the heck of a world we must use the chore"
hate,"Al -Aouni, what is the Lord"
abusive,يا ملحد انت وامثالك نحن مسلمين يا بلا شرف
normal,I find you telling you and what is supposed to be your destiny?
normal,هذا هو النهج الصحيح 
normal,الله يحميك وئام وهاب 
abusive,لا شيطان إلا أنت يا وهاب 
abusive,"Why, Shnight, what was he in his interview?On the contrary, origin, it was a strong threat to your enemy if you confess it"
normal,تشبهك قطعت نصيبها الله يقطع نصيبك    
normal,بكفي تحكي بالسيء عن جبران باسيل  بصير برنامج مشهور من اول حلقة
abusive,العمى بعيونكم شو حكا كلكم انبحتوا عليه طبعا لا اهلا ولا سهلا فيه صيروا لبنانية مابدنا تصيروا بشر تحياتي وئام وهاب 
normal,رفيقة هيدي ثقافتن ولازم نرد علين بحسب ثقافتن وأخلاقن 
