text,label
&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;,0
"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",0
@BallBagSteve hoe b4 bros..smh.,0
@BabyxShad hoes twerking heavy to that,0
@Katieloukarl lol tell that hoe grow up ahaha,0
#Yankees,0
@__kiante im askin you negro lol,1
"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl",0
@aasthaxoxo oh shut your mouth i was talkin about the morning you fag,1
"""when rappers say twat it makes me feel weird"" &#128514;&#128514;&#128514;&#128557;",0
"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger.",0
"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",0
@Channnteeel pussy,0
"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",0
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",0
"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",0
@FlawlesS_Dv @TehDucKii pussy ass bitch,1
@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;,0
@RedNationBlogga fuck those faggots,1
"-Can I help you?
-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?",1
"@JusDahl gross, ill stick with my galaxy, it will still receive those nips",0
"@ThatniggaTroy need to get outta that bitch, meridian all bad now but as long as you getting that paper you good.",0
"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff",0
@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction,0
&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,0
@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,0
#Shoutout to my #Exit47 niccas! #Salute,0
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;",1
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,0
#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",0
&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you,0
&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,0
&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.,0
"""@LolaaIsDope: Lmao fucking snake bitches"" @ em",0
&#8220;@mikeceeno: Just seen 2 pregnant bitches fight&#8221; did the look like sumo wrestlers?,0
"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?",0
@CeeRoss negro please...I got a job now lmao,0
@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,1
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",0
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,0
@JacobbBacker you don't know shit about me faggot bitch,1
&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;,0
@KevinTheGee finished the essay and the quiz bitch,0
&#8220;@tufflove1: show a lotta love to my sisters tho but these bitches so predictable.&#8221; Im in trouble,0
@MorbidMermaid do you work today niglet?,1
@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash,0
.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,0
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,0
@_LifeOfSin theeepp that's my bitch,0
@Jontel_20 &#128557; pussy,0
@TroyAikman shut yo hoe ass up,0
@MFoani_24 nigga yes you do! Take me on a ride in that bitch pleaseee,0
&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;,0
"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!""",0
"@YourDudeFerg @SammyLightning_ I wish you wood, like a tree in this bitch.",0
"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",0
@TryHardAlby it is bitch,0
@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.,0
@BaconParadox for two year old Oreos?-_-,0
"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",0
&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.,1
'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork,0
@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,1
&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,0
@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag,0
&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",0
"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",0
"""riding with my bros still don't trust these hoes""",0
@TheOnlyBDavey them bitches uggo as fuck too,0
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,0
@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,1
"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;",0
@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison,0
"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.",0
@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be,1
"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",0
@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,0
@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is,0
&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo,1
"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee",0
"@JusDahl bitch, wake up!",0
@YamanakaValerio bitch it's not til Thursday,0
"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",0
"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!",1
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",0
"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",1
@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,0
"@ConManBO @LastGreatStand

And a major league bitch too!",0
@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min,0
@ApevonTarskin fuck u ugly ass bitch,0
"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .",0
#IfWeDate i eat da pussy better than a lesbian.,0
@CallNeeshCakey &#128514;&#128514; bitches aint shit,0
@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;,0
"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""",0
"""Wow you are a bitch"" 
 Yes that's already been established, anything else you have to say?",0
&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,0
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0
"""She was a bitch anyway""",0
"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",0
"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?",0
&#8220;@VINNYGUADAGNINO: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&#8221; @sarahninjaginga,0
&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,0
"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0
@JStarrTweets yeah wizards! Agent zero bitches,0
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,0
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",0
#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,0
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,0
&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;,0
"&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;",0
@TylerDunn22 all strippers and sexy hoes follow my mans!!,0
@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n,0
&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;,0
&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;,1
&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;,0
"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1
@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206,0
&#8220;@lovelyatotheb: This guy said he's slept with 300 girls.. Oh ok let me puke now.&#8221;I know a girl that had 70 dudes slut/whore not hoe,0
@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,0
@Evan_White4 @jeremy_hemsley really that's why we got side hoes &#128526;,0
"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick",0
"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2",0
"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;",0
@Big_Jim777 bitch,0
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0
@_2kkz lol bitch I'm indian!!!!!! You op,0
.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,0
@MeowMariss i thought i was the ghetto word for babe,0
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,0
"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",0
"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",0
@OsvaldoVause text me u nigglet,0
@JacobbBacker faggot,0
40 mins. Until that bitch drop,0
@Hype I'm not delivering to that bitch boy anymore.,0
"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",0
@AlexisMota29 this niggah be lying &#128514;,1
&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO,0
@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",0
@2LEGIT4that go be cunt somewhere else,1
"5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.
#crazycats http://t.co/A5ZBVDXapx",0
"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",0
&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;,0
&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch,0
@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,1
@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,0
@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,0
"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",1
"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",1
"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass",1
@SoWavyTee hey Hun!,0
@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,0
&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol,0
@RomeoTorres99 bro do you fist bitches with that shit,0
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,0
"4&#8419;2&#8419;0&#8419;

moke up",0
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",0
@CallMeRenee_ wussup bitch,0
@AndrewJBurns1 @Tommy_Russell_ homo ass crackers,1
"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;",1
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",0
@Bossman_Carl wake your ass up hoe,0
&#8220;@__marshe: Niggas is hoes man I swear&#8221;,1
"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo",0
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1
@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.,0
@KASSIGOD drinking away this stress. you got some new hoes for us?,0
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",1
&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?,0
@JustTooMuchCake Lmao. it bel ike that nowadays,0
@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0
@Misters206 You look like a monkey,0
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,0
&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719,0
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",0
@IvetteBrianna_ I never said you was a hoe guilty consents ass girl,0
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",0
"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;",0
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie",0
"""you're being a cunt right now"" -@RQ978",0
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",0
""" hoe what its hitting for """,0
"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu",1
"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""",0
"@SideHoeNextDoor with your height, yeah. Chunky bitch",0
@LittleNamms Nigga what. 11-5 without a warm up and you traveled like a bitch,0
' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd",0
"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;",1
@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.,0
"""@jSadass: loud bitches annoy me""",0
@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !,0
@AceAlford_23 double up on this game bitch,0
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,1
@_littlepuffin hoe *,0
@RickyNgan target got them high class hoes,0
"@PatDollard Fuckin muzzie cunts, should all be deported, savages",1
&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,0
&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,0
@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,1
#wallofthewasatch bitch!,1
"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy",0
@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?,0
@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar,0
&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),0
@CallNeeshCakey umm bitch hello I was not alive so I clearly DOBT have it,0
#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!,0
@44BINKO ima act like I hit that hoe then pass it like I was earlier,0
#WestVirginia is full of white trash.,1
"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",1
@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,0
"@ajbruno14 @JamesOKeefeIII @jdhayworth nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal.",0
"@RileyCooper_14 so your a ""nigger"" fighter huh",1
@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga,1
&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;,0
"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",0
@DanielM023 Hell na !! Hes a honky brah,0
@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;,0
&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;,0
"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""",0
"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want",0
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,1
@SteveWorks4You pay your taxes teabaggers,0
@Huntermoore finger my throbbing pussy,0
&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho,0
"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal",0
"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0
@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.,0
@_ElenaRaquel_ its swag bitch aha,0
@PatriotsOrg Screw the ragheads.,1
@BossMelle never followed him ignorant monkey,1
"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;",0
"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees...",0
"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic",0
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",1
@MARCO_naw_POLO Slutty ass dykes,0
@Jessycaa_Rubi @O_ShitItsLaura Bitch you just an inch taller than me &#128079;&#128079; &amp; we normal height Jessyca and Daysi are just some short bitches &#128514;,0
@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi,1
".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt",0
"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0
@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep,0
1 time for the lonely hoes watching #Scandal re runs,0
"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",0
"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0
"@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)",0
&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying,0
"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!",0
@alexissert leave dyke,1
"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",0
&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...,1
"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",0
@MitchTierney @slings_x_arrows I ain't no lady bitch,0
&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build,0
