text,label
"ingratiate Main Entry : in · gra · ti · ate Pronunciation : in- ' grA-shE- `` At Function : transitive verb Inflected Form ( s ) : - at · ed ; - at · ing Etymology : 2in - + Latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- William Attwood > - in · gra · ti · a · tion /- '' grA-shE- ' A-sh & n / noun - in · gra · tia · to · ry /- ' grA-sh ( E- ) & - `` tOr-E , - '' tor -/ adjective",0
"Yet if the thugs had of actually robbed the store and injured or killed your friend , it would not be classified as a hate crime would it ?",0
"I also have been talking to a person from Denmark , and I learned about gingerbread , dancing around the tree , and the various customs of Jul ( Dinner , place presents under the tree , desert , dance around tree , open presents ) .",0
sure I will take note but I will continue to point out how you refuse to disclose any info that may give away your position on topics relating to WN .,0
???,0
http://ifamericaknew.org/,0
"If a person 's sexuality is an issue for them only then it should be an issue for us , normal people of either orientation do n't have their sex life at the centre of their attention all the time , a heterosexual deviant is just as much as a problem as a homosexual deviant and there are more straight perverts and psychos around trying to `` infiltrate '' groups than there are homosexuals .",0
They took the action of screaming for help and getting off the bus .,0
"This is the previous edition of that textbook `` Making Europe '' Amazon.com : Making Europe : People , Politics , and Culture since 1300 ( 9780618004829 ) : Frank L. Kidner , Maria Bucur , Ralph Mathisen , Sally McKee , Theodore R. Weeks : Books Amazon.com : Making Europe : People , Politics , and Culture since 1300 ( 9780618004829 ) : Frank L. Kidner , Maria Bucur , Ralph Mathisen , Sally McKee , Theodore R. Weeks : Books when you click on the picture to `` Look Inside '' the negro pops up .",0
If they were jew pieces of garbage who the hell cares what happened to them .,1
"www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.",0
We 're totally flooded .,0
The only thing that matters is you are a target because of your race .,0
I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .,0
Spread the link everywhere in public and in internet !,0
I did the National Geographic test .,0
Plus they dress like ladies and not strippers so you are forced to look at their faces and their fake tits and miniskirt .,0
Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .,0
Met some cute Florida girls up at Logan Pass today .,0
"Awwwwww, that so sweet .",0
I dont want to argue but will you nordicists ever stop claiming that blondism in the rest Europe only comes from your lands ?,0
White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .,0
"You may aswell start up a party called British Racist Party , the word fascist is deemed as bad if not worse .",0
Apparently the Jews ca n't take it when the truth is spoken about them .,1
"Welcome, its always great to see new members on .",0
The Knights Of The Ku Klux Klan Youth Corps Just click on these words in Red !,0
Great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .,0
"We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .",1
Support the Boy Scouts .,0
The LAST thin I want to do is go to her website .,0
Garners major news media attention for weeks .,0
"So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .",1
I still have bottle cages on most of my bikes .,0
"You CANNOT teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material .",0
Have to follow up on this one !,0
Jesus would be very disappointed in all the so called Christians who are so supportive of Jews .,0
I thought it was like a tranny that slept with 200 men !,0
Pm me so we can chat further if you wish .,0
The `` Missing '' and the photo of the young girl is an attention grabber Put it up around schools and playgrounds .,0
There will be a show in socal in early June .,0
Economic empowerment is the way to political success .,0
"Gentlemen, I remember you that all the posts not in English will be deleted .",0
You like Jager ?,0
I think VHS tapes are available at Amazon .,0
"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all .",0
"This works at Funeral Homes , too , provided there is a funeral going on .",0
It's best to ignore individuals like that .,0
Only surreptitious and hidden cameras have worked .,0
I saw a poll from Missippi that said that 40 % did n't think Lott should step down for his segregationist remark .,0
Do non Whites really think they measure up to Whites ?,1
"Then make it for boys only , that 's how it is in football , so there 's no reason they ca n't do that with wrestling .",0
"1. morbidly melancholy , 2. irritable ; bad-tempered ; splenetic .",0
lol I dont know I just saw somewhere that Franklin was a forbidden name ... thanx I try to search on google ...,0
I went to high school with f * ckers just like the guy in the original video .,0
I could almost see myself in that video ...,0
and the Poles decide to up and leave therefore devastating the Irish economy as every man and his dog are telling us what are the potential ramifications for our welfare scrounging visitors from far ashore ?,0
It's a shame that universities of Canada import black and brown people .,1
"And hey , we have not talked about women 's mitochondriat at all ?",0
Police believe that the couple was likely killed Thursday afternoon .,0
I sat there for 5 minutes and then took the dog for a walk .,0
Watching tv or film with subtiitles is also good .,0
YouTube - Multicultural Enrichment ( stop violence ! ),0
"I do n't know if the person that said that ever leaves the house , but all I ever see are black guys and Mexicans everywhere .",1
Like dressing up as an Amerindian in kindergarden .,0
A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .,1
"White, I agree with some of your points but also not with others .",0
http://www.cbc.ca/storyview/AOL/worl...ts-050802.html My dads good friend left for Sudan about a week ago for a Bonb Disposal company on a three month assigment .,0
I am so tired of it .,0
Thanks It may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking .,0
Of course dogs are NOBLE creatures .,0
"God 's own divine intervention , aided by Jewish money swindled from the goyim .",1
Why would the press be covering this .,0
Dids dey colononialize da new erffs ?,0
PatrioticMama,0
Thank you so much !,0
We do need to stop judging each other and get o line for an hour and go do something `` positive '' in our area.Lets talk solution not petty diferences .,0
https : //www.youtube.com/watch ? v = DeiW _ bWZ2Is https : //www.youtube.com/watch ? v = jWFq-v7TKdQ https : //www.youtube.com/watch ? v = iAzn9V3ha3Y https : //www.youtube.com/watch ? v = wTNfdPxtfek,0
They just do n't know when to stop breeding .,0
I - hate - to see men of all ages wearing baseball caps in inappropriate environments .,0
I read that over 1500 cars participated .,0
I believe this was because I broke with my fear and finally got honest with myself .,0
"School begins for me in a week , which is when I 'll be answering your question .",0
"Of course , I 'll get together a band , and we 'll throw nice patriotic parties .",0
"As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .",1
The Black race is yet to invent any kind of civilization .,1
Good way to lose weight eat green salads .,0
Looking to become more active and make more friends in the White nationalist community in southern California .,0
with my own experience i have never been looked at as a radical freak.but have been asked by people to see my tattoos.omg they actually admired the art work .,0
It always sucks to have your heroes knocked off the pedestal you put them on .,0
Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda .,1
We are not filled with all the hate that the jewish media tells the lemmings we are .,0
"A : 20 yards Q : If 3 feet = 1 yard , What distance ( in feet ) was Johnny 's 20 yard football pass ?",0
YouTube,0
Meh..,0
"He is the kind of anti-white , that will whine about ' anti-White racism ' , instead of just calling them ' anti-White ' .",0
a jew i know tried to get me arrested and set up numerous people i know despite him being a drug dealer himself,0
"I keep two bowls of candy near my door. between 5 and 7 , it is mostly neighborhood kids ( mostly middle class whites but a few middle class non-whites ) .",0
The image below is for the First Week of March 2011. freeman in court - judge bows to Sovereign - Canada YouTube - freeman in court - judge bows to Sovereign - Canada,0
I want to know what there is to `` investigate '' since no crime was committed .,0
How 's it going ?,0
Do n't even mention that in jest !,0
He is regarded as one of the central figures of the neo-Nazi right rock scene .,0
As long as we are tied to the Rothschild banking system we cannot be independent again .,0
Does anyone have a digital camera that could post some pictures of typical public places in any part of scandinavia so that I and others may see the racial makeup of present day scandinavia ???,0
Google translate : Google Translate,0
"well like I said , I keep to myself .",0
"This link covers Citrus County and you are right , some very cheap lots and , the county , looks to be our kind of placehttp://www.homosassausa.com/",0
We just do n't like what we see .,0
"There are many interesting listings on this web site , including Stormfront 's own Advance Scout forum which teaches the principles of Pioneer Little Europe : http://www.angelfire.com/nv/micronations/usa.html",0
Soccer and Music .,0
For most of the service jobs you definatly have to speak Danish well .,0
"If I were in the audience , I 'd clap till my hands were numb .",0
I can tell you about my city which lies in Europe .,0
"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !",1
I've never been to London but from what I 've heard it 's like spot the white man and every girl down there almost has a little niglet half breed .,1
Sadly in France and Germany it 's illegal to homeschool like the lady said .,0
But that is why I belong and support Stormfront .,0
I hope there is room for one more as i am very excited about this .,0
This girl was almost made another human sacrifice to your false god .,1
YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 1 of 3 ) YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 2 of 3 ) YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 3 of 3 ),0
"I live in Napervile , and CF < let me know when ya have a date for that get together , I would love to go .",0
The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .,1
That 's what I intended .,0
Well done guys lets keep sticking it to the system !,0
"This is the youth Section , and you 're friend having sex with multiple ppl ?",0
I would' nt even consider these knackers/pykies as Irish as they have no respect for their race or loyalty to Ireland and should be put down like the dogs they are .,1
"Hi, my name is Chris and I want to thank the English nation for being the people most responsible for the creation of the USA and Canada .",0
Locals in the area should organize a march or something .,0
"My skin color , well its white .",0
"I know , it 's disgusting .",0
You are the one telling the story .,0
"But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .",0
We have a new line of shirts comming out to help keep the funds comming in for the land base .,0
LONG LIVE HOLY MOTHER RUSSIA !!,0
http://www.nationalvanguard.org/story.php ? id = 4191,0
#NAME?,0
THEY ARE NOT ODD !!!!,0
"I 've seen shots with a .45 , where people walked around angry .",0
Form Letter to Send to German Government on Behalf of Ernst Zundel .,0
"Yes, the Americanos even prevailed on the armyless Costa Ricans to round up their European nationals , even European-descended Costa Rican citizens , for a nice Costa Rican concentration camp in San Jose !",0
If you want to start doing something productive for your race you can start by posting Mantra .,0
You mean there 's two of us left in the world ?,0
When ever I see these white children murdered by these sub humans it makes me so angry I could cry .,1
But I was Born With blond hair and it turned Brown by the time I turned 9 .,0
Let 's keep fights under one roof over there and keep this one fight free .,0
I did the whole regular college thing for like almost a semester and it costs to much .,0
"Good luck with your bugchasing , homo . . .",1
There is some bad news .,0
"Complete nonsense with your own plain as day motive lurking around in the background as usual . The article shows people are acting , action I support .",0
"That's good I wish there was someone standing for my interests where I live , but as it stands now that is not likely to ever happen .",0
At least they 're trying to legally change the system .,0
I have read that one of the suspects was blond and in another article they were described them as ' pale youngsters ' .,0
Has Don Black or Jamie Kelso announced a PLE in their home town yet ?,0
I am new to Stormfront and was wondering who is from Tn .,0
"In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .",0
Not to mention the fact that I had never heard of it anywhere before .,0
"On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .",0
I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .,0
Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .,0
"Kinda strange he only wants to remember those so called six million , but not those who died because of communism during WW2 .",0
Sure sun media sucks off Israel but they are also the only Media that is willing to tell the truth about the dangers of Islam and call Natives on their B.S.,0
Now you know why I DON' T want to attract them to our movement .,0
I would like to thank Theodoric for the very nice Stormfront banner he put up regarding these murders and this distribution .,0
EPISODE 71 : Halloween Costumes You Already Own | Watch the video - Yahoo !,0
Every day they erase more of our past .,0
Hey I know I am too old for you but I just wanted to say I saw your picture & I think your cute .,0
"Don't bother with black culture , it 's not worth the effort .",1
"Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .",1
A full version of The Lightning and the Sun !,0
Or hide it behind a link or something ?,0
Just because they are in super max does not mean they will never be out among us again .,0
"Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city",0
It shows foreighners in their school and says `` in this country you need skills '' yada yada ... this is directed to enlroll foreighners and racist .,0
"Golden Gate is nothing but Hispanics , with some Haitians thrown it .",0
it does n't make sense to have hispanics securing the border. after all were are their loyalties. let 's support wn s who want to become border patrol agents .,0
"I wonder when it will end , and when people will have had enough as well .",0
They do crank ?,0
He far excelled Anatoly Karpov and Garry Kasparov .,0
The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus,0
Please keep seeding .,0
We say here that if we want to be lied to just watch the news !,0
"Robinson ended up hawking the cannon to Top Paid Scrap , a salvage company in the 13000 block of Chef Menteur Highway in eastern New Orleans , according to a New Orleans police report filed in conjunction with Robinson 's arrest .",0
It was FREE ...,0
I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .,1
They were usually independent collectors with their guns on display or private collections for sale .,0
"Yes , I was a Libertarian from birth !",0
"Finally , they relented and let me have my first pair of swimming trunks .",0
"One day , brother ... one day .",0
Who TF cares ?,0
General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .,1
This is just so wrong .,0
Where can whites get in line for a house ?,0
"Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me",0
"Let black people to join the result of `` diversity '' , is a glass of milk , for example , put a drop of ink in , before you put sugar , spices , put ice in all can drink , milk was completely dark to put ink become useless junk .",1
"Below is a video of Mr. Hitchens in action when he was last seen on BBC Question Time : Peter Hitchens : Gay Marriage , Immigration , Drugs and Charity - YouTube",0
Will someone kindly tell me how to enter my signature ?,0
"I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .",0
"Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .",1
Absolutely ridiculous .,0
"Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ...",0
So I 'll use the same one for the most part .,0
I 'm not suggesting anything here ...,0
Why did you say you were a member of the `` white knights '' when it appears your a member of the knights party ?,0
some times Whites are forced to live around a lot of blacks .,1
Seek and you shall find .,0
"As early as 1973 , they tried to hand Northern Ireland directly to Dublin .",0
"A Glorious Future for us Europids , is now ushered : Kritayuga : The Golden Dawn .",0
"This morning I found a video that was quite interesting , as it demonstrated how this question frequently comes up even after serious crimes .",0
"Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning .",0
"7.62x25 IN STOCK http://www.sportsmansguide.com/net/b...95&s=987&stk=19x18INSTOCKhttp://www.sportsmansguide.com/net/b...95&s=958&stk=1HURRYONTHIS!!!7.62X39ARABIC&WOLFINSTOCKhttp://www.sportsmansguide.com/net/b...96&s=953&stk=1223ANDPLENTYOFIThttp://www.sportsmansguide.com/net/b ... 96 & s = 907 & stk = 1 spg 's stocks are up right now get it fast !!! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ jgsales has almost everything IN STOCK !!! they have alot of 308 surplus ammo in stock about the only place i have seen with it in stock .308 ammo http://www.jgsales.com/index.php/amm ... o-/cPath/12 _ 43 check out the rest of there stuff too they have alot of ammo and guns in stock right now not sure weather to post this here but how much is brass going for i have ample supply of 223 and some 30-06 , anyone interested pm me , will barter for 7.62x39 or .38 spec .",0
"I 'm half german , my grandad served in the SS , so I wanted to see what he and his brothers did .",0
"Im surprised C18 wasnt mentioned , they always are when the OB smash the EVIL neo = nazis Yellow press at its best",1
"Cool, I have never been in this section that I remember .",0
I have a lot of albums that were left in the house that I bought from my grandfather 's estate after he passed away .,0
Cutback of US aid to Egypt leaves Israel nervous | Fox News,0
Now I use Soulseek ( click HERE ) for my downloading .,0
Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ],0
Let me see if I can find them for you .,0
"If a 10th grade teacher says they 're grading from a rubric that says they 're grading based on grammar , spelling , sentence structure , and format only , they ca n't , in most cases , turn around and give you a failing grade for the assignment because they do n't like the content .",0
"In fact , I ca n't remember when I last saw one .",0
YouTube - DOG SET ON FIRE WHILE GIVING BIRTH YouTube - Animal Abuse at Child Care Center In Chicago Ghetto,0
-------------------------------------------------------------------------------- Ebonics ...,0
Another classic .,0
I have seen these things popping up more and more on youtube and I like it .,0
No judge or government has the right in my opinion to tell parents how to raise their kids - any home school has to be better than having your kids endure a public school brainwashing any day !,0
I have seen couple Chinese and Japanese tourists but I dont hate you .,0
I know I will like it so I order it instead of trying something new ...,0
Lying Marxists !,1
`` Gott Mit Uns '',0
"I was doing a Computer Science degree , but really disliked it so I 've left .",0
"Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas , since you can no longer defend your claims in this thread ?",0
I pre-screen movies for them .,0
"After 7 , the kids from the poor neighborhoods start showing up ( usually poor blacks ) .",0
"Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .",1
so they even IDOLIZE a convicted Pedophile and Murderer -- convicted in a public trial -- and established an organization to shield pedophiles and child killers from further scrutiny of American law,0
Anti-White C * * T.,0
"Oildale,Ca.While.this.little.town.borders.Bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.White.Racial.make-up ( 90 % ? ) .Until.we.had.moved.here.from.Huntington.B each.6.monthes.ago , I.had.never.heard.of `` PLE '' .Our.i ntent.moving.here.from.So.Cal.was.very.similar.to.",0
Whether or not one chooses to eat meat is a very personal decision .,0
It was ' National Song and Dance Festival ' in Estonia today and yesterday .,0
"As well most of us are open for negiotiations , across the reticle !",0
He say for my country and my people to we are a gypsie for me it 's the same !,0
http://www.youtube.com/watch ? v = 9nehhqHltaE & feature = player _ embedded ca n't w8 for it ...,0
I watch very little television and what little I do watch sure as hell wo n't be spent as a study of the common * * * * * * s psyche .,0
David Duke with Bruno Gollnisch !,0
Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them,1
I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .,0
I have tall guy privilege ... but I 'm always banging my head on the shower ceiling .,0
The problem arises is that the same Whites who will march for Black Pride will call a White March racist .,0
"So far as I have seen , it has n't .",0
These are the Indians that I know .,0
Are only chapter right now is in the Fraser Valley near Vancouver but were looking to open chapters all over Canada .,0
http://ca.reuters.com/article/topNews/idCATRE75S52620110629,0
Bomber-Bike Project at 20 .,0
As do blacks .,0
I hope the Ukrainians become experts in identifing all the toxic mushrooms springing up .,0
"One day I have seen it on EBay , but I 'm not sure about authenticity of the mask .",0
"Yes, it 's just skin color .",0
I went to a talk about this at Georgetown University last week .,0
"There must have been about 10 of them , all black , and others coming in to join them .",0
Officers took 37-year-old Charlie Cason into custody after a violent exchange .,0
Worth .,0
People sticking up for white men .,0
This is the main logo when you sign on to their website,0
He and my daughter ( once she is old enough for school ) will only be homeschooled from here on out .,0
I watch less than an hour of TV in two weeks most of the time .,0
Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people .,0
So how do you explain America 's being behind almost every industrialized nation in the world when it comes to education ?,0
Quite the opposite in fact .,0
Yeah that would be great if you could make it out .,0
Whiter than Armenians for sure .,0
It has everything to do with RACE .,0
"Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.",0
"Take a look at the posts in this tread , its shameful that this is what we have become .",0
Damn I was so looking forward to using a sharp rock tied to a stick but ok I promise I wont use any of your wondrous inventions if you stop using everything my race invented .,0
Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,0
Thats a good point .,0
"Kurt Angle youngest of 5 brothers , Brock Lesnar youngest of 3 brother .",0
Just a second and I 'll pipe you all aboard .... Toot-Toot .,0
They said that they chose that name because they are proud of the crossbreeding http://www.scpf.com/,0
"There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .",0
The people you surround yourself with are another source of brainwashing .,0
"I see instead large scale riots along ethnic lines ... quickly started , quickly suppressed and marital law instilled .",0
We are part of the thraco-celtic ethnic group .,0
"If the E actually stood for real English , rather than the homogenous multiculti * * * * that they have in their ranks I 'd be ready to support them .",0
They 're all `` Brown Lines '' .,0
"Please try to behave , all of you naughty children .",0
"This post by Jack boot and the piece by Marc Moran , are very inspiring .",0
Thank you for posting this .,0
There was a black who slit a perfectly healthy white womans throat while standing behind her in a store for no other reason then her being white and woman .,0
"More broadly , of course I wish to see white countries get-on with each other but if it came down to a choice between my country 's interests and those of another white country I would put my own first .",0
Let me know if White girls making out with blacks and other non whites are staged too .,0
YouTube - SAS Survival Secrets Ep1 Pt 1/6 YouTube - SAS Survival Secrets Ep1 Pt 2/6 YouTube - SAS Survival Secrets Ep1 Pt 3/6 YouTube - SAS Survival Secrets Ep1 Pt 4/6 YouTube - SAS Survival Secrets Ep1 Pt 5/6 YouTube - SAS Survival Secrets Ep1 Pt 6/6,0
I will read through and try to add some words and learn as well .,0
YUENGLINGS,0
going to the show over in the third district on saturday im trying to go but probly will need a ride home thanks,0
I hope we 're above that sort of thing .,0
There was no healing possible. they stayed several days in the water until one evening the authorities told the families to say good bye to their loved ones and leave. then they gave the last mercy to the victims,0
New to the area .,0
Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .,0
I just got a group started in my area Roswell Aryan Front and we 're looking for people to join or groups to join with if anyone is interested in joing or knows or is part of a group that is recruiting send me a private message or e-mail appreciate it .,0
Living with the consequences is punishment enough .,0
"So ok We are not idiots , but We see and do not act .",0
Non Whites hate White people plain and simple.They are taught from birth that White people are the cause of all the problems in the world and every bad thing that happens is because of evil racist White people .,0
Have you ever spent time outside of the Vancouver area ?,0
"Actually, I saw nicest thing the other day ...",0
"Today , you pay to look at table after table of guns priced at retail .",0
"WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .",1
Thank you my friend for posting on our section ...,0
"I visited your website and facebook page , and I like what I see .",0
Red hot and smoking .,0
man i always have a hard time when ever i try to make a website too much stuff to do i get confused well anyway id really like to see that website whenever you get finished with it Heil Hitler,0
Please comment .,0
"If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ?",0
"Let's change subject for a while , here is a song from one of my favorite movies in last 10 years , do n't know do you like Bourne ?",0
The whole administration of UCLA should be prosecuted as accomplices to every crime committed by quota students and unqualified foreign students whom they wrongly let in .,0
W.R.S. 14/88,0
The point is not the throne itself but the reason for it and what it represents to the apes fighting and tramping for it .,1
Your all-white nation is a fraud .,0
I have decided to take this debate to pm .,0
"Saw a lot more white kids this year , and more houses open .",0
Letters to David Irving 's Website,0
I went on the EDL page last night and I saw the funnies thing .,0
"Over and over , you hear about home-schooled kids beating out public school kids for spelling bees .",0
That s a good site and I 'll sign up for the newsletter !,0
I got sloppy seconds after some Muslims used this girl .,1
I mean blacks whine that NASCAR is racist .,0
"If so , email me or PM me .",0
"I remember back in the day I used to hand out tracts for my church , why dont they have anything small that I can print out on my printer and cut them up so I can place them in library books and phone booths ?",0
Don't say it is an abomination .,0
There is a young maid as well and they are about to be married under a sacred tree .... that is what the Oak and fire in the background are about .,0
Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .,0
Pride of race or government .,0
My * specialty * is network security .,0
"I think its funny , as a premed student there has n't been a black person within a hundred miles of any of my classes ever .",0
The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .,0
Turns out Ms. Whigger has an arrest warrent out for not showing up for court for traffic violations according to the Kalispell Police Dept ....,0
Shoots good groups .,0
Will bust ribs and penetrate heart .,0
"Billy - `` That guy would n't leave me alone , so I gave him the Trudeau salute . ''",0
In case they start grabbing guns .,0
We're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them .,1
"The DC rally was organized by the National Alliance but lots of other groups and non-members were there as well , the Topeka rally was a joint WCotC/National Socialist rally .",0
Going to reah 10k soon !,0
Yea I hate it when geysers of blood come shooting up from graves .,0
"Anyways , smearing a single DNA stem with black DNA is horrible .",1
Grow a brain moron .,0
Brown eyes and Brown hair make you no less white than someone with blonde hair and blue eyes .,0
Absolutely.,0
"Funny part was that just when they were singing the only song that was in English , it started to rain and lighting bolt striked into TV antenna that was up just next to the stage - it was blackout for 1 minute and picture came back just when they were finishing that song .",0
"Yeah, if msnbc would air videos like this they 'd get much higher ratings than the same ole negro grumblings .",1
"Where can i find a complete list of anti black fliers. that have to do with black on white crimes , interracial babys , black drug dealers , etc etc .",1
& #x202a ; Father And Son Assault Leads To Death & #x202c ; & rlm ; - YouTube,0
"Its like the choices are white genocide candidate 1 , 2 , or 3",0
"You 'd want to stay on Earth for eternity , it would have been that good .",0
Three weeks in a house and no one knew he was dead what a sad indictement of modern England .,0
Check the stacks .,0
"Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .",1
It's their birth rate that people always forget .,0
"He was checking her lines , bad actors ca n't help themselves from doing this .",0
There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .,1
Hopefully can find work once i am done .,0
I havent been in Mayo in around three years but back then it was one of the last good Irish places left .,0
2 .,0
"Just wear whatever your style is , unless its `` wigged out '' , then that would be highly unattracitive ...",0
"Ever notice the way the mechanisations of the state , always side with their anti-fascist NWO goffers ?",0
Keep your eyes open at all times for fallen powerlines .,0
That has been proven many times over by the Jew media in the U.S !,0
http://www.nogw.com/download/ _ 07 _ il _ kidnap _ aussie.pdf,0
"Race Mixing is and has been a huge problem for of kin for many many years , how on earth are you supposed to protect women who think its ok in the first place ?",0
No .,0
High time they get back to mother Affika and fix that mess .,1
These ' niggas ' .,1
Does anyone know where I can chat ?,0
I like the whole idea of blogs .,0
And the dream would become a reality with a PLE ( aka Stormfront of the street ) .,0
But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !,0
Stupid White Man TV Commercials,0
"Help your race , your cultural heritage and your genes survive , have children .",0
I have no idea how to do it. ),0
Instead we are left to shed a tear for the black kids killed in a church bombing 40 years ago .,0
Great!!,0
God protect and bless you dear lady .,0
"So I should probaly start working on the biscuits and gravy for breakfast when you come up then , huh ?",0
Thank you .,0
"All of the arrestants are my personal friends , that means a lot to us",0
Please pm me or post here .,0
"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .",1
"Strange that it is not allowed to clip the tail from dog , but it is allowed to clip 8 days old boys forskin ? 2508",0
I hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong,1
88 im looking for a white power female for talk and to hang out if you would like to hang out or talk pm me i live in austin texas.looking for a wp girl any where near austin .88,0
Can someone suggest any reliable online sources for information on the anthropological classifications of the different populations in the Scandinavian / Baltic countries ?,0
Yeah Das Boot was great got it as present for Christmas .,0
NOW .,0
I try and avoid shops owned by.or employing non.whites too .,1
I like it so far .,0
Your videos are excellent and you 're one of the most enlightened Whites in our struggle .,0
If anyone wants to post it in other forums feel free to do so .,0
This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .,0
I am a 33 year old single white male in northern Virginia .,0
"May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ?",0
Yeah they did this crap at my school when I was in kindergarten .,0
Man apprehended in killing of ex-girlfriend in suburban West Palm Beach,0
You mean adoption of this new found identity which in all reality is a Greek identity .,0
Does anyone have a link to download of this book in English ?,0
Maybe if you opened your eyes you 'd see that I did .,0
Get armor for yourself !,0
The anti-whites have been using education for decades to brainwash Whites against their own race .,1
