text,label
@_BeautifulKeezy yess bitch. Messyyy,0
@D_41395 @Inwardforfun you a bitch Dennis,0
@Diishaidiamond lmao yesterday ? Them hoes was cute af lol,0
@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!,0
@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,1
"""im gonna rip that bitch apart""
""rip what apart""
""lol""",0
@That1guyJeff fuck you bitches.,0
@Digo13Nieto thanks little fag &#128536;,1
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0
@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,0
"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers",0
&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,1
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,0
"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
@Tcrawford20 he's trash,0
#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,0
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?,0
#honeybadger bitch,0
"""@LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol",0
"@BroadwayMensa hoes not women, like to be the center of attention",0
@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy,1
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,1
#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it,0
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,0
"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1
"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;",1
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,0
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,0
"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC",1
&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies,0
. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.,0
@NyJusDntGAF no one cares nigger,1
@ThatAssholeAlan nick background my nigger,1
@Viri_BraceFacee dont raise ur hand to me niggah,1
&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,0
@BrotherDiabeats take your queer ass dubstep out of here,0
&#8220;@_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy wassup&#8221;bye&#8221;bitch you outta order,0
@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful,0
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,0
@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,0
"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",1
@Mariamyepii cuz bitches love cheesy,0
@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,0
@Gloryyyy18 brooooo I miss you bitch,0
@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy,0
"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",0
#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD,0
"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26",1
"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy",0
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",0
@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,0
"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",0
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,0
"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;",0
@Andyheybro the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.,0
""" jus meet son now he ya mane ass bitches "" #Shots",0
@Im_Thirst Shin's a faggot. I'm glad your chipped him.,1
@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,0
"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate",0
&#8220;@NikeDownLuis15: @vintage_monroe_ them Damn brownies&#8221;I swear lmao,0
&#8220;@purrdylaylayXXX: @Im_Yung_Jay yo mama was confused when she had u&#8221; lol .. These hoes ain't got no manners,0
@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,1
@FvckMike_ I was bout to smack a bitch.,0
@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,0
@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..,1
@FixItJESUSx just be a hoe then,0
@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0
@alizahwi Make yo bitch open her legs.,0
"""@witmyRUDEass: These newly gay bitches don't kno how shit works""",1
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",0
&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,0
@Caroline_Poe haha i dont remember following you but ok? Get your pannies out of of bunch cunt,0
@alexrice_ wow your like 3 years late bitch,0
"@_IAMKEN you'll make the team, them niggas trash. Lol",1
@JustKarahn dnt use my shit against me hoe,0
@DanielSizelove pussy,0
""" pimps up pimps up hoes down "" Future voice",0
@Cee_Murda94 yellow fin,0
@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.,0
@Yankees probably time to put this twitter feed to bed #nyy,0
"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",0
&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1",0
@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,0
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",0
#Yankees 6-0. Nine straight hits. Price... Not your night.,0
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,0
@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife,0
@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha,0
@Ranae_26 i can't why you up hoe &#9825;&#9825;,0
&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying,0
&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,1
21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,0
....is now tweeting from a tablet....baller bitch!,0
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",0
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,1
@_Marzzz nigger,0
"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",0
@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,0
@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;,0
@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,0
&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.,0
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.",0
@AutyAut_ bitch add me,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2",0
@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,0
@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch,0
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,0
"""You're a garden rose, and that bitch is a weed.""",0
"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;",1
@1000gramsBee bitch,0
&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,0
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1
&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0
&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;,1
@Swagner_813 thanks ya fucking hoser,0
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1
@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;,0
#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,0
@DreadHeadxx bitch hallon,0
"""You look like little birds help you get dressed in the morning""",0
"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",0
"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0
&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;,0
"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",0
"@WolfgangAbedeus Your bitch called, she was missing this dick",0
@Morning_Joe You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!,0
"""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique 
Angelique: Smiles *Dips cracker in soup*",0
@JennaHord12 Feels like it's been a year since I seen ya queer lolol,1
@GrandeHead I got that hoe bootlegged haha if you wanna borrow it,0
@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.),0
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",0
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,0
&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha,0
&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,0
@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,0
@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit,0
"""Caesar is home"" RT @Naewoodster: &#8220;@MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit&#8221;&#128557;&#128557;""",0
@Myalynn__x3 bitch im sick .,0
"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",0
"&#191;Como se llama el ni&#241;o m&#225;s delgado de Jap&#243;n? Yocomo Poko

&#164;&#176;&#164;&#176; gino &#176;&#164;&#176;&#164;",0
@BekySawyer boats and hoes,0
@Huntermoore my pussy is aching for ur follow bae,0
@Anellesofia for some spook shit,0
"@Freegeezy17 nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1
@JerGucci go on Craigslist bitches be on there &#128514;&#128514;,0
"&#8220;@verkannt__: He told the bitch ""stop texting my phone my shawty crazy"" &#128524;&#128520;&#8221;glad he know &#128553;&#128553;&#128514;&#128514;",0
@TrustNunBut100s aight bet we in that bitch too,0
@KenSuttling Yankees beat then in the Grapefruit league the other day.,0
@BitchImaStunna @VeshaaCouture lmao bitch shut up,0
270 on flappy bird suck my dick and lick my balls #swag,0
@Hi__________Bye omfg or the other pics of the tranny lmao,1
"@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!",0
@_LrAnderson that hoe over that,0
@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you,1
@Pepper_Redbone @Yankees Just getting in! I hope so. Cause they stunk it up last night.,0
@GabrielaAngela4 I am always there bitch!,1
"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;""",0
85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/VIWMjjJxOT,0
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q",0
"@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.",0
@JunDishes block or mute the cunt,1
@JRise88 @G_Anderson4 what do you want fag,1
#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,0
"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",0
@Tylar____ bet hoe,0
&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,0
&#8220;@Jay_Kay239: This weather need to not flag today! We trying to 50 zip a bitch tonight&#8221; yessssirrrrr,0
"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",0
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",0
@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn,0
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,0
"@GinaMarieZ all I did was bitch about Jessie, still love you anyway",0
5SOS is trash,0
@ChristyMack fugly bitch john will dump ur ratchet ass,0
@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!,0
@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,0
@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,0
"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",0
"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT",0
""" if you're toes ain't done you pussy stinks """,0
@assholee813 such a hoe,0
"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!",0
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",0
&#8220;@TVEMike: When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd&#8221;&#128553;&#128514;&#128514;,0
@Juice__2 i know bout yo wack ass dreads nigger,1
@_Rachel_Robbins is the realest bitch out here rt,0
"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam",0
&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,0
@StunningStina their tortillas are trash though.,0
&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th,0
"&#8220;@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;",0
"@ItsJusMeJoJo lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?",0
"""I would rather you call me bitch than sir"" -my manager",0
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,0
@BallOut057 I'm otp bitch hold on,0
"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me",1
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,0
"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",0
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,0
&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2,0
"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada",1
@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.,0
#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0
&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh,0
@SandraGuzman_ nigger*,1
@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,0
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",0
#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10,0
@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal,1
@FightsOnVine bitch dont even think about playin wit me!,0
@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,1
@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;,0
"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",0
@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,0
"@Liveitupjersey BWAHAAAA I just choked on an Oreo cookie!
I'M figuring, this may have something to do with it! http://t.co/62S7BgMYPX",0
@KenSuttling Certainlt not the paddies,0
@Reed8608 My nigga know he a bitch,1
@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1
@__hannerr__ you're a faggot,1
@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,0
@ThatSlutAdrian bitch ask a day off,0
#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!,1
"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .",0
"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",0
&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,0
@KingHorseDick bitch you know the lingo hoe lol,0
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",0
@1MannyOnly @iamadamg_ @JennyReyes42 bitches will be bitches.,0
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,0
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,0
@Juliet_Munguia bitch merry Christmas,0
@FreddyAmazin ratchet looking nigger,1
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",1
"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &#1043214; .",0
@Benny_Balboa lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER,0
@KingHov1313 @Pr3ttyN33 song trash....,0
@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President,0
@Oskzilla not fair! You're still a faggot -.-,0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1
&#8220;@Sexmatical: these the kids that call you nigger on xbox http://t.co/wGvCepONH8&#8221;,1
@Tee_Bizzle hoes* are more fun,0
@Cotton_Candy9 hell Idk who did but that pussy better be golden,0
@Inkedup_Tiny ^___^ still should've walked over and said something pussy,0
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,0
"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",0
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",1
@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0
@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,0
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1
"&#8220;@ChanelleLeee: you boney little hoe ""@wizkhalifa: Smile for the day. http://t.co/DcXdFtjSjt&#8221;&#8221;

This is funny? :/",0
@_B_R_Y_C_E_ what happened to going fishing bitch?,0
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;,0
"@RottenStench
Dat was Charlie",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr",0
"""If you talk back to me you ain't getting no pussy.""
Me: http://t.co/vgnwcFgvSJ",0
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,0
""" these bitches even worst they'll send them guys for you """,0
"' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &#1043359;&#1043351; .",1
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",0
@ImASpiderG you a bitch nigga,1
"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama.""",0
&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;,0
@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,0
@Mijo_LGI you're such a bitch,0
"@andreajmarkley @gantaro47 Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice....",0
@JZolly23 also is search of dirty white trash hookers for the weekends,1
@ExurbanKevin birds of a feather flock together? @SubBeck,0
18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,0
"""@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I"" hot sox and legs",0
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,0
@Yankees go away already @Frizzle18,0
@_xpriceless_ naw fuck u bitch and go suck up cartier,0
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",1
@Huntermoore drunk bitch used to eat my ass its relaxing,0
&#8220;@___Tamm: @VoiceOfDStreetz cuz you a hoe lol&#8221; cuz you went on your lil rant on me man!,0
@HaLaWa0402 not as sick as you muzzie trash @JewJitsuGrl @JoeDouglas1 @Darknight420 @blackorchidm16 http://t.co/KQrMhSzmpj,0
&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business,0
"@KenSuttling You remember,it used to be funny coloured paper.",0
@Yankees ugh,0
"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..",0
@BreezyPetey at least he went up and wasn't a bitch,0
&#8220;@FreddieGibbs: Tea bag a bitch.&#8221; Pahahaha,1
"@MrFayoh Im a proud wacko bird, how bout you?",0
@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy,1
"&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;

#witchcraft",0
@ashhruggiero happy birthday queer,1
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1
"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !",1
@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,0
"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",0
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",0
@JRise88 ill fuck you til you love me faggot,0
"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;",0
&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,0
@GlitteredInPink hoe don't tweet me,1
@BH_Dragons he's fucking trash,0
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",0
"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof",0
@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,1
@Chink_19 shut up chink.!!!,1
@badluckbella_ that's lil nig &#128526;,1
&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7,0
@M_A_Larson @SteveStreza You're saying zebras are goth?,0
@DeezNutsDoe shut your mouth you little fuckin bitch,0
@ScanBC hoe the cookie crisp cop is on the case.,0
@_KaeeJones the bird gone run from your ass,0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI,0
@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga,1
"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.",0
"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1
@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy,1
@ScootieMcB bitches need guidance. Lol,0
@DeeHarris__ she might be the one DONT be a bitch,0
@_BatGangBitchh no hoe,0
#bad #ass #local #bitches,0
@CassiusClay_232 who all in that hoe,0
